-1.531104609462374810e-01,5.468444575690289966e-02,-2.440515285294514447e-01,2.373948526485508692e-01,7.876639216936043297e-02,2.631629890087472390e-02,-8.252996083775165914e-01,-1.298427406617799762e-01,6.229175925056007479e-01,1.852015362407422039e-01,-2.643205337345133632e-02,1.734552736664465855e-01
-3.103942639512968782e-01,2.372838798331278198e-02,-1.125854330241218837e-01,2.654986092869848768e-01,7.479428188966741331e-02,5.895841781544675086e-02,-7.335983117503497297e-01,-1.791064254498334063e-01,6.805127759076795568e-01,9.516086456012873285e-02,-1.214060262440253002e-02,1.491716993567565597e-01
-4.413682162253129704e-01,-1.655379870246775909e-02,2.361905704923762672e-02,2.754338509009801594e-01,7.426604789945168150e-02,8.460305907803666869e-02,-5.643106226779770473e-01,-2.222712598943660245e-01,6.701872786964435669e-01,4.710921027661907345e-03,7.470317381699786985e-03,1.042133654667182219e-01
-5.320411279450265596e-01,-6.445085545397910565e-02,1.511381019583188379e-01,2.678159294275395119e-01,7.790699954901558755e-02,9.963095246406927785e-02,-3.339760630681753995e-01,-2.544704973056893804e-01,5.946764221695099994e-01,-7.927501715998541698e-02,2.894023604452233833e-02,4.410491931987337022e-02
-5.724298970651853224e-01,-1.173223645150045513e-01,2.577510866954707547e-01,2.445574670146277718e-01,8.571901034992723822e-02,1.017246975200669645e-01,-6.578859903094702588e-02,-2.713574529964873916e-01,4.631518816305413289e-01,-1.507863867203917962e-01,4.856305792855231118e-02,-2.378250081118415959e-02
-5.576608070955724195e-01,-1.717484753472331427e-01,3.336322968008065271e-01,2.086461501120684403e-01,9.697248726675544717e-02,9.015834826314739203e-02,2.128011603494961435e-01,-2.695560905659755147e-01,2.901657432804460868e-01,-2.051535231499534984e-01,6.279940294674768442e-02,-9.105669286058049039e-02
-4.885393750902466969e-01,-2.237643754401941187e-01,3.722762332915019456e-01,1.638391585280785101e-01,1.102802208868269851e-01,6.590813782397786369e-02,4.729555255685302662e-01,-2.470505987262616721e-01,9.406766606318006652e-02,-2.393972372812247507e-01,6.867593554962803104e-02,-1.492512911737964298e-01
-3.715240007809029188e-01,-2.691631118351689445e-01,3.710676169154658588e-01,1.143030454914817362e-01,1.237463122864546072e-01,3.157013792259855123e-02,6.874889181541776750e-01,-2.034729942533286540e-01,-1.049332123784774140e-01,-2.524210498433265837e-01,6.413013624138874658e-02,-1.907917979203505032e-01
-2.181016361367665857e-01,-3.038428839289286643e-01,3.314451864894762956e-01,6.423223959695079088e-02,1.351754853712305859e-01,-8.908391391948544680e-03,8.337547745465578863e-01,-1.402555292701612721e-01,-2.868561667035418594e-01,-2.450315868593594404e-01,4.826388040410356517e-02,-2.098753721176058185e-01
-4.362721239581368593e-02,-3.241693670092693491e-01,2.586510668712849181e-01,1.748070141199820071e-02,1.423215822048962131e-01,-5.065677108306854137e-02,8.960726098745999124e-01,-6.062604917389524672e-02,-4.339691286898150757e-01,-2.197881061716915052e-01,2.147793034304457116e-02,-2.031672561822184253e-01
1.342541234743005463e-01,-3.273206227364100496e-01,1.611002674402062240e-01,-2.276047248389589939e-02,1.431495936047300077e-01,-8.842288929894470684e-02,8.674348207130255783e-01,3.056153348435231010e-02,-5.325346375205652905e-01,-1.806974428608630612e-01,-1.452880108313014951e-02,-1.702354727328436734e-01
2.974379206524130348e-01,-3.115821140118324450e-01,4.944332188494549030e-02,-5.421137887418048251e-02,1.360836907517981587e-01,-1.171714404032409007e-01,7.503078356040360219e-01,1.271540915649960191e-01,-5.741069691711092604e-01,-1.327844578139572573e-01,-5.689773516012741617e-02,-1.136727650237617793e-01
4.292526150140203445e-01,-2.765623977753137175e-01,-6.457473840720817648e-02,-7.565662751141122300e-02,1.202146364713274629e-01,-1.326734877913904320e-01,5.564372970713327149e-01,2.221606011776899869e-01,-5.562557008796098490e-01,-8.157911077365243013e-02,-1.018752455926308365e-01,-3.888784100308795288e-02
5.162134998270839770e-01,-2.233060514258179696e-01,-1.693369826984425508e-01,-8.699172987208791952e-02,9.544362632246672362e-02,-1.320223621532057301e-01,3.056720675034263479e-01,3.083113542262927442e-01,-4.826529390312417345e-01,-3.256856254459095101e-02,-1.451785836514563055e-01,4.641666349763928778e-02
5.494524518959431614e-01,-1.542888350024029798e-01,-2.545308178258376408e-01,-8.916068126646470304e-02,6.254571588937274385e-02,-1.140178336906105816e-01,2.392587971999926566e-02,3.786677789472947531e-01,-3.625289240470341845e-01,9.334419071041488714e-03,-1.824273636182732750e-01,1.330282099269858298e-01
5.256706337016248121e-01,-7.329028312538787837e-02,-3.121575437028401012e-01,-8.399301293943173263e-02,2.314395253244505568e-02,-7.937374646641015552e-02,-2.595126385669388469e-01,4.272290080750418273e-01,-2.095665578396022077e-01,4.025728268997053050e-02,-2.095973955793251076e-01,2.111903012209231933e-01
4.475109752145600694e-01,1.485005531645655630e-02,-3.372749413250164530e-01,-7.395792352254959567e-02,-2.040563280203411267e-02,-3.072253288144422001e-02,-5.150408426023989072e-01,4.494796801629875604e-01,-4.036268415197330484e-02,5.772460697930914542e-02,-2.234504700957956613e-01,2.716497097078156009e-01
3.233079809350503098e-01,1.045756794298968728e-01,-3.284027404785172521e-01,-6.186075834702098319e-02,-6.520881050059434969e-02,2.758864896126866917e-02,-7.158525507889312856e-01,4.428270416650392782e-01,1.273732078395650724e-01,6.087324619915429613e-02,-2.218952084869080243e-01,3.066742635720979826e-01
1.662379266119673460e-01,1.900288465656388426e-01,-2.875576978813854101e-01,-5.051238742476149568e-02,-1.080899127965384565e-01,8.989322492519713492e-02,-8.407700818792718245e-01,4.068840474800439200e-01,2.766880810360916598e-01,5.050615540204417275e-02,-2.042402290088757288e-01,3.109320269699539230e-01
-7.044106184239673496e-03,2.655048504437698131e-01,-2.199246417635553064e-01,-4.240445015196714351e-02,-1.458859797958123039e-01,1.497543274516233147e-01,-8.764977318319989719e-01,3.435681479928009985e-01,3.931243519617599880e-01,2.898046748315424859e-02,-1.713111041810599922e-01,2.821358685753394546e-01
-1.781393730215796722e-01,3.259063039833184905e-01,-1.332079714441020135e-01,-3.942275926743787906e-02,-1.757492884572053882e-01,2.006130882069023791e-01,-8.190563473321477161e-01,2.570016690469079101e-01,4.661487566092470392e-01,-5.904105197102049729e-05,-1.254159308461677558e-01,2.213808935741246042e-01
-3.288319139240769573e-01,3.671578264163033456e-01,-3.674073183487086558e-02,-4.262744310684629667e-02,-1.954277245059810042e-01,2.364699869555342282e-01,-6.742440652210412999e-01,1.532176621867886723e-01,4.901276469628026988e-01,-3.207537947867017403e-02,-7.015949815572519732e-02,1.331336337058175445e-01
-4.430044632037222208e-01,3.865441273366299058e-01,5.954784716101502173e-02,-5.212198764636966075e-02,-2.034940091594772404e-01,2.525284855120490946e-01,-4.570703952886390198e-01,3.969314443047489149e-02,4.647564491984529367e-01,-6.212570139192685748e-02,-1.012150567991643157e-02,2.486800873147121393e-02
-5.083422177108443130e-01,3.829405446208467012e-01,1.461929114629917370e-01,-6.702480243048203334e-02,-1.994993368809594436e-01,2.457329009383779628e-01,-1.902188914896241201e-01,-7.525196663066280323e-02,3.949110576852155052e-01,-8.539184541021815900e-02,4.957151843038021255e-02,-9.361987258502124654e-02
-5.176443565014232639e-01,3.569141338589099099e-01,2.151690189501759276e-01,-8.554705993535360875e-02,-1.840341130903699884e-01,2.151423767180471458e-01,9.830371611585508873e-02,-1.831387880215640251e-01,2.899513145879217824e-01,-9.770382900459173570e-02,1.037394927222989871e-01,-2.111519063998090751e-01
-4.696037684138176793e-01,3.106846345995450953e-01,2.606779837370787334e-01,-1.051702572421597814e-01,-1.586875263188680663e-01,1.620989336382772095e-01,3.780877280440964050e-01,-2.760362907147650979e-01,1.625647304703825569e-01,-9.600532585748999814e-02,1.476586482809516543e-01,-3.162694902232865424e-01
-3.689708602798921766e-01,2.479470399850414175e-01,2.796704635303071118e-01,-1.229071789342339738e-01,-1.259077646136030904e-01,9.016830031238765031e-02,6.195049577521483108e-01,-3.472279425249524820e-01,2.728609563884543121e-02,-7.871516998411709487e-02,1.775366835697345103e-01,-3.983846244517003088e-01
-2.260817926661197463e-01,1.735699279590274813e-01,2.720528512835662660e-01,-1.356216163512224959e-01,-8.877478669619409679e-02,4.855416470994633471e-03,7.968235325236938671e-01,-3.917779032942270145e-01,-1.011393144079719697e-01,-4.594827275181123660e-02,1.909043697143203433e-01,-4.488624117839519201e-01
-5.579825406620136929e-02,9.319500937454705536e-02,2.405662420313370298e-01,-1.403761106068823761e-01,-5.070665879183811064e-02,-8.688022794101080137e-02,8.909252723953916542e-01,-4.069449800976343568e-01,-2.093678273907828569e-01,4.278115201539200996e-04,1.868822377655773859e-01,-4.619225141926641687e-01
1.240320908939968048e-01,1.277243678565742613e-02,1.903601583977954093e-01,-1.347737259560499723e-01,-1.512762514582766116e-02,-1.772633349755858845e-01,8.913386772855386164e-01,-3.924059924035275815e-01,-2.868700367539278595e-01,5.690923132861680500e-02,1.662927904509236277e-01,-4.352646699075923831e-01
2.944346070535269200e-01,-6.192758089873517946e-02,1.283164374045742129e-01,-1.172597621876964036e-01,1.486946907952590990e-02,-2.584331704512665695e-01,7.973716710447109612e-01,-3.502673867435968091e-01,-3.269945194589174431e-01,1.186374737619927400e-01,1.316037143295357148e-01,-3.703509529338067097e-01
4.372922032346016064e-01,-1.257839937616189729e-01,6.220471444751130008e-02,-8.735242764772166435e-02,3.683254232886290502e-02,-3.231930386016212964e-01,6.182222979312923528e-01,-2.848632840783404951e-01,-3.275740915872141223e-01,1.798229909815568517e-01,8.670435948102128698e-02,-2.723122727283366906e-01
5.372476347422772136e-01,-1.747337066965171104e-01,-2.324286598187619290e-04,-4.577757109690272497e-02,4.919972289013641031e-02,-3.657036511791611488e-01,3.720526858994599451e-01,-2.023578207367704440e-01,-2.910182089689746787e-01,2.342737920635190596e-01,3.653463529477291027e-02,-1.494850835520034060e-01
5.833238959955799885e-01,-2.060841333326735025e-01,-5.216101241645176856e-02,5.508911753118739263e-03,5.146256838006735279e-02,-3.820502303796269317e-01,8.412052478978804260e-02,-1.101877837981768415e-01,-2.238925462934582278e-01,2.759814851019514736e-01,-1.339926221793213967e-02,-1.262241758209770026e-02
5.700920367296413716e-01,-2.187024400777115574e-01,-8.840618300759439663e-02,6.341717553182135703e-02,4.422490643044008074e-02,-3.706254956066801221e-01,-2.158384166064397647e-01,-1.639640266828945592e-02,-1.360431913471349397e-01,2.997110026404653516e-01,-5.757579375812588163e-02,1.261428017395038736e-01
4.982627689522622916e-01,-2.130656876809244871e-01,-1.059905673023164852e-01,1.239332281787464130e-01,2.914928965852547904e-02,-3.322890318063764781e-01,-4.967040701188141227e-01,7.108069950859108310e-02,-3.937213395341365718e-02,3.015388545095781803e-01,-9.102156892954252343e-02,2.544782189836114483e-01
3.746383600494729293e-01,-1.911688224121022017e-01,-1.044045776024127292e-01,1.824268927383965178e-01,8.794207575241186348e-03,-2.702860603486234581e-01,-7.292188496756391025e-01,1.451119632509545454e-01,5.359247454894688900e-02,2.792884137536311151e-01,-1.098309448381226683e-01,3.610569429602916713e-01
2.114282336455053368e-01,-1.563004853959437668e-01,-8.558382342827020040e-02,2.340328510744560386e-01,-1.364375018070296264e-02,-1.899330257150136370e-01,-8.890474050180230403e-01,1.999850638478850584e-01,1.311673362026644085e-01,2.328191828674663899e-01,-1.115885952705092388e-01,4.366644173704470333e-01
2.499840030723010642e-02,-1.127086683993527849e-01,-5.360210378052565616e-02,2.740722732311740018e-01,-3.465874216293518550e-02,-9.810115919568762610e-02,-9.593283004877724007e-01,2.318848577728127580e-01,1.838602258789345800e-01,1.641395002043855023e-01,-9.565061126402124581e-02,4.750943278956365479e-01
-1.658156971769964017e-01,-6.518820661965962771e-02,-1.412033716347016465e-02,2.984779386731029049e-01,-5.080387257033747161e-02,-2.549825142736383832e-03,-9.324493331729910572e-01,2.391912166206933144e-01,2.054416143085890101e-01,7.732764343187925604e-02,-6.325299788081245600e-02,4.737418566926271390e-01
-3.416573760283148076e-01,-1.862902142196753985e-02,2.634127155615173521e-02,3.041844437050578165e-01,-5.906247038195422405e-02,8.882315257099926420e-02,-8.108592449349028008e-01,2.225709633939393362e-01,1.936245532940354674e-01,-2.173660121507214882e-02,-1.743308630269835291e-02,4.338334157646950295e-01
-4.846547820280822094e-01,2.243274345500867462e-02,6.122145650533372674e-02,2.894472344919796214e-01,-5.718511156430072795e-02,1.687384591399542222e-01,-6.068294151103104106e-01,1.848576421166758799e-01,1.502809621139744589e-01,-1.258106391329727458e-01,3.723222670172499082e-02,3.602692233109494602e-01
-5.802753362497692358e-01,5.421930752397274844e-02,8.473096576316896389e-02,2.540596678390905083e-01,-4.395767710296816233e-02,2.312230722265398719e-01,-3.411891625936247507e-01,1.307329050883390686e-01,8.117523518492986145e-02,-2.268630467919252602e-01,9.504917763133308162e-02,2.610948914810173882e-01
-6.188346930238175503e-01,7.403483813167577310e-02,9.256658974082787594e-02,1.994456412283129865e-01,-1.937187530631767629e-02,2.721594992295128801e-01,-4.116597264913757215e-02,6.624196107485325058e-02,-4.749527261413422075e-03,-3.167350233866383924e-01,1.497521157150204230e-01,1.466564465073538770e-01
-5.965023233254207469e-01,8.047941354544230208e-02,8.244442516863736969e-02,1.286158436438755714e-01,1.532125355832580915e-02,2.896413874090564278e-01,2.624440342757772271e-01,-1.809005297365162690e-03,-9.644740953497488167e-02,-3.878327898396427553e-01,1.951192449104969251e-01,2.852592548568955166e-02
-5.156984086361060537e-01,7.353549341826415287e-02,5.439191795564290999e-02,4.598744959871670090e-02,5.768314131801566269e-02,2.841004063455498940e-01,5.384796569235517083e-01,-6.651474510295518616e-02,-1.820824042036289780e-01,-4.337906244041914161e-01,2.255996448027389190e-01,-8.169152801562606925e-02
-3.848403826284957363e-01,5.452137415618008021e-02,1.076612785294583929e-02,-4.292092336599662161e-02,1.042808774046333209e-01,2.581929265806914842e-01,7.586570480334620115e-01,-1.215284123121038173e-01,-2.504269350203473521e-01,-4.500457674051702717e-01,2.368898782111744650e-01,-1.735458115070809271e-01
-2.174655138317410641e-01,2.591885550184969134e-02,-4.400296672424364175e-02,-1.318960146815539858e-01,1.509857943788606160e-01,2.164598453567867509e-01,9.005116547246283520e-01,-1.616519163303506423e-01,-2.921864425437376012e-01,-4.342732222704370759e-01,2.264023429038586332e-01,-2.388024164839130936e-01
-3.082123645489764918e-02,-8.905739870723738960e-03,-1.039139822379131495e-01,-2.145061825561400681e-01,1.933507738459128156e-01,1.647963672738450569e-01,9.497316992267585967e-01,-1.833036446346886228e-01,-3.010994988401627381e-01,-3.866399762052774580e-01,1.935771361753491071e-01,-2.722657157219199320e-01
1.559293520630861130e-01,-4.605811682290017472e-02,-1.620825512725909689e-01,-2.846082065220412183e-01,2.270313253549538501e-01,1.097881971994785211e-01,9.016390000845253549e-01,-1.848205209702483143e-01,-2.746889047720579846e-01,-3.098533858180152478e-01,1.400037031892842343e-01,-2.722798917135088592e-01
3.236991533448405067e-01,-8.151404507744652861e-02,-2.115376141108571417e-01,-3.368423938820974683e-01,2.482105024381731084e-01,5.798439728743609578e-02,7.616623613946882365e-01,-1.665679264867825360e-01,-2.145790243451017876e-01,-2.089961033750475927e-01,6.933656775579000175e-02,-2.408558749435671387e-01
4.554576487850459099e-01,-1.115193802629921294e-01,-2.460343948945675763e-01,-3.670740770649327800e-01,2.539865478663472231e-01,1.518365557101608587e-02,5.447544494449063635e-01,-1.308500129253847843e-01,-1.263437407880152463e-01,-9.115841514628630904e-02,-1.299073129606975741e-02,-1.834115492891745525e-01
5.379934370303152136e-01,-1.329530347344842767e-01,-2.607910346515140976e-01,-3.727435625494046612e-01,2.426849730704505603e-01,-1.419077816539049408e-02,2.738139197383526735e-01,-8.163250277307132485e-02,-1.890237936408301067e-02,3.510340730539240894e-02,-1.002296786412892882e-01,-1.081527662654662575e-01
5.632747575959329289e-01,-1.436181421526905311e-01,-2.530644948422755558e-01,-3.530939025591650626e-01,2.140633541611314250e-01,-2.756157220296096000e-02,-2.272110428525042636e-02,-2.410827684529159853e-02,9.646817192238144045e-02,1.604387539813068031e-01,-1.849173402997117410e-01,-2.516020447329569976e-02
5.292663122429264178e-01,-1.424342922212162854e-01,-2.224994796458656943e-01,-3.092558977088322170e-01,1.693868775380913405e-01,-2.446352020513131720e-02,-3.138552400799854425e-01,3.584888748381365176e-02,2.073937581075768755e-01,2.754486626990737541e-01,-2.595581579272199235e-01,5.472208971668557353e-02
4.401178206611122690e-01,-1.295139172622084001e-01,-1.712097085821012721e-01,-2.441816469258492606e-01,1.113646836490289616e-01,-6.577231540016992284e-03,-5.692805345476892320e-01,9.228660870136407013e-02,3.017936489119188437e-01,3.714435889267120317e-01,-3.173230689563488749e-01,1.210797569640258142e-01
3.057057052494593918e-01,-1.061176600091195965e-01,-1.035810330634115428e-01,-1.624307142833285311e-01,4.395019946734635141e-02,2.247350263911984669e-02,-7.625431212142097515e-01,1.397715596085369327e-01,3.692448819217070133e-01,4.411489156962988822e-01,-3.526995069049881915e-01,1.650772708926967480e-01
1.405771549209955396e-01,-7.449566615183589313e-02,-2.581725483237484742e-02,-6.982547490421743552e-02,-2.797834046108782502e-02,5.753958142840076562e-02,-8.737998368308075303e-01,1.739230326987806219e-01,4.021663247438557187e-01,4.792982416236130083e-01,-3.620296977010252215e-01,1.804419354656250363e-01
-3.759156391103246619e-02,-3.763302139597746176e-02,5.472143703696974448e-02,2.699665496631344086e-02,-9.902936584504917761e-02,9.253585914886786057e-02,-8.918761863181065008e-01,1.918300498130048881e-01,3.966885504113060179e-01,4.830638029100359221e-01,-3.438846069153678187e-01,1.641783900991067302e-01
-2.098598790418737536e-01,1.073121896025264199e-03,1.303139914621623263e-01,1.210975800445355383e-01,-1.637645221109762517e-01,1.211397077501286113e-01,-8.154107555008449637e-01,1.923118959239343562e-01,3.531106342584411362e-01,4.522871416382384657e-01,-2.992359947481260107e-01,1.169370784283862985e-01
-3.580144435587628848e-01,3.817072052808567761e-02,1.937192509737090118e-01,2.057772366253207696e-01,-2.171777153043841224e-01,1.375249507359344037e-01,-6.529674197241486233e-01,1.759980924399273672e-01,2.758910927104230026e-01,3.894901348682477948e-01,-2.314078767471361431e-01,4.299597645265884616e-02
-4.664781230077075236e-01,7.050733059804636937e-02,2.389678060353284117e-01,2.750922914926123841e-01,-2.551423861339441324e-01,1.370530810156922463e-01,-4.221053383878237142e-01,1.452222196284269629e-01,1.731722745119679274e-01,2.996652643038055785e-01,-1.458094726449754575e-01,-5.014494741142905276e-02
-5.239361746194881597e-01,9.554569497238762921e-02,2.620159530055676811e-01,3.243121455464570424e-01,-2.747852565767594513e-01,1.168476376718352583e-01,-1.475063154416922373e-01,1.037427993893363931e-01,5.588979553777795317e-02,1.898628934224877440e-01,-4.947245943237588151e-02,-1.525167134755062159e-01
-5.245094400478378383e-01,1.116086259239090772e-01,2.611878848671478348e-01,3.502748864547822194e-01,-2.747512744949442975e-01,7.618931729691524879e-02,1.416418948277931023e-01,5.632177617609368525e-02,-6.343473644149222324e-02,6.861067396729536583e-02,4.956597000382867435e-02,-2.527055785335186044e-01
-4.683523164882436030e-01,1.180289673795853478e-01,2.373556949586408393e-01,3.516143519096681658e-01,-2.553343429203547288e-01,1.668764516060683434e-02,4.147297647956738054e-01,8.205259820578958418e-03,-1.720836334337116913e-01,-5.478549318077563512e-02,1.429779113217843900e-01,-3.390438093234908190e-01
-3.616140062581152392e-01,1.151903931407294301e-01,1.938359608822382008e-01,3.288404307773551416e-01,-2.184607386636339132e-01,-5.779203987865688674e-02,6.429522911260976414e-01,-3.543927738706986741e-02,-2.585606165605436324e-01,-1.709995169382194646e-01,2.228915488286242752e-01,-4.008444290688958911e-01
-2.157686630211985701e-01,1.044561334532234653e-01,1.360133619359715773e-01,2.842671889717873768e-01,-1.675257384513850756e-01,-1.414422828883710181e-01,8.023375755677186749e-01,-7.007115539760244705e-02,-3.138770613081431904e-01,-2.714379405874267626e-01,2.826007718120526757e-01,-4.295521900866683396e-01
-4.638647853160565715e-02,8.799427007905036291e-02,7.073244348343443733e-02,2.217962763995107167e-01,-1.070975915573035842e-01,-2.270389198730793368e-01,8.762591833209112391e-01,-9.225369567493479916e-02,-3.325621158854624726e-01,-3.489240346244426583e-01,3.171716698965598713e-01,-4.196910070326242970e-01
1.285235083979680004e-01,6.851883214159526503e-02,5.524851037885802896e-03,1.465752335301218068e-01,-4.251531470275682345e-02,-3.066271104048001739e-01,8.571686293459279682e-01,-1.000117613199763555e-01,-3.132819718343754500e-01,-3.982559217863279599e-01,3.238894647350984424e-01,-3.695084391403535840e-01
2.904232273571993872e-01,4.897449614554849617e-02,-5.224182877927585622e-02,6.456071894300752234e-02,2.058333165175230128e-02,-3.722999453181774498e-01,7.473669080240719076e-01,-9.303336455195737598e-02,-2.589966705607432695e-01,-4.165926976402029025e-01,3.025042774573056814e-01,-2.812484527285330493e-01
4.222060679970607300e-01,3.219838684626052938e-02,-9.619819999551193490e-02,-1.797557164273655417e-02,7.676083182889259504e-02,-4.169915150339931209e-01,5.587355245570968520e-01,-7.269514830669787653e-02,-1.766341500974988321e-01,-4.036376474422890825e-01,2.552529020827393191e-01,-1.610214807933330050e-01
5.100011290397610253e-01,2.059472772614201475e-02,-1.216960773787745254e-01,-9.495608676457489850e-02,1.212605196534710661e-01,-4.352042122759414156e-01,3.114572832429995941e-01,-4.190959558719037359e-02,-7.631511634725862692e-02,-3.616053905477617514e-01,1.866546599296470266e-01,-1.828184069052607441e-02
5.446311560028949117e-01,1.585668618808711017e-02,-1.263381806025920540e-01,-1.609787313859856184e-01,1.504251848137849734e-01,-4.235961150161338118e-01,3.186355390671913312e-02,-4.810018888409123283e-03,2.978720521970568136e-02,-2.949785391411774427e-01,1.031004534656765337e-01,1.350373454374609317e-01
5.225709654435028995e-01,1.876485352320100830e-02,-1.102534374110009097e-01,-2.117302945818799742e-01,1.620158552108896810e-01,-3.813679421847369633e-01,-2.503633486391487750e-01,3.369409992038177593e-02,1.288269398091457241e-01,-2.100775864385950875e-01,1.227331777514661937e-02,2.856465775729621903e-01
4.463061230234321997e-01,2.908389941436162474e-02,-7.608496651051455117e-02,-2.442983612837568153e-01,1.554022144394373584e-01,-3.104089090829459385e-01,-5.053363521174691897e-01,6.844566775093818833e-02,2.087518015614769906e-01,-1.144836521611569680e-01,-7.754573137006004480e-02,4.201682663363404124e-01
3.240551083525389231e-01,4.556885101369978486e-02,-2.868985081172503726e-02,-2.573573037280008080e-01,1.316080057668367331e-01,-2.151848105933634736e-01,-7.061257152354838418e-01,9.459815570606738833e-02,2.596915455972160780e-01,-1.636602562810063333e-02,-1.582223853486830478e-01,5.264244249089666816e-01
1.688854539102502272e-01,6.608119091222608432e-02,2.541778124098836855e-02,-2.512151864826894787e-01,9.320814257590681606e-02,-1.023773821565987507e-01,-8.316031412815283463e-01,1.081460767076297680e-01,2.751117641993164331e-01,7.622589878625296578e-02,-2.224958157582557217e-01,5.946152173465363289e-01
-2.681710871477172020e-03,8.780368418725981172e-02,7.881967773037956704e-02,-2.277206651620233835e-01,4.408782649173437207e-02,1.969118762412680468e-02,-8.686680544957494643e-01,1.063732001283235196e-01,2.526009568386416992e-01,1.560443421789459162e-01,-2.646212477681042508e-01,6.182708031179269259e-01
-1.724303879192534694e-01,1.075326694391365301e-01,1.240590386676898582e-01,-1.900411288363879070e-01,-1.091350613913188994e-02,1.417933147879468780e-01,-8.136217837083625781e-01,8.817218048273733899e-02,1.941985099265935988e-01,2.172396726409231427e-01,-2.808704067080707856e-01,5.948818273661671263e-01
-3.223852230471724312e-01,1.220185053950606502e-01,1.545218211013721366e-01,-1.423343610423566385e-01,-6.644029407493201589e-02,2.546195516681670767e-01,-6.725456396334816844e-01,5.420217154385176261e-02,1.062215636823127252e-01,2.558211537657395507e-01,-2.698456136079746548e-01,5.261463642495245452e-01
-4.367188820973422203e-01,1.283197601301133695e-01,1.652339595238916381e-01,-8.934491541243150259e-02,-1.171007734241946707e-01,3.496108512800639723e-01,-4.606441986673148747e-01,6.867240889552039818e-03,-1.395757091821048235e-03,2.699439382709833968e-01,-2.325810020374213805e-01,4.178097786359802335e-01
-5.034295916649944580e-01,1.241350750871283992e-01,1.534829065891751831e-01,-3.596245506046202856e-02,-1.579451376568230536e-01,4.197192027058302410e-01,-2.006243863502676916e-01,-4.988363961061503815e-02,-1.161827042026053469e-01,2.600001727414494312e-01,-1.724242998992764342e-01,2.791148573212387518e-01
-5.156116547340161560e-01,1.080785957472962799e-01,1.191904319393644052e-01,1.321801359926988439e-02,-1.848990926941185275e-01,4.600237061421486029e-01,7.971734738154712119e-02,-1.109163720625083727e-01,-2.245162186827881490e-01,2.285097009499647280e-01,-9.471294816892905644e-02,1.219184905827952470e-01
-4.721849367400610120e-01,7.987023885808186563e-02,6.499051924885312914e-02,5.429497200482025221e-02,-1.951146362379752031e-01,4.681438428663364792e-01,3.504440728024915686e-01,-1.703966075265739288e-01,-3.131582533617838227e-01,1.798236787405524395e-01,-6.277085405903548576e-03,-4.043580524876189131e-02
-3.780065993015807591e-01,4.042032639328674293e-02,-4.001413853926827358e-03,8.438358789519817549e-02,-1.872080082057636652e-01,4.444121070727446998e-01,5.826516400725956224e-01,-2.223524813801669442e-01,-3.707761792840058024e-01,1.196708580759597851e-01,8.518264078921644611e-02,-1.943764782735835084e-01
-2.433536760637067253e-01,-8.201562524845495972e-03,-8.070740354199079647e-02,1.018359546275104943e-01,-1.613655098120780895e-01,3.917921973150551018e-01,7.515308211331339638e-01,-2.612600999330663143e-01,-3.892759470391915499e-01,5.458991240579746940e-02,1.717837766166407931e-01,-3.273684631832085579e-01
-8.283153644904982238e-02,-6.291231233640504072e-02,-1.568408366637297213e-01,1.063407546127437264e-01,-1.193102231358544874e-01,3.155541539722750422e-01,8.389950813156021869e-01,-2.825942551116927826e-01,-3.647961000698696221e-01,-8.699225125266552006e-03,2.461535935546488307e-01,-4.290590945633665498e-01
8.617614368076545461e-02,-1.198630831072966529e-01,-2.238151625283957280e-01,9.889588658995585035e-02,-6.413539925716194023e-02,2.227416146219907134e-01,8.355968972897781510e-01,-2.832901106336466190e-01,-2.982461754307830226e-01,-6.392727234628969857e-02,3.020607844885225823e-01,-4.921941233675675154e-01
2.453519735091738707e-01,-1.747666582854745521e-01,-2.737086245670483642e-01,8.165918752489620402e-02,-2.222260091222505451e-05,1.214863444193303721e-01,7.415308808593756851e-01,-2.620702082445358627e-01,-1.953217781634486450e-01,-1.058534648025327707e-01,3.349315226940294266e-01,-5.132169523428820046e-01
3.773891005145746380e-01,-2.232738846809634303e-01,-3.001782743755621041e-01,5.769336412114745016e-02,6.813029844182638683e-02,2.023939597906032617e-02,5.666184978506128012e-01,-2.196042177586843280e-01,-6.598548117558999948e-02,-1.307376549622846218e-01,3.422060201063031881e-01,-4.924971640603847955e-01
4.678298431318173023e-01,-2.613638297536691191e-01,-2.992202659345966076e-01,3.063064869929243983e-02,1.351283176645040607e-01,-7.300471380733419835e-02,3.292766765244370397e-01,-1.584850946540483640e-01,7.653845809130199740e-02,-1.366650681671743861e-01,3.235074982753938233e-01,-4.341724700698823547e-01
5.066046948221103463e-01,-2.857107820440907275e-01,-2.696885919743763349e-01,4.289682585756349198e-03,1.959201797693821412e-01,-1.514151831587540187e-01,5.457972567068924974e-02,-8.302310444452398741e-02,2.171531848081942329e-01,-1.236959170527263396e-01,2.806135193949566009e-01,-3.456274083767085781e-01
4.891094053782740758e-01,-2.939932903661124364e-01,-2.135095134744441348e-01,-1.771889663332304465e-02,2.460085062775396736e-01,-2.098962111819480114e-01,-2.283805692687712607e-01,1.123227970523110741e-03,3.405158326238721944e-01,-9.382821798327445340e-02,2.172381495886277492e-01,-2.366684229308801957e-01
