6.982144329342344913e-02,3.446787617639034962e-01,6.301527849465338171e-01,2.715579939937147191e-01,6.774115295044177976e-02,3.025591176290075013e-01,7.231379003789725757e-02,2.826113326014140573e-02,2.169336465301745231e-01,-3.506137370213193161e-01,-4.948011806202486790e-02,8.258528525512791318e-02
9.822541622649250126e-02,3.505908888380848687e-01,6.587327719798282688e-01,2.025121164512635186e-01,6.209779644715456709e-02,3.143522646342009064e-01,2.100921064061565535e-01,3.161257005391633623e-02,6.684463095016934808e-02,-3.361591674373401450e-01,-7.719421568893491091e-03,3.532928159598781176e-02
1.526911370446547567e-01,3.576071311932686458e-01,6.565757055971523926e-01,1.384971791892644355e-01,6.427506570540307551e-02,3.168650358472794859e-01,3.303771577188216457e-01,3.918714185516705695e-02,-8.797030891817035625e-02,-3.006458468221160918e-01,2.839161000723607053e-02,-9.339753840942105131e-03
2.282644032271854417e-01,3.664831074457611804e-01,6.242066437712094906e-01,8.347271250911214580e-02,7.296844754614301154e-02,3.111159400776113970e-01,4.190275174427043892e-01,4.999532184171034260e-02,-2.328758448075746723e-01,-2.468317202312490244e-01,5.723427377480420214e-02,-4.654954802039869971e-02
3.174601264837548231e-01,3.777193071373117772e-01,5.649895877249370146e-01,4.071484396680424833e-02,8.662848163891115338e-02,2.989989076253019573e-01,4.651155180782579612e-01,6.248907829589370883e-02,-3.543547959742987530e-01,-1.787450337594517769e-01,7.798926528441710304e-02,-7.249403192482234415e-02
4.110357392319319292e-01,3.914596761214442222e-01,4.847679761345125571e-01,1.259381222364531518e-02,1.036248034545486918e-01,2.830292474109364353e-01,4.621653189365378389e-01,7.467506983135512033e-02,-4.413336901476377916e-01,-1.013543825456344610e-01,9.066482406554411677e-02,-8.481714014016887571e-02
4.989671590800703327e-01,4.074187450206209204e-01,3.912641222908467276e-01,4.249490573818294177e-04,1.224077617805542084e-01,2.660285173475439580e-01,4.089213790882852417e-01,8.428527677439497101e-02,-4.862475715767387019e-01,-2.016922944928536618e-02,9.604462187741746870e-02,-8.283447671407734303e-02
5.715237919523689092e-01,4.248476221086550653e-01,2.933007582778230926e-01,4.403741279046659123e-03,1.416519909054502202e-01,2.507833500536730820e-01,3.095606201423780068e-01,8.899238794695714383e-02,-4.857395986671436128e-01,5.919545719955975754e-02,9.556099826468891778e-02,-6.756986488644303734e-02
6.203275247213774213e-01,4.425460599769062697e-01,1.999250381157348377e-01,2.362853238521198454e-02,1.603681865795514028e-01,2.397159127982350924e-01,1.733207936593530729e-01,8.665170296419234808e-02,-4.409294303476424814e-01,1.314540870305191678e-01,9.110649214715833832e-02,-4.160364545358315874e-02
6.392814128507641191e-01,4.589237207425225784e-01,1.195241438534279804e-01,5.620713974135093521e-02,1.779725670243705038e-01,2.346022703645788687e-01,1.358007499471576215e-02,7.554724099102713697e-02,-3.572291557433215359e-01,1.920488984511025676e-01,8.480278825244452756e-02,-8.749846945970921747e-03
6.252667957470049442e-01,4.721090591598864905e-01,5.902123676722335899e-02,9.943677072408260709e-02,1.943077946782300058e-01,2.363695975005861150e-01,-1.535179864755263912e-01,5.461768046546924132e-02,-2.437318968681853881e-01,2.374795038209689957e-01,7.875055502041444777e-02,2.640214403685688452e-02
5.785315470058431941e-01,4.800993541354501293e-01,2.323105798586215520e-02,1.500407088501152786e-01,2.096140782360660926e-01,2.449945083636770882e-01,-3.107506613818227237e-01,2.363802422213561252e-02,-1.122414138935312611e-01,2.655373016671653819e-01,7.478572573196501372e-02,5.903102365408595398e-02
5.027245859926278149e-01,4.809408291536509394e-01,1.443709569863090882e-02,2.044408100896109581e-01,2.244542822501906232e-01,2.595136513923019805e-01,-4.416355745996896065e-01,-1.666439856639919878e-02,2.395334508024056855e-02,2.754269884377102962e-01,7.426731633623451234e-02,8.465232331190171433e-02
4.045692237641769218e-01,4.729239911075335812e-01,3.222879202046247116e-02,2.590422714355877787e-01,2.396016320859836735e-01,2.781453441632675272e-01,-5.321902756178386040e-01,-6.457595284122986945e-02,1.514303582578623852e-01,2.677673319495085247e-01,7.791888158540913323e-02,9.964965666628718133e-02
2.932064187813274159e-01,4.547767135966145902e-01,7.361025421734716800e-02,3.105066166077217193e-01,2.559025300772749811e-01,2.985087212967236225e-01,-5.724435944600456683e-01,-1.174541358309475619e-01,2.579740063263522565e-01,2.444738954117525731e-01,8.574044186403642631e-02,1.017093866888507253e-01
1.792744721163044563e-01,4.258365256981908598e-01,1.333641896168835939e-01,3.559904146334423314e-01,2.741296844229804130e-01,3.179159680892081896e-01,-5.575357035963538488e-01,-1.718775234653828199e-01,3.337661803360372770e-01,2.085365998753486716e-01,9.700065892131534695e-02,9.010978792903498458e-02
7.382029835200409895e-02,3.861842351089174730e-01,2.046291656875354192e-01,3.933307497047889290e-01,2.948419043774811454e-01,3.337049013462817793e-01,-4.882865120205305276e-01,-2.238804281239562266e-01,3.723107741799982495e-01,1.637139887477240541e-01,1.103108832301115394e-01,6.583129398665163445e-02
-1.284392167869148615e-02,3.367234475282392947e-01,2.796274104756572565e-01,4.211635693964015381e-01,3.182663928187771663e-01,3.435743560366234517e-01,-3.711677956619510166e-01,-2.692558538166741622e-01,3.710027006935515126e-01,1.141730238113920909e-01,1.237742482433259877e-01,3.147367673035321445e-02
-7.221821259729878373e-02,2.791946010799528644e-01,3.504662901975830192e-01,4.389672867255486333e-01,3.442171973987342981e-01,3.458840917724863573e-01,-2.176774444345069837e-01,-3.039028535536569264e-01,3.312906405699773127e-01,6.410758976057297220e-02,1.351951025022423425e-01,-9.013034844631931733e-03
-9.851198226091359422e-02,2.161175072956805776e-01,4.099306701498710015e-01,4.470308342178148098e-01,3.720598596708472039e-01,3.398843655037066536e-01,-4.317771467179541689e-02,-3.241888384138253421e-01,2.584254086372597681e-01,1.737023839209945325e-02,1.423275638744755101e-01,-5.075665781821674799e-02
-8.926475219131102534e-02,1.506626269211607805e-01,4.521860562005435291e-01,4.463521509624582828e-01,4.007275751081779691e-01,3.258475975759750898e-01,1.346833348764168159e-01,-3.272943916979759171e-01,1.608286005338701308e-01,-2.285004402315135574e-02,1.431375409888298311e-01,-8.850504067799283558e-02
-4.562286967976127150e-02,8.645785285012724808e-02,4.733232977968162558e-01,4.384792185553502697e-01,4.287888123012256747e-01,3.050849427532454916e-01,2.978030940620048361e-01,-3.115081104758265496e-01,4.915461539416952214e-02,-5.427594301733151827e-02,1.360506872794416955e-01,-1.172243432424603243e-01
2.775944681957968896e-02,2.734381296118878688e-02,4.716934350749382721e-01,4.253107013193715424e-01,4.545608773257459045e-01,2.798429810761784986e-01,4.295164309872518404e-01,-2.764420604852209640e-01,-6.485069425370243446e-02,-7.569487393279174248e-02,1.201596729950868969e-01,-1.326884753106268300e-01
1.231868857716143240e-01,-2.290396450459069450e-02,4.480040177560051240e-01,4.088765524226373738e-01,4.762589098686196287e-01,2.530888532627177390e-01,5.163490158469454805e-01,-2.231444191506369301e-01,-1.695726234278120692e-01,-8.700509517784196789e-02,9.536783849666724544e-02,-1.319947165873260608e-01
2.307109079110341576e-01,-6.086380460880493060e-02,4.051734545684791966e-01,3.911203317611471886e-01,4.921657849408697660e-01,2.282045800042769579e-01,5.494459799188193827e-01,-1.540943330051932070e-01,-2.547035399592499916e-01,-8.915302663772792235e-02,6.245240367199433873e-02,-1.139474839886470969e-01
3.391577919487067105e-01,-8.374334276040529268e-02,3.479649932767925891e-01,3.737043302776910103e-01,5.008058005181893479e-01,2.086216813160283734e-01,5.255232407425859398e-01,-7.307421060753543918e-02,-3.122518533952041153e-01,-8.397007433194006443e-02,2.303837363362963922e-02,-7.926547604154057791e-02
4.372901471955003005e-01,-8.961761065585814590e-02,2.824441732678696915e-01,3.578559809982149731e-01,5.011041527223110137e-01,1.974344110489634763e-01,4.472384409879192058e-01,1.507430351047449150e-02,-3.372838087442442401e-01,-7.392659165829316981e-02,-2.051668051063562301e-02,-3.058566358522443046e-02
5.149805094564696706e-01,-7.760802082649601030e-02,2.153207645105193468e-01,3.442697111284847011e-01,4.925151616756991424e-01,1.970331286323258879e-01,3.229392086435399767e-01,1.047935981675756217e-01,-3.283280399513670011e-01,-6.182826131494159605e-02,-6.531758047161705105e-02,2.774107492680650058e-02
5.642737077760474618e-01,-4.798492353936061050e-02,1.532466109456545045e-01,3.330727605595665275e-01,4.751049523012482734e-01,2.087981465338458464e-01,1.658119662257896143e-01,1.902259334031638216e-01,-2.874097123347900684e-01,-5.048545745829970122e-02,-1.081884192653092824e-01,9.004568942944105037e-02
5.802257658223382020e-01,-2.182530283312526451e-03,1.021434782836117966e-01,3.238570885432809909e-01,4.495785709926433671e-01,2.328888812184398693e-01,-7.482115658912181881e-03,2.656677527727279720e-01,-2.197207087240113932e-01,-4.238855726131340873e-02,-1.459667558513343122e-01,1.498903847228393038e-01
5.614300718439900750e-01,5.727768121369413573e-02,6.662984301163447920e-02,3.157729126151276877e-01,4.172469251125713319e-01,2.681538207799830098e-01,-1.785429203425880074e-01,3.260239011415309029e-01,-1.329704363829905256e-01,-3.942148775231990587e-02,-1.758061167503401079e-01,2.007170600867032584e-01
5.101740420687711497e-01,1.269510886144657458e-01,4.960325999308907302e-02,3.076732898683784967e-01,3.799349379334759913e-01,3.121746360988198465e-01,-3.291579981429320623e-01,3.672221508231298115e-01,-3.649444377518384908e-02,-4.264207315877984600e-02,-1.954562656344360494e-01,2.365286298881965343e-01
4.322081253657435451e-01,2.027098617102927047e-01,5.201696229568612134e-02,2.982940389410392301e-01,3.398383153193038075e-01,3.614439509449341448e-01,-4.432181289500836119e-01,3.865510409138183667e-01,5.977822011310951478e-02,-5.215132452424413312e-02,-2.034922614698420062e-01,2.525324539172373872e-01
3.361497023370064730e-01,2.800401560058987660e-01,7.286770761402751317e-02,2.864496974705250110e-01,2.993417087737922366e-01,4.116622823757483673e-01,-5.084202646415787452e-01,3.828901069500714738e-01,1.463854566928097511e-01,-6.706527186205005209e-02,-1.994678770719917338e-01,2.456778499327354204e-01
2.325829350701690279e-01,3.543726810324476229e-01,1.093889712812378401e-01,2.712244623783597319e-01,2.608152696574859153e-01,4.581269351572989645e-01,-5.175778293051139789e-01,3.568106249798613239e-01,2.153067729340553682e-01,-8.559306265756422283e-02,-1.839760881369892631e-01,2.150295821857479139e-01
1.329478568305879349e-01,4.214194806208615973e-01,1.574218689371743585e-01,2.521373465191585894e-01,2.264091675465384756e-01,4.961755341226790628e-01,-4.693989605438548818e-01,3.105362257030804263e-01,2.607505210746025592e-01,-1.052147503268324596e-01,-1.586083918140945848e-01,1.619353559070962623e-01
4.833453358402174660e-02,4.774888634861809700e-01,2.119179714047568774e-01,2.292630940676095297e-01,1.978662952555617915e-01,5.216404967788690339e-01,-3.686487199441887408e-01,2.477651367281973049e-01,2.796747282938344403e-01,-1.229424291152683008e-01,-1.258147902176788013e-01,8.996607425510071143e-02
-1.169142846771907204e-02,5.197520264732176098e-01,2.675153322289913205e-01,2.032945289636498010e-01,1.763719977465379729e-01,5.312687976323202665e-01,-2.256757872439929813e-01,1.733682407938455794e-01,2.719931630481828844e-01,-1.356400530894444623e-01,-8.867637340230677401e-02,4.630809893712179402e-03
-4.010855507205419307e-02,5.464389081171001639e-01,3.191228543867384859e-01,1.755375944229614626e-01,1.624563405160454610e-01,5.230641122062048565e-01,-5.535091140100369123e-02,9.298843031650888546e-02,2.404534999402992423e-01,-1.403711957732430848e-01,-5.061153269453754627e-02,-8.710829038802772595e-02
-3.319667336653411849e-02,5.569468595039975822e-01,3.624491074330783436e-01,1.478368665099100698e-01,1.559594721478153312e-01,4.965156223487289799e-01,1.244736060379941361e-01,1.257582007725051472e-02,1.902103532239033667e-01,-1.347407538792084192e-01,-1.504398623772098230e-02,-1.774750392222221029e-01
9.048940265982782782e-03,5.518532887029736766e-01,3.944196154951631894e-01,1.224361873138467977e-01,1.560645046273340941e-01,4.526887181716949260e-01,2.948234205326708546e-01,-6.210062756325580857e-02,1.281486544609126421e-01,-1.171965087609639078e-01,1.493475839415688358e-02,-2.586096970635244352e-01
8.289123998118673453e-02,5.328318417119503048e-01,4.134404703252664293e-01,1.017856210269095230e-01,1.613956304405867459e-01,3.941664510910956043e-01,4.375866478286310479e-01,-1.259222013083531322e-01,6.203886172711601393e-02,-8.725957988167225288e-02,3.687464658101276965e-02,-3.233183749467375967e-01
1.812171927804727689e-01,5.024801591184250293e-01,4.194842562950001907e-01,8.831156702804282554e-02,1.701725835977907497e-01,3.248454957572643464e-01,5.374156396087571563e-01,-1.748290242117355175e-01,-3.779078315727520359e-04,-4.565888785036542608e-02,4.921632897120317707e-02,-3.657661486862896494e-01
2.942588365982958809e-01,4.640750127161085148e-01,4.139946393824101567e-01,8.417102343672051845e-02,1.804067020263165344e-01,2.496050404171449577e-01,5.833463874919887493e-01,-2.061323184464153579e-01,-5.227118692865335980e-02,5.646732822922989961e-03,5.145413335150268025e-02,-3.820437482913462968e-01
4.105954339899937633e-01,4.212769605945173024e-01,3.996262937313568298e-01,9.101326663800836381e-02,1.901193664573893327e-01,1.738799331657300828e-01,5.699649913063752349e-01,-2.187033099006755466e-01,-8.847121841969231293e-02,6.356492266862408258e-02,4.419462788366174122e-02,-3.705500135382934768e-01
5.183328705449895546e-01,3.778109735020030446e-01,3.798548820295569728e-01,1.097723494683542911e-01,1.975609546463690802e-01,1.031792243857231478e-01,4.979976993026674625e-01,-2.130230110400471166e-01,-1.060066799820563316e-01,1.240798623268525025e-01,2.910279612006368144e-02,-3.321506667274798930e-01
6.063375944006613727e-01,3.371513777448296167e-01,3.585056186830559710e-01,1.405117686563409629e-01,2.014079611610480325e-01,4.259693393105916381e-02,3.742611794794086788e-01,-1.910898669447732567e-01,-1.043742649308887216e-01,1.825604416674429520e-01,8.738994568781794162e-03,-2.700964838399709800e-01
6.653963625092551570e-01,3.022387555177659113e-01,3.392570700837450048e-01,1.823385567933855922e-01,2.009176832378455624e-01,-3.637173565001706500e-03,2.109766135273596355e-01,-1.561952645785247284e-01,-8.551535926852597835e-02,2.341414353674254045e-01,-1.369908671208030365e-02,-1.897083383356527042e-01
6.891805104143906568e-01,2.752532119512795528e-01,3.251784735861118492e-01,2.333982513117247581e-01,1.960237303109506890e-01,-3.252292299746015192e-02,2.451789365157164627e-02,-1.125889608138811587e-01,-5.350837115479548795e-02,2.741451744936581614e-01,-3.470540195641670655e-02,-9.786033422013559746e-02
6.749136388890968341e-01,2.574629677226878965e-01,3.183539034528705680e-01,2.909551799102156333e-01,1.873612330038153528e-01,-4.253566840169042268e-02,-1.662763632005986314e-01,-6.506644013608087196e-02,-1.401714363011055849e-02,2.985066140428686010e-01,-5.083378904223354033e-02,-2.312878033843712537e-03
6.236724176468323444e-01,2.491600851665732586e-01,3.196357238442514848e-01,3.515548941398523031e-01,1.762174782674212625e-01,-3.372934448793393769e-02,-3.420513480599295386e-01,-1.851712655900446258e-02,2.643719402641590485e-02,3.041633930630143201e-01,-5.906919687810926328e-02,8.903708440761419485e-02
5.402884277589536932e-01,2.496869633980865477e-01,3.285542411634689852e-01,4.112580598980161151e-01,1.644111199033063131e-01,-7.687557544834424349e-03,-4.849419420235459022e-01,2.252440500482481150e-02,6.129453232073774765e-02,2.893746376245132645e-01,-5.716456542319369588e-02,1.689129324966655854e-01
4.328606009729875637e-01,2.575488185666202634e-01,3.433920958587311500e-01,4.659283579703951128e-01,1.541103781567487729e-01,3.267100305151496992e-02,-5.804264684149736953e-01,5.428284149935598546e-02,8.476869600605706212e-02,2.539377273272885316e-01,-4.390866337416123033e-02,2.313458669564349424e-01
3.119285024141732476e-01,2.705994946328358908e-01,3.614128091134142795e-01,5.115515835050103988e-01,1.476070217163232001e-01,8.341184319524107271e-02,-6.188345202323202177e-01,7.406546318581892774e-02,9.256109160558446958e-02,1.992805914993485972e-01,-1.929633225400577759e-02,2.722237061955762871e-01
1.893921743366549781e-01,2.862813681400113719e-01,3.792151777213781938e-01,5.445596687543577952e-01,1.470677692034479123e-01,1.399950964211457705e-01,-5.963510950292184587e-01,8.047579826896297805e-02,8.239341555171762754e-02,1.284176152808634563e-01,1.541831862345225367e-02,2.896459473042244936e-01
7.729078752552469289e-02,3.018954306506683172e-01,3.931708699345737856e-01,5.621321340591947102e-01,1.542875455368249160e-01,1.977344868702106129e-01,-5.154118736827508762e-01,7.349975951261096541e-02,5.429903088059596927e-02,4.576900816632582109e-02,5.779402731600889742e-02,2.840500478072098267e-01
-1.343285552014141654e-02,3.148752823820558100e-01,3.998932016622925856e-01,5.624486474639267541e-01,1.704694662053548304e-01,2.522575123835096855e-01,-3.844481493638440273e-01,5.445877244030254000e-02,1.064053202285900231e-02,-4.314451572986977013e-02,1.043958465939756886e-01,2.580975140365759368e-01
-7.405341443838847626e-02,3.230389510230499694e-01,3.966816851611849049e-01,5.448698815423562714e-01,1.960544127397066960e-01,2.999197385490895984e-01,-2.170079686731557767e-01,2.583715252696255904e-02,-4.414760404769968449e-02,-1.321087414485236089e-01,1.510939536313366804e-01,2.163332080110795252e-01
-9.895309827964070271e-02,3.247951163747223591e-01,3.818898847397900198e-01,5.100294265187100828e-01,2.306187591301542550e-01,3.381311660932636576e-01,-3.034534302267867176e-02,-8.997099707032591917e-03,-1.040610645732558542e-01,-2.146923261428534679e-01,1.934410992035224264e-01,1.646547342422969573e-01
-8.618829595535605625e-02,3.192851899692422113e-01,3.551730198911247083e-01,4.598266945718806897e-01,2.728525936838283594e-01,3.655620524162799256e-01,1.563749340137054467e-01,-4.614898823087238561e-02,-1.622144746926167114e-01,-2.847536088360685946e-01,2.270937332910873130e-01,1.096484044547638009e-01
-3.767412755892927262e-02,3.064492736368424342e-01,3.175855945566490868e-01,3.973189265137220816e-01,3.206232298049969121e-01,3.822083576237201297e-01,3.240691188597999428e-01,-8.159460043912246385e-02,-2.116378209491625861e-01,-3.369356177402270669e-01,2.482368647339016632e-01,5.786205553480903291e-02
4.103175103948162455e-02,2.870116447798349291e-01,2.715165236889567901e-01,3.265188885985692013e-01,3.711206280290206272e-01,3.893118184411374916e-01,4.557147406316435223e-01,-1.115810699367833503e-01,-2.460893241349411675e-01,-3.671073689835803733e-01,2.539715504533135992e-01,1.509147197034627422e-02
1.413228681185333402e-01,2.623893349143528453e-01,2.204678274157096940e-01,2.521128896539948649e-01,4.210733469861299150e-01,3.891449874882796367e-01,5.381122905448735283e-01,-1.329893965880757645e-01,-2.607917455480823765e-01,-3.727135329833647370e-01,2.426267323853361357e-01,-1.424434781068876534e-02
2.524525281983940883e-01,2.345348056833838901e-01,1.687008701336825678e-01,1.791206532531405826e-01,4.670165841121574624e-01,3.846858131962409555e-01,5.632444966146358256e-01,-1.436253841255956398e-01,-2.530077772599693686e-01,-3.530018626758849587e-01,2.139637263459706618e-01,-2.757319889915622532e-02
3.626617891419308681e-01,2.057299609817780928e-01,1.207893207249902956e-01,1.125237356502248459e-01,5.055884571723068266e-01,3.792179909057695197e-01,5.290916265341383262e-01,-1.424115953157412129e-01,-2.223883225423357590e-01,-3.091078203254278289e-01,1.692514242087577170e-01,-2.443531255939193972e-02
4.604085393034647589e-01,1.783531678316667424e-01,8.112879162279613976e-02,5.689212482276254784e-02,5.338274630169748125e-01,3.759011679793370364e-01,4.398184146824191121e-01,-1.294634348294781134e-01,-1.710530704090065246e-01,-2.439877507801264944e-01,1.112022902293508808e-01,-6.516448893158488347e-03
5.355690147032231563e-01,1.546431778451982930e-01,5.345826602502102426e-02,1.603911596018099683e-02,5.494433720047360303e-01,3.773583080386406774e-01,3.053141789581694798e-01,-1.060442197086488292e-01,-1.033929366035691300e-01,-1.622047027132632324e-01,4.377237521287292987e-02,2.255530485443969779e-02
5.804862229978741128e-01,1.364836537352008827e-01,4.044736232596412434e-02,-7.267524312310834345e-03,5.510357749647605274e-01,3.853257648655104561e-01,1.401355417092030597e-01,-7.440621045677255074e-02,-2.561530525030742203e-02,-6.958348943006602283e-02,-2.815842087893837345e-02,5.762788430688197544e-02
5.907560290533339087e-01,1.252294596698497464e-01,4.339632596146424104e-02,-1.151455608688929655e-02,5.382389404021974411e-01,4.004050555770431452e-01,-3.803623653194054821e-02,-3.753584808714681420e-02,5.491794687582702422e-02,2.723728126854927170e-02,-9.919799393646538954e-02,9.261485041117688277e-02
5.656693822959614204e-01,1.215912522427391174e-01,6.208317660016429013e-02,3.444648975698918168e-03,5.117781677973926024e-01,4.219446266650460076e-01,-2.102605383912043435e-01,1.169238669315565823e-03,1.304861773664937052e-01,1.213196672697951922e-01,-1.639086575502624876e-01,1.211941126358625775e-01
5.082654035906327694e-01,1.255886964188112076e-01,9.477606184659483068e-02,3.638407542851639781e-02,4.734308385348467429e-01,4.480661787576001864e-01,-3.583289100174181785e-01,3.825743719020502365e-02,1.938507010476321901e-01,2.059650902305988351e-01,-2.172861475825825783e-01,1.375418291315640973e-01
4.249909813315603246e-01,1.365754682965470423e-01,1.384104055990364734e-01,8.480549969791670306e-02,4.258941212800246845e-01,4.758347783719191204e-01,-4.666735191918116032e-01,7.057757610794304637e-02,2.390463799130226330e-01,2.752329122433813668e-01,-2.552067476887548425e-01,1.370233986162183726e-01
3.250038445950740318e-01,1.533318236224200382e-01,1.889119545104998299e-01,1.451370422699269080e-01,3.725699586813012165e-01,5.015566308977817966e-01,-5.239923436707475402e-01,9.559436263971102243e-02,2.620351138493643428e-01,3.243962178231745708e-01,-2.748007920167318541e-01,1.167674413752292778e-01
2.191934410035651370e-01,1.742136534341999499e-01,2.416303911588870146e-01,2.130134258546651227e-01,3.172857245323799091e-01,5.211746185933076037e-01,-5.244210162136353492e-01,1.116330462516139238e-01,2.611474128822168228e-01,3.502974643369860530e-01,-2.747172924681231532e-01,7.606038521094239668e-02
1.190234247840280674e-01,1.973413030639719623e-01,2.918356455432564167e-01,2.836148660797546683e-01,2.639750539038561161e-01,5.307209612021372980e-01,-4.681292335514448122e-01,1.180291162496039381e-01,2.372616999071425481e-01,3.515751881343240903e-01,-2.552543061954645198e-01,1.651753545583855079e-02
3.531806656487918722e-02,2.208075579842200264e-01,3.352218157723812486e-01,3.520368222483918341e-01,2.163472253016087143e-01,5.267797667055237332e-01,-3.612803941217187509e-01,1.151688172320393944e-01,1.937001893217785709e-01,3.287439239797017021e-01,-2.183419813653407204e-01,-5.799055504646063314e-02
-2.287950059546820306e-02,2.428824771625773538e-01,3.683625341367851580e-01,4.136604972215437437e-01,1.775747358757213956e-01,5.069105107758462569e-01,-2.153602524823402253e-01,1.044176039764400932e-01,1.358518739681155996e-01,2.841219569250978405e-01,-1.673788339624207588e-01,-1.416523484248932152e-01
-4.925715510854238033e-02,2.621933399527406894e-01,3.890668333082549224e-01,4.644941887636098166e-01,1.500272273517538613e-01,4.699868203091890906e-01,-4.594679111519438947e-02,8.794520377043406334e-02,7.056380485919153123e-02,2.216143944697330503e-01,-1.069354270962419862e-01,-2.272411848879224150e-01
-4.089223195300836083e-02,2.778607903770030640e-01,3.965955248595225968e-01,5.014583291649876706e-01,1.350758210141413118e-01,4.164130211143590721e-01,1.289477812399841550e-01,6.846654217544527465e-02,5.368041567573219805e-03,1.463712055208424012e-01,-4.235195591930016740e-02,-3.068016145845443576e-01
1.450068111451231810e-03,2.895770121148865117e-01,3.917136016463990678e-01,5.225920565347795810e-01,1.329855820864612737e-01,3.481929340830277053e-01,2.907871667263257631e-01,4.892635282333443469e-02,-5.236955664650068398e-02,6.435026951775886517e-02,2.073388314126922358e-02,-3.724281155621870787e-01
7.340879990685235390e-02,2.976179540263167445e-01,3.765725073815384127e-01,5.271659947509865773e-01,1.429058466436733121e-01,2.688401518676372670e-01,4.224712697599383171e-01,3.216097689344622756e-02,-9.628327161341639073e-02,-1.817677958781283021e-02,7.688587506455599185e-02,-4.170580705167113433e-01
1.674991646331610295e-01,3.027886119662239195e-01,3.544352464768480426e-01,5.156939783244399722e-01,1.629592529074223861e-01,1.831350002689104139e-01,5.101397458927510176e-01,2.057310090112395712e-02,-1.217301345078958125e-01,-9.513370123770356623e-02,1.213497727702787105e-01,-4.351987838185562563e-01
2.739133631110416411e-01,3.063074420981845569e-01,3.292750997173527483e-01,4.898450391992093533e-01,1.904213530676608923e-01,9.674895738355587804e-02,5.446288142500613771e-01,1.585376873048785842e-02,-1.263190321048562326e-01,-1.611208226383946118e-01,1.504716839740832812e-01,-4.235144122113837506e-01
3.815649889092267988e-01,3.096424121326156187e-01,3.052931670898418881e-01,4.522653300437244894e-01,2.219744766125843483e-01,1.577087978901176718e-02,5.224282508060457131e-01,1.878109069477896728e-02,-1.101853107631862450e-01,-2.118282375393331640e-01,1.620165531266406223e-01,-3.812123463249499355e-01
4.792659957716258190e-01,3.143163349579123356e-01,2.864094371565181207e-01,4.063270731865259444e-01,2.540128323887719808e-01,-5.382041888435089988e-02,4.460384813223614020e-01,2.911716578767281627e-02,-7.597802659748038867e-02,-2.443474189021345444e-01,1.553582254361238757e-01,-3.101884270465475324e-01
5.569114841498330470e-01,3.217024515466464507e-01,2.757854846184254471e-01,3.558274644199186931e-01,2.829712889951190857e-01,-1.066869191529388611e-01,3.236911744712531736e-01,4.561463963959030282e-02,-2.855903456698035553e-02,-2.573568678923658370e-01,1.315244769828614324e-01,-2.149143886343629628e-01
6.065469532628724458e-01,3.328323989572059549e-01,2.754337943539429956e-01,3.046642378739827794e-01,3.056482726340828404e-01,-1.386144025050822792e-01,1.684639883653879511e-01,6.613306383344876027e-02,2.555448840057200632e-02,-2.511686633123730306e-01,9.309376522865778214e-02,-1.020766425156971885e-01
6.232053024980586109e-01,3.482375948769422802e-01,2.859593921946550488e-01,2.565160085084295383e-01,3.194939376860664315e-01,-1.469009811871483107e-01,-3.115951677461729127e-03,8.785393985302192288e-02,7.894333373307586832e-02,-2.276350225769750435e-01,4.395403393128489294e-02,1.999966673705080855e-02
6.054253873484629622e-01,3.678418020533195665e-01,3.064649149177982035e-01,2.145544592991402155e-01,3.228381116292027286e-01,-1.306134206709188283e-01,-1.728314095171673281e-01,1.075731601300417145e-01,1.241519715488371839e-01,-1.899261533034227178e-01,-1.105357865986105609e-02,1.420860098015681583e-01
5.553977365735566218e-01,3.909175315323222266e-01,3.346320496649490273e-01,1.812120546451751191e-01,3.150381604275319103e-01,-9.068627826653002932e-02,-3.227106748105181278e-01,1.220415220340871215e-01,1.545697396113347721e-01,-1.422016949562563137e-01,-6.657299198963717579e-02,2.548741001109847137e-01
4.787225390796030489e-01,4.161125146962162402e-01,3.669724124052480274e-01,1.580235678309178660e-01,2.965343190830630471e-01,-2.985409851804312481e-02,-4.369345467914272363e-01,1.283188944191041292e-01,1.652277065854047822e-01,-8.920696451272039362e-02,-1.172131399624583986e-01,3.498080502620922738e-01
3.838060342882090303e-01,4.415453652187867339e-01,3.992216159993481894e-01,1.455528099617215687e-01,2.688084822459619327e-01,4.757694686297526954e-02,-5.035130082476378943e-01,1.241059705048713352e-01,1.534196517021570172e-01,-3.583126510157479128e-02,-1.580260558157124684e-01,4.198447069578920554e-01
2.809596559789996340e-01,4.649624757392907259e-01,4.268336630122191444e-01,1.434081696420930474e-01,2.342511590152209777e-01,1.360961311891780712e-01,-5.155544921111679946e-01,1.080195094163277775e-01,1.190741589054770955e-01,1.333181078860422829e-02,-1.849402507370647153e-01,4.600692637378180905e-01
1.812976558983302733e-01,4.839418594426063702e-01,4.455207717680281232e-01,1.503426164754161631e-01,1.959494577005028715e-01,2.294588932921155788e-01,-4.719938685216990559e-01,7.978235458984696271e-02,6.483174260946299172e-02,5.438305090253751917e-02,-1.951112329301206705e-01,4.681079533499646894e-01
9.555016556426100538e-02,4.961246889203695387e-01,4.517777033993506941e-01,1.644263949114910806e-01,1.574158361750437884e-01,3.212164656064820933e-01,-3.777025881796197138e-01,4.030778352228435446e-02,-4.186684846935459677e-03,8.444058397819202699e-02,-1.871591389830821461e-01,4.443000445091547235e-01
