-2.902308199447256598e-01,2.417868528883926338e-01,-1.014226325829203912e-01,1.297288854172351513e-01,2.864936150429320261e-01,-2.663559008209692713e-01,-1.600828561527656291e-01,7.472023200696953360e-02,2.208430169058361869e-01,-2.719206048632238915e-01,1.717458222603718276e-01,-3.530561015707700534e-02
-3.110511383931369167e-01,2.479713958106477545e-01,-5.494213093379385349e-02,7.276373273407132913e-02,3.133420453012847329e-01,-2.680839045190730463e-01,-4.613245777840280226e-02,-1.265452571305725193e-02,2.399736591847251299e-01,-2.942248033638572569e-01,9.485383436769190268e-02,1.818429330280313394e-02
-3.082212940674344814e-01,2.370154054849304970e-01,-7.005554258726620631e-03,1.345906278876762840e-02,3.238180369669052538e-01,-2.590656569143867660e-01,7.473559069637314423e-02,-9.568839418877539416e-02,2.355485322739301335e-01,-2.952255845595809225e-01,8.713283702166396694e-03,7.191657207600288260e-02
-2.813823915578106405e-01,2.103607019806053025e-01,3.783742069518591933e-02,-4.392693667376601496e-02,3.165084280789542959e-01,-2.393972225232243733e-01,1.922095913678423251e-01,-1.687635204712101267e-01,2.095456988688779165e-01,-2.752300374884372736e-01,-8.219319848262740535e-02,1.244314662055823195e-01
3.070359713319299180e-04,-1.158151758939851561e-04,-2.677168377540617428e-04,1.350837747354782792e-04,-1.456881101313811655e-04,8.710037782261954766e-05,6.140513443771251634e-01,-2.316226082582404922e-01,-5.354157144953358705e-01,2.701584955074401440e-01,-2.913664650132637979e-01,1.741949478822748809e-01
1.210490664122817334e-01,-4.607886968388541504e-02,-1.055378046480037746e-01,5.339216334830643174e-02,-5.773317972340707982e-02,3.490862429467730954e-02,5.831519379571464823e-01,-2.262009744109713671e-01,-5.083300433058740575e-01,2.585743584201175005e-01,-2.810980113303190864e-01,1.739027326698866505e-01
2.296734999386873533e-01,-8.989807473408495397e-02,-2.001879355773006353e-01,1.020919384843166355e-01,-1.112664680955610663e-01,6.958703998391664591e-02,4.939246994450641193e-01,-2.102813578748058410e-01,-4.301460962081726791e-01,2.249083072572571895e-01,-2.510394777694990864e-01,1.726339251501701755e-01
3.153346988063882028e-01,-1.295500689847406406e-01,-2.747252719335624427e-01,1.420710237864386549e-01,-1.569565268156325466e-01,1.038261451411920389e-01,3.555058956525303238e-01,-1.847168753077721437e-01,-3.089633425254478816e-01,1.719854463354819618e-01,-2.030828528788997112e-01,1.692717287240380619e-01
3.695365658246962948e-01,-1.632340133291831918e-01,-3.217405917680382643e-01,1.698979794748645133e-01,-1.915088852958435339e-01,1.370489450935874487e-01,1.820471845304094671e-01,-1.508676920928542220e-01,-1.573360694355763201e-01,1.042486183358837248e-01,-1.402575166230546344e-01,1.621654752852474957e-01
3.869954635435657320e-01,-1.894648965947709485e-01,-3.366759459409451871e-01,1.831618592888772934e-01,-2.123345362951833959e-01,1.683180559984703839e-01,-8.761835757598035457e-03,-1.105152467292813689e-01,9.026947049572964232e-03,2.738809751803850112e-02,-6.655394011945148236e-02,1.494159780386083991e-01
3.661679940069606509e-01,-2.071471157841786592e-01,-3.182969448165540172e-01,1.806756988407265396e-01,-2.177195931527264872e-01,1.963199609057164619e-01,-1.975376271459161615e-01,-6.575210108331064340e-02,1.728900263725519082e-01,-5.213271722270818032e-02,1.331077393434965117e-02,1.292216451450334258e-01
3.093893261419955465e-01,-2.156242997985446941e-01,-2.688206083855393391e-01,1.625779753554601470e-01,-2.069432054078168548e-01,2.194208120944729501e-01,-3.652184736230301709e-01,-1.885607766408115005e-02,3.172772871959939067e-01,-1.276161076214921142e-01,9.417359656113677424e-02,1.002397751515005098e-01
2.226088731709374713e-01,-2.147031808557020582e-01,-1.936852974890324042e-01,1.303235662069579526e-01,-1.803359137893117969e-01,2.357919527562202244e-01,-4.950393354229976062e-01,2.784177880041371900e-02,4.272338718453450035e-01,-1.926884750248214484e-01,1.707377868410409061e-01,6.191437296090840370e-02
1.147525651949976577e-01,-2.046512350744600361e-01,-1.009862275192646708e-01,8.656493347719562692e-02,-1.392738138093624345e-01,2.435937777309216123e-01,-5.742578499842859729e-01,7.208593597479717729e-02,4.913796786408242134e-01,-2.418319272631391792e-01,2.378995708842701617e-01,1.472459174753359967e-02
-3.219777322205352732e-03,-1.861696288524283815e-01,-6.346336127033280761e-04,3.493339776255988127e-02,-8.610748066575218962e-02,2.411981226905224318e-01,-5.954503422220891462e-01,1.118132723239018134e-01,5.030949523130309187e-01,-2.708447824156939854e-01,2.910706275603691662e-01,-3.968372755949745034e-02
-1.194615518017028144e-01,-1.603445557806781885e-01,9.667275755453896835e-02,-2.026132504351352281e-02,-2.402842943872302017e-02,2.274231045100161275e-01,-5.572427225479237300e-01,1.452512982278164611e-01,4.612150124324171374e-01,-2.771927001025617510e-01,3.264769888392838881e-01,-9.850787684903550279e-02
-2.224693631461271970e-01,-1.285812026457916479e-01,1.805676368593217562e-01,-7.438835775697150154e-02,4.312024962349614299e-02,2.017510370661557140e-01,-4.644014517665717712e-01,1.709930672393611406e-01,3.701619776680653562e-01,-2.602212821573718360e-01,3.414152773456163859e-01,-1.579475883291825422e-01
-3.022660726019199551e-01,-9.252526648451109281e-02,2.420923866483515319e-01,-1.228799915031775214e-01,1.110787542288743657e-01,1.645001897124243051e-01,-3.272778938069320631e-01,1.880465908496720129e-01,2.394993488716024022e-01,-2.212125415920473959e-01,3.344486966660037419e-01,-2.135042009882570646e-01
-3.514126716306353870e-01,-5.397713997024045085e-02,2.746388486150053154e-01,-1.616112015753179421e-01,1.754373406650522327e-01,1.169248238961917430e-01,-1.606680846327757095e-01,1.958589560355980530e-01,8.295476378439303744e-02,-1.632806551862819866e-01,3.055279233380447934e-01,-2.603929033389712488e-01
-3.657435182399249030e-01,-1.480363002041157339e-02,2.746463820904876396e-01,-1.872428652242019709e-01,2.319188158652618625e-01,6.122481552878200617e-02,1.778811148667180930e-02,1.943173930895047974e-01,-8.298899539160853323e-02,-9.111580237519678604e-02,2.560259952827936836e-01,-2.940267020921857877e-01
-3.447493973279258661e-01,2.314853455669813043e-02,2.419866854172503245e-01,-1.975002432000882990e-01,2.766588698687733050e-01,4.555506853409774237e-04,1.894959102762827641e-01,1.837310287237346740e-01,-2.407902099207104296e-01,-1.059753211132830053e-02,1.886813149423183233e-01,-3.105205119102927847e-01
-2.915707239313780619e-01,5.813398855146478805e-02,1.799949956416968533e-01,-1.913636970145571325e-01,3.064657653863156472e-01,-6.166032863347270521e-02,3.368799890000051533e-01,1.647978456249254986e-01,-3.736575504568462325e-01,7.169006638102493056e-02,1.074487383390665407e-01,-3.071590888881897685e-01
-2.126049371735799776e-01,8.858231199407318179e-02,9.514358223211560883e-02,-1.691559333812653332e-01,3.190415236899446505e-01,-1.210065473612464970e-01,4.452334222353193649e-01,1.385614139203239503e-01,-4.672867687952886318e-01,1.490009884244081206e-01,1.726504792320948667e-02,-2.827741037079722908e-01
-1.167732639077156964e-01,1.131622709580337727e-01,-3.609823638506259869e-03,-1.325186821069523901e-01,3.131486448499920527e-01,-1.734091461549347457e-01,5.042444976093851672e-01,1.063613264222773580e-01,-5.113464372628454546e-01,2.149825961889340054e-01,-7.625853698900453281e-02,-2.379834459687313331e-01
-1.452816618115540526e-02,1.308357586301822639e-01,-1.057326430859428790e-01,-8.428090200732207826e-02,2.887095317895549407e-01,-2.150035791452786782e-01,5.090399953155740898e-01,6.978011778599468862e-02,-5.005601504039919325e-01,2.641974628428689353e-01,-1.671982745511946256e-01,-1.752591509892320598e-01
8.328993109803228823e-02,1.409008927022170621e-01,-2.001944745441130991e-01,-2.822960222435833000e-02,2.468300055010752558e-01,-2.425967525329086882e-01,4.606359792015957133e-01,3.058801174854464122e-02,-4.352739639204017408e-01,2.925685807638189750e-01,-2.497108065583342196e-01,-9.880780123525112479e-02
1.666225091908613010e-01,1.430238473352496431e-01,-2.766007767308620302e-01,3.119758792344273779e-02,1.897433561023342818e-01,-2.539865238210259335e-01,3.657511695201731694e-01,-9.314603285376366060e-03,-3.214505601100703380e-01,2.977112405733138289e-01,-3.184301995902416582e-01,-1.426704710777437768e-02
2.272631651546314080e-01,1.372588541118380245e-01,-3.262675684315985425e-01,8.927253963421366567e-02,1.206769352050107713e-01,-2.482039256740120603e-01,2.360066654500669880e-01,-4.795824132675097218e-02,-1.700902660808356615e-01,2.791244471031656404e-01,-3.688407104735502706e-01,7.175810532797366470e-02
2.597133655722616563e-01,1.240554764747325844e-01,-3.431274355389646313e-01,1.413595989799287800e-01,4.364895599573426210e-02,-2.256499614837481626e-01,8.660177919167511007e-02,-8.337085323091575351e-02,3.862415634103832929e-03,2.382265438790054368e-01,-3.975974496042491979e-01,1.522775641303875105e-01
2.617327390767310025e-01,1.042518684380433491e-01,-3.243742605276295210e-01,1.832898059255516632e-01,-3.679151210989051179e-02,-1.881086408029031265e-01,-6.538805385208901200e-02,-1.136517162358963162e-01,1.830156741314259428e-01,1.782327720178666919e-01,-4.027699368957110559e-01,2.205612608344176273e-01
2.345264401068802851e-01,7.905241808120466729e-02,-2.707806356941830361e-01,2.116956213002174625e-01,-1.158638287651614363e-01,-1.386300150288954924e-01,-2.029049459662812804e-01,-1.370537662908344334e-01,3.492785924111285745e-01,1.038856909531260531e-01,-3.839885097312034645e-01,2.707829386240923064e-01
1.825517694678535641e-01,4.998809973472129187e-02,-1.866551574025276106e-01,2.242788592629885169e-01,-1.888734683651582813e-01,-8.129010269800063249e-02,-3.107872451664217550e-01,-1.520739416353694695e-01,4.856832689064671804e-01,2.106162430176583555e-02,-3.424803576156654206e-01,2.985966512092236291e-01
1.129677187300948127e-01,1.885814535362850819e-02,-7.944331630337087002e-02,2.199902207849491198e-01,-2.515253821510632370e-01,-2.084738641422445582e-02,-3.774287795583752825e-01,-1.575490299930946969e-01,5.780962517432652881e-01,-6.371346520253617918e-02,-2.809901458151742304e-01,3.015851688259602037e-01
3.478993293209997617e-02,-1.234761839563613961e-02,4.098823416909258555e-02,1.991062968490497909e-01,-3.002101916453336905e-01,3.767334609071359974e-02,-3.960383917907123186e-01,-1.527521452881520914e-01,6.166463228744201164e-01,-1.437978817119822672e-01,-2.035891186858984625e-01,2.795312146023493094e-01
-4.215443610378066808e-02,-4.154521052157633676e-02,1.633123041354135607e-01,1.631985214088915725e-01,-3.322420463417463665e-01,8.943086742277395196e-02,-3.653631747526780993e-01,-1.374826452851390934e-01,5.967248846002193297e-01,-2.129731773679865992e-01,-1.153855085954669235e-01,2.344796214010375079e-01
-1.083558427167341520e-01,-6.666952018030691818e-02,2.758503761542997479e-01,1.149975723317986365e-01,-3.460303799224240251e-01,1.302077943335089305e-01,-2.897972732395226458e-01,-1.121404168021311598e-01,5.194589301283358829e-01,-2.659433769689328875e-01,-2.215724520193695923e-02,1.705793820841461361e-01
-1.557102662607112720e-01,-8.579978213485439653e-02,3.677193289224611750e-01,5.816538038377894182e-02,-3.411726953943539087e-01,1.567980344835406825e-01,-1.788650451514384176e-01,-7.777436586244024230e-02,3.916102923572362116e-01,-2.987532758868469140e-01,7.006537851012017981e-02,9.371701603341775488e-02
-1.784453940199548505e-01,-9.729131816629821294e-02,4.299011384303330630e-01,-3.005518247167771051e-03,-3.184615330257545285e-01,1.673026250288700556e-01,-4.613555981131112205e-02,-3.609496039472248619e-02,2.249130311863800635e-01,-3.090917631520151421e-01,1.554349093896290057e-01,1.097434278202191749e-02
-1.737822908635389130e-01,-9.990543700272302985e-02,4.561291325610450365e-01,-6.393969604934213180e-02,-2.798054469381056064e-01,1.613037382926785224e-01,9.231251447774924124e-02,1.055802019962748250e-02,3.491748378525727503e-02,-2.964560841934305024e-01,2.287057260362823641e-01,-7.003766030544422705e-02
-1.422587779560668952e-01,-9.292785975567596779e-02,4.435031860882676646e-01,-1.201443771455257270e-01,-2.280705858048390211e-01,1.398984145739023965e-01,2.197073343584710070e-01,5.929871695641020235e-02,-1.605411026679437470e-01,-2.621648985184354963e-01,2.856036899054892331e-01,-1.419037400340050770e-01
-8.767784904367692533e-02,-7.626517112468977899e-02,3.927737814225507051e-01,-1.675624246516571603e-01,-1.668557652072767128e-01,1.055874286047253641e-01,3.204822456983058565e-01,1.068316946193220707e-01,-3.430942974668171885e-01,-2.092208771355685837e-01,3.231171265363486089e-01,-1.981158922516185195e-01
-1.668565410489764034e-02,-5.050881206941637558e-02,3.082682799305791477e-01,-2.028838219380602048e-01,-1.002191865827097017e-01,6.202919476461232762e-02,3.820472208874575726e-01,1.496391424393936354e-01,-4.956363313116107783e-01,-1.420363146102943119e-01,3.396861879605694856e-01,-2.336999053655988701e-01
6.197558752260579062e-02,-1.695718003183466216e-02,1.974686237525835608e-01,-2.237905698244113673e-01,-3.237873215035380614e-02,1.368227073134109517e-02,3.962376643702192336e-01,1.842107949800685096e-01,-6.039846344619292928e-01,-6.604670986395944077e-02,3.352760912752744682e-01,-2.456932062997203015e-01
1.384583556234553203e-01,2.241145625475615688e-02,7.028436898603995786e-02,-2.291158819998084795e-01,3.259029694589743453e-02,-3.462859581038202350e-02,3.602793467734066724e-01,2.073031904727476449e-01,-6.582406416071606703e-01,1.275348214974103556e-02,3.113295158376355731e-01,-2.334248936263841334e-01
2.029355998759418966e-01,6.501934806324438654e-02,-6.190506132275341855e-02,-2.189060803547138168e-01,9.103621506398318353e-02,-7.818002132575774255e-02,2.771603399169264570e-01,2.162100783353743116e-01,-6.537179427250905395e-01,8.831249352236891781e-02,2.706037106667835701e-01,-1.985686797163349615e-01
2.467372796406963609e-01,1.078230614446895608e-01,-1.873427135227201390e-01,-1.943820103228743879e-01,1.399690829284030713e-01,-1.128047001683896156e-01,1.553650146506879715e-01,2.090221792089008712e-01,-5.913495213088759694e-01,1.550171513319542616e-01,2.169076895705834840e-01,-1.449625134532367410e-01
2.633713648341196034e-01,1.474961926621332076e-01,-2.950124037934820365e-01,-1.578053797776229894e-01,1.772382120860740984e-01,-1.352879860111733112e-01,7.994541389777509721e-03,1.848526196934208166e-01,-4.775389726855427952e-01,2.081409739322637176e-01,1.547633735949904832e-01,-7.821253592502075414e-02
2.493146880338525939e-01,1.806517721285039180e-01,-3.756729488219034963e-01,-1.122634297597846498e-01,2.016367683482650497e-01,-1.436668499289750489e-01,-1.486345744188266593e-01,1.440046050586452075e-01,-3.234767434922569684e-01,2.442070665968215648e-01,8.902088940118679794e-02,-5.121243145500553595e-03
2.044833155228631405e-01,2.040906547617904465e-01,-4.227079341496686737e-01,-6.139208252858852077e-02,2.129276524659717840e-01,-1.374016060722849097e-01,-2.967648403747746855e-01,8.806046253365118481e-02,-1.439958330475277215e-01,2.612363177111470813e-01,2.446184855800503932e-02,6.700204461967951275e-02
1.323264046269589933e-01,2.150584717263148704e-01,-4.327102180210484761e-01,-9.062608464033283795e-03,2.117917078432729472e-01,-1.174037577115205622e-01,-4.191541817631649902e-01,1.987606426412380500e-02,4.391335683789909794e-02,2.588617794457674370e-01,-3.457503157791586013e-02,1.310780127932592576e-01
3.952818397706669984e-02,2.114911816133990818e-01,-4.057478068654196690e-01,4.094050071540289437e-02,1.997059682801449743e-01,-8.591802772053847015e-02,-5.010022226323435079e-01,-5.652844172993054528e-02,2.227767579258688180e-01,2.383020657659509767e-01,-8.451420861807501517e-02,1.809660492886333572e-01
-6.465462723431736336e-02,1.922282706520728190e-01,-3.452901493675858413e-01,8.522257772161645484e-02,1.787655047916780759e-01,-4.627157656347802295e-02,-5.316357192541448784e-01,-1.361822006261670381e-01,3.763299437583023099e-01,2.021990548092406081e-01,-1.227832434218534274e-01,2.120721647346640593e-01
-1.693525565953923895e-01,1.571734535457114390e-01,-2.578079331861451995e-01,1.210371319597669526e-01,1.514669274436108992e-01,-2.517023167530885175e-03,-5.057666644707192738e-01,-2.134728176967914948e-01,4.910625843967397763e-01,1.543370401173999040e-01,-1.479540022435166247e-01,2.217938598969544928e-01
-2.632397206512315790e-01,1.073854061688361838e-01,-1.520916634624308594e-01,1.464783817838599678e-01,1.204743423214305054e-01,4.099325383949414814e-02,-4.241811400653716646e-01,-2.825331030901906404e-01,5.574632552037273037e-01,9.927069033829893918e-02,-1.597762636034727457e-01,2.097565612170157467e-01
-3.357636437966160514e-01,4.508553012766425283e-02,-3.836142218786170455e-02,1.605931286784989531e-01,8.838931991222986895e-02,8.005708726604998660e-02,-2.937772047548747878e-01,-3.376789531627719110e-01,5.708464486755410183e-01,4.189685314831548268e-02,-1.591050743052213612e-01,1.778179303989907423e-01
-3.783159373013655902e-01,-2.642426141763465353e-02,7.274041683003137915e-02,1.634046471706562809e-01,5.754515585848496428e-02,1.110499788599395021e-01,-1.269395991798649703e-01,-3.738652826110778760e-01,5.316877369838379774e-01,-1.299029186854760987e-02,-1.477331340188764441e-01,1.298405706945948701e-01
-3.852159488972051182e-01,-1.029336719483020524e-01,1.711719496235372673e-01,1.558493149335649086e-01,2.984255149068859581e-02,1.312858047977649711e-01,5.968957277968645059e-02,-3.871228207959626078e-01,4.454439081824079771e-01,-6.112034501654095564e-02,-1.281481812043724910e-01,7.125786605477468783e-02
-3.543980456422318737e-01,-1.795784073281847526e-01,2.484290323118559796e-01,1.396345681917154913e-01,6.639145135101109929e-03,1.392737073317162899e-01,2.469194080148562342e-01,-3.749375967105061935e-01,3.218872393915828134e-01,-9.910644059935025396e-02,-1.032419623729552011e-01,8.479352276352658535e-03
-2.877236951198611226e-01,-2.511617118953757277e-01,2.983069354231815407e-01,1.170337305296254016e-01,-1.130042953351173551e-02,1.348451705959208269e-01,4.150204464454243514e-01,-3.365373612649880108e-01,1.740314904370987570e-01,-1.247121617251323311e-01,-7.600125488136343088e-02,-5.180115901107229526e-02
-1.908787943614518312e-01,-3.125213249902114576e-01,3.174158584499653379e-01,9.063870573883248127e-02,-2.379350908920940810e-02,1.191390642520939736e-01,5.458248070579485578e-01,-2.730550220348404444e-01,1.676680159257148972e-02,-1.370030794195786772e-01,-4.921221474887479963e-02,-1.033212924472920458e-01
-7.286063194790470821e-02,-3.589149852770145976e-01,3.054061631047044756e-01,6.309496524842250764e-02,-3.117301237254288537e-02,9.444750124437684136e-02,6.246925786013851623e-01,-1.875480548965136052e-01,-1.346524542959470772e-01,-1.363713050680781524e-01,-2.520697905494806434e-02,-1.409137852859121409e-01
5.489720042865103844e-02,-3.863944997720691887e-01,2.648894218980069049e-01,3.684439994061650125e-02,-3.417662931376463931e-02,6.394010681848305566e-02,6.421327610373339656e-01,-8.486415726061125042e-02,-2.661112166693624381e-01,-1.244333482836590399e-01,-5.676228238139791049e-03,-1.610478105855683850e-01
1.796743951844731457e-01,-3.921377107616308422e-01,2.010723194590946505e-01,1.390035759363250634e-02,-3.380653568674230058e-02,3.129717421129774024e-02,5.949016776799209705e-01,2.864379741301936733e-02,-3.659776130559844187e-01,-1.038133626497812073e-01,8.436139389986219150e-03,-1.621906387771210323e-01
2.887701464105649207e-01,-3.747096276604730547e-01,1.211489013429045691e-01,-4.324317640080899139e-03,-3.117692247056602639e-02,2.918200177615126734e-04,4.864555650583857194e-01,1.455372588613501605e-01,-4.261560829413729712e-01,-7.783445960527195229e-02,1.694915894373885679e-02,-1.449514403168688237e-01
3.708300356608656978e-01,-3.342285015524703584e-01,3.351977071136547082e-02,-1.712085018407139003e-02,-2.736707450806674657e-02,-2.563338012762095275e-02,3.267014112498523026e-01,2.578173266883365677e-01,-4.427516841649589696e-01,-5.014920475705786362e-02,2.037439209078353852e-02,-1.119922411069486368e-01
4.170537809072838442e-01,-2.724194283041242448e-01,-5.307767045142908202e-02,-2.451113566409590661e-02,-2.329626903702086693e-02,-4.374927745054435491e-02,1.310639895154563916e-01,3.575168732837807894e-01,-4.162898867692624294e-01,-2.434590691928820161e-02,1.977083239471100207e-02,-6.771590150533857155e-02
4.221549795613843692e-01,-1.925466694988192673e-01,-1.304373749035914187e-01,-2.719640196274797361e-02,-1.963357362450013355e-02,-5.234095957173945379e-02,-8.104037597783664282e-02,4.373130410602332763e-01,-3.514832926929112311e-01,-3.569362145128263109e-03,1.654485517961837293e-02,-1.776486542391653156e-02
3.849686547397479508e-01,-9.922559162348076889e-02,-1.916636607267041548e-01,-2.643458428946976468e-02,-1.675106929482916840e-02,-5.089374880529184964e-02,-2.881691799734853454e-01,4.911101129992656578e-01,-2.565836120176634427e-01,9.806867846056527283e-03,1.222058795233640915e-02,3.161522319347631615e-02
3.086383340517584450e-01,1.874872652102288484e-03,-2.317855077614283665e-01,-2.386003376636525175e-02,-1.472361589271997673e-02,-4.014404928343040524e-02,-4.690563072077269524e-01,5.145434605757757129e-01,-1.423989911334966330e-01,1.442463797070997478e-02,8.208907216825100939e-03,7.427829257788259865e-02
2.003578442742459664e-01,1.044189142159757111e-01,-2.481500132563430050e-01,-2.126481511083300191e-02,-1.337261122141830683e-02,-2.198931890168287495e-02,-6.048230271906984701e-01,5.053603530784378517e-01,-2.108916784576697623e-02,1.007795860682308975e-02,5.602981617508148715e-03,1.048709017337015603e-01
7.068946397198461185e-02,2.018513691520729125e-01,-2.405635855719789884e-01,-2.036462247695380867e-02,-1.234589935256158455e-02,7.332742774646128225e-04,-6.809657255512774343e-01,4.636425546222511240e-01,9.512926722141101799e-02,-2.271233278196976846e-03,5.024906069413248577e-03,1.194402309163597742e-01
-6.747533671697114599e-02,2.878719404126595105e-01,-2.111767006176545891e-01,-2.257389073739846097e-02,-1.122164443845274917e-02,2.457563209778967916e-02,-6.889101688115767397e-01,3.918481407118035165e-01,1.952297991628382245e-01,-2.060009678525598353e-02,6.541861601424420192e-03,1.158904641207596231e-01
-2.002083335660986840e-01,3.568989288818206762e-01,-1.641349042523776447e-01,-2.881384635466943678e-02,-9.621090837741430590e-03,4.587924612903249155e-02,-6.269658611784689750e-01,2.946648040180743777e-01,2.704466104067326793e-01,-4.204460182889030451e-02,9.662040250041706302e-03,9.423700833249143427e-02
-3.139585458803995088e-01,4.044853205013299036e-01,-1.050423940250483357e-01,-3.937409360782462286e-02,-7.314010792347502843e-03,6.120372380424843328e-02,-5.005756118927062737e-01,1.786828139729301768e-01,3.150629345121391811e-01,-6.321079341369689741e-02,1.341117201606421838e-02,5.662948480525398232e-02
-3.969423687126272249e-01,4.276532815460365455e-01,-4.030253762711544230e-02,-5.384315200740452667e-02,-4.301438333520479773e-03,6.773621513461725030e-02,-3.218284096947465756e-01,5.191134137688679928e-02,3.268443549052854613e-01,-8.054735104968263615e-02,1.648089948343492428e-02,7.139164978825496277e-03
-4.403657152602935554e-01,4.251192762011746229e-01,2.358968199450695025e-02,-7.111662575187693847e-02,-8.629348713928841619e-04,6.363631768779853815e-02,-1.082804819210747560e-01,-7.682434943379057302e-02,3.070843019141039631e-01,-9.074287717737716807e-02,1.743151653977323759e-02,-4.866810992157355464e-02
-4.393504113421320412e-01,3.973906573760954686e-01,8.072600126421414224e-02,-8.948402272757061127e-02,2.440144023063695045e-03,4.827763140635710215e-02,1.187980517737274866e-01,-1.985565784143328294e-01,2.602714790997939787e-01,-9.110845523405131097e-02,1.492469470162471196e-02,-1.043291919268496404e-01
-3.934668877642460982e-01,3.467249794241733518e-01,1.263627476847661857e-01,-1.067873687462805865e-01,4.808560102598224972e-03,2.235796929905831121e-02,3.365728771350662285e-01,-3.048648297790945705e-01,1.934292598665676710e-01,-7.990684978791129378e-02,7.957556007071389659e-03,-1.531880134416109540e-01
-3.068154114279526556e-01,2.769545557109731604e-01,1.573405402444383316e-01,-1.206374296629508791e-01,5.293566755770751087e-03,-1.213582162024051669e-02,5.229711468112685502e-01,-3.885242844662295525e-01,1.152109541359969125e-01,-5.659424156134740258e-02,-3.931661321423390865e-03,-1.891319135982980626e-01
-1.876445314150376742e-01,1.931899579610263373e-01,1.723074703653126871e-01,-1.286672650646636384e-01,2.921247574283469817e-03,-5.210687942097669278e-02,6.589432166263509139e-01,-4.440593435226236618e-01,3.485874456610194017e-02,-2.194821981166272806e-02,-2.051386484524381215e-02,-2.072805330129018353e-01
-4.754326896708183092e-02,1.014262471189519843e-01,1.717303513287249395e-01,-1.287985899503241161e-01,-3.160691688541827915e-03,-9.365404784172914887e-02,7.304260383569072257e-01,-4.681559323722883637e-01,-3.885433533792892469e-02,2.193379730336397770e-02,-4.079739973389525515e-02,-2.045521682161599575e-01
9.971214091365754317e-02,8.083841934403146468e-03,1.577025473901705332e-01,-1.194944482925397455e-01,-1.353083832711376999e-02,-1.324732436185915851e-01,7.298037577962018796e-01,-4.598982444962949612e-01,-9.858175350757614197e-02,7.176941883653420451e-02,-6.304837676010359437e-02,-1.800448018687561547e-01
2.395400790543601721e-01,-8.047865432159184707e-02,1.335791636293270912e-01,-9.997223108575148398e-02,-2.835568337306026976e-02,-1.643126739033218264e-01,6.567124810001045976e-01,-4.208105372712211967e-01,-1.391571247624789898e-01,1.233504251718781086e-01,-8.490707538024236389e-02,-1.351881687580436253e-01
3.580229979751534120e-01,-1.584401254243195112e-01,1.034885889792946934e-01,-7.035409768549327758e-02,-4.728364736272805402e-02,-1.854337164818309347e-01,5.181037230672647098e-01,-3.547013079570893179e-01,-1.580666885256515330e-01,1.719051263220916503e-01,-1.035936487066707601e-01,-7.364720419991699352e-02
4.433140416374575787e-01,-2.209427405266972677e-01,7.178162632481832617e-02,-3.173714635447411059e-02,-6.938782008411581437e-02,-1.930279609969887122e-01,3.275577248583183554e-01,-2.673241576556240062e-01,-1.555966945052666972e-01,2.125325177589967862e-01,-1.161858444319041617e-01,-9.835460244855820378e-04
4.868364336393649072e-01,-2.644339743731460857e-01,4.248449716065527682e-02,1.382722279155701450e-02,-9.316931578010057002e-02,-1.855448634382750317e-01,1.039156210297376148e-01,-1.658853655280290162e-01,-1.346494243130991197e-01,2.406692065368334077e-01,-1.199423861780041234e-01,7.589234845267744944e-02
4.841522972471312691e-01,-2.868983076013686961e-01,1.881947159432240113e-02,6.344702806659885397e-02,-1.166271651178718560e-01,-1.628933241889229944e-01,-1.306297622539198677e-01,-5.844122437592691455e-02,-1.002591119823315058e-01,2.525459537379426411e-01,-1.126390568904900302e-01,1.494232017646424104e-01
4.354114605435444041e-01,-2.879616649451022248e-01,2.847191507948654277e-03,1.135900668836897776e-01,-1.373936796740249378e-01,-1.264933743161805735e-01,-3.527883229442196900e-01,4.676264518110873070e-02,-5.887229061345405218e-02,2.455904781811651949e-01,-9.288118314590421143e-02,2.121886733413569370e-01
3.453340151237660471e-01,-2.688626238137037383e-01,-4.730845909572956032e-03,1.603561182136337138e-01,-1.529269391498111474e-01,-7.916972446431191912e-02,-5.405401097288153878e-01,1.419533036329800879e-01,-1.748246542528086866e-02,2.187369783957782143e-01,-6.035661129427660754e-02,2.576889044195868061e-01
2.227284512741345424e-01,-2.322957917592349819e-01,-4.590829105644012031e-03,1.997989759775498086e-01,-1.607452294168087992e-01,-2.489557696998268010e-02,-6.753716416502963948e-01,2.204377198940232763e-01,1.727620202561595125e-02,1.726103758320773895e-01,-1.599749183853194090e-02,2.810448357371403416e-01
7.959508888399913218e-02,-1.821434939470178982e-01,1.371202598243748128e-03,2.282709234495694517e-01,-1.586826443384370400e-01,3.158892335371893401e-02,-7.441504909923152278e-01,2.771046999997250904e-01,3.996880699435874373e-02,1.095639369360634774e-01,3.797304997665840176e-02,2.795399970854720029e-01
-7.009272497071616925e-02,-1.231210789477688028e-01,1.035024363366110478e-02,2.427592470727879537e-01,-1.451413019352837397e-01,8.524561514744455337e-02,-7.404450066269968600e-01,3.087810389566514324e-01,4.703532298718816895e-02,3.356177647159674926e-02,9.812265461525693233e-02,2.529442135962983729e-01
-2.118040267089504880e-01,-6.036794193527150743e-02,1.905523486395166444e-02,2.411840713956725502e-01,-1.193141942176859094e-01,1.312468566023045069e-01,-6.651536783235378891e-01,3.144149533126153195e-01,3.722452776414031383e-02,-5.008835275494005757e-02,1.600206780003332607e-01,2.035818720013959915e-01
