-4.130663984819316070e-01,-6.683745213398317730e-02,2.816635078553564320e-01,1.031194415947456200e-01,6.204413470278780096e-02,2.431883248289468114e-01,1.851672603097043179e-01,4.447850724111912513e-01,-2.048714073795976365e-01,-3.664995186365427315e-01,1.181884314568892869e-01,-3.868813965275941236e-01,4.601321775080657872e-01,-7.527729461737769912e-01,4.246792711206093252e-01,-1.759221167555030663e-01,7.927765588425713661e-01,-8.133136546757679941e-01,-9.433839608494754003e-01,1.451436903971259351e+00,-3.606243712083734287e-01,-3.369021523035864440e-01,-3.597217314438433400e-01,6.136160219677444516e-01
-3.008374606803254636e-01,-2.148765382657957801e-01,3.505499597341588114e-01,6.598405399110829350e-02,2.210446356168127569e-01,6.751767097457062050e-02,-8.106799568752265372e-03,7.121755265990792338e-01,-2.616539409739659927e-01,-4.143949110279598891e-01,2.852819671517181632e-02,-2.459303931139737720e-01,6.414203165406862084e-01,-7.119062047093449586e-01,2.540645267044006061e-01,-1.825242209100852442e-01,7.710011504958869111e-01,-9.218998512896120490e-01,-9.603518313923862237e-01,1.196441566973960313e+00,-1.967454725098072288e-01,-1.465304164074976434e-01,-5.193094955666041068e-01,7.763399320705466344e-01
-1.657086119560835513e-01,-3.452674555004531243e-01,3.800922570665332678e-01,3.489649717675069596e-02,3.603972591352255783e-01,-1.168551657413363642e-01,-1.871779680763796527e-01,9.137720372926205759e-01,-2.802646811460168808e-01,-4.273388454688054061e-01,-8.207619212041716850e-02,-8.446913066159286720e-02,6.856316928565975299e-01,-5.760048615178203768e-01,3.558020113580973032e-02,-1.179297005306709223e-01,5.999742566891175244e-01,-9.001654272308562410e-01,-8.015599904102888029e-01,7.976431325651400783e-01,1.659101194034784399e-02,1.095068578360613998e-02,-5.683503475238799174e-01,8.176393462430014969e-01
-3.589909470730345831e-02,-4.388038369585456344e-01,3.634312420809360233e-01,2.205826767220919749e-02,4.538102504219043709e-01,-2.843686694714575580e-01,-3.184348941570047664e-01,1.023416285975103923e+00,-2.536397494085282367e-01,-4.124725271827389683e-01,-1.922568058839169147e-01,7.315953161932120530e-02,5.912858626130681472e-01,-3.425624617757194734e-01,-2.030770645902180149e-01,-4.958507945081180868e-03,3.211100995972882011e-01,-7.561171177025705070e-01,-4.895263316797571207e-01,2.812062730699338431e-01,2.504826583460406653e-01,1.318547088392518774e-01,-5.195473136426487226e-01,7.398491948703844745e-01
6.382902448909266724e-02,-4.751111781923222921e-01,2.995538536643138627e-01,3.394060103700802244e-02,4.857343875200315075e-01,-4.127510170884862717e-01,-3.767561282941311873e-01,1.019793001436675173e+00,-1.808418663564788920e-01,-3.766955667812293962e-01,-2.854452685989716798e-01,2.047501571644395058e-01,3.928125376509716826e-01,-1.023291652468838464e-03,-4.312133830409736746e-01,1.233635876668887077e-01,-4.701592435762957933e-03,-5.140259005458891473e-01,-8.450933364817503346e-02,-3.325650094518906030e-01,4.726726137370407255e-01,2.213847951779146506e-01,-4.036923544581405565e-01,5.614973310008875007e-01
1.178848329124182470e-01,-4.310865906965721805e-01,1.938628095455863232e-01,7.007968029343336624e-02,4.525048350508820150e-01,-4.857905534116357948e-01,-3.512869556508146918e-01,8.849553770275409015e-01,-6.767789154637007809e-02,-3.253901364489927839e-01,-3.511095883162451692e-01,2.930541812406692315e-01,1.442259523153494039e-01,4.604490542726158431e-01,-6.154616232150467159e-01,2.319633657396208415e-01,-3.223971970459649228e-01,-2.091587599147848309e-01,3.348586037977274721e-01,-1.025988810091083003e+00,6.481178418755589865e-01,2.888087427556640385e-01,-2.480772772880390775e-01,3.126601067983125759e-01
1.220355899750891204e-01,-2.863564315455369158e-01,5.858888736398615293e-02,1.233652690260100826e-01,3.600667661104450801e-01,-4.949091502426949951e-01,-2.470878213553656666e-01,6.091704861829194684e-01,7.289395658015632162e-02,-2.619908985477953367e-01,-3.832960774904081713e-01,3.275194239432677179e-01,-9.679890529028234436e-02,9.835308481573323824e-01,-7.214181160704880025e-01,2.904423135780959120e-01,-5.910541968363047793e-01,1.182965059385310269e-01,6.904086060778580336e-01,-1.715944573519423422e+00,7.409055453551777193e-01,3.438141269866967775e-01,-7.160545048839894733e-02,2.942329611121952126e-02
8.321444111203391003e-02,-4.903786201926330079e-02,-8.747225401384284282e-02,1.815175104677435591e-01,2.212944532031801970e-01,-4.397446995548226489e-01,-8.386237851115696529e-02,2.154408176591182666e-01,2.210890251787079042e-01,-1.881844555697148591e-01,-3.793864069693425600e-01,3.051318090171728503e-01,-2.775468379923734519e-01,1.332820527384072307e+00,-7.192850204298245620e-01,2.782307413476403646e-01,-7.817418343330773123e-01,4.265696267357621529e-01,9.154987338019365817e-01,-2.149791294755620807e+00,7.201765459778353140e-01,3.938069740808125552e-01,1.103324244307590796e-01,-2.490705862480124821e-01
1.762017389855818905e-02,2.160530487166079094e-01,-2.209525078413765442e-01,2.294309064493349481e-01,5.385009116465333534e-02,-3.284644992588570123e-01,1.074390798669680458e-01,-2.140119762535919179e-01,3.524036260082602512e-01,-1.045729638790432459e-01,-3.398413551368842933e-01,2.310463762654757502e-01,-3.600932806181490475e-01,1.235003252799016238e+00,-5.953718869150803616e-01,1.880682742463613000e-01,-8.754291803812555006e-01,6.719462816336396749e-01,9.665263415230690436e-01,-2.046491285030427321e+00,5.718717426329567033e-01,4.419684335840445844e-01,2.820685956494428659e-01,-4.800672891235591155e-01
-5.337840732927423559e-02,4.184229468196520862e-01,-3.183026484406825674e-01,2.520196164503829550e-01,-1.218404377816284523e-01,-1.781128789611063912e-01,2.904539468670946922e-01,-5.707769420434383179e-01,4.421636559312214221e-01,-1.163920046218236415e-02,-2.682800825402342770e-01,1.192704314902925944e-01,-3.317687741600586215e-01,7.483657546669131300e-01,-3.623916956558281832e-01,2.746423142485632241e-02,-8.638197932036850712e-01,8.103625268640890500e-01,8.341096403028935846e-01,-1.466976076779813454e+00,3.092008637423093731e-01,4.862366022003808408e-01,4.280268191030889291e-01,-6.188100985052569225e-01
-1.084645913747017687e-01,5.100372469329927938e-01,-3.610340473545470275e-01,2.371223667204658270e-01,-2.849266916328252464e-01,-1.362096212594032796e-02,4.304064862548362402e-01,-7.904477998950110162e-01,4.709483708269235347e-01,8.920265481841826993e-02,-1.712087705056930531e-01,-8.014262664945981385e-03,-2.045200829235427342e-01,1.751535550104099670e-01,-5.660493230125185349e-02,-1.821909161317525339e-01,-7.512204155733503974e-01,8.102508194500548377e-01,5.421104567003287578e-01,-7.261439664786317749e-01,-3.014270686735320837e-02,5.194955855275795731e-01,5.354105445194434765e-01,-6.315979409318500659e-01
-1.303891306749793699e-01,4.955494690811468317e-01,-3.393582664472094557e-01,1.780025740871771234e-01,-4.167358826977496378e-01,1.367310930665832647e-01,4.997287450063392367e-01,-8.647192629300803901e-01,4.284142995660267239e-01,1.947133909169507238e-01,-5.720086814905989137e-02,-1.247361608250341369e-01,-5.596990145240177128e-03,-2.975380060525889547e-01,2.726988048836198608e-01,-4.087124940099773340e-01,-5.549424754470733134e-01,6.725074743901271468e-01,1.369599681739774866e-01,-3.221979601775171176e-02,-3.945504909140251648e-01,5.309118467815288067e-01,5.966085677597612325e-01,-5.161264094022538496e-01
-1.084335443114481379e-01,4.002047364817240549e-01,-2.542696418567080840e-01,7.505796224727134813e-02,-5.031693446069795961e-01,2.487385366226335659e-01,4.817667782260337539e-01,-8.107478018697100719e-01,3.155395068911159839e-01,2.992874703073786224e-01,6.421704255327176369e-02,-2.081917006845901419e-01,2.269044355973220961e-01,-6.333891518214285199e-01,5.668672195633384092e-01,-6.138285035697660375e-01,-3.027094664458385154e-01,4.356393369248090508e-01,-3.190280312920235062e-01,5.513959670054857654e-01,-7.223410158210263887e-01,5.080553100292317659e-01,6.095484482949026228e-01,-3.071145484649651092e-01
-4.080366500575083322e-02,2.509683467122325595e-01,-1.194230278007690771e-01,-6.351538090720865171e-02,-5.362738934271416014e-01,3.082551227248375714e-01,3.739049577079489595e-01,-6.531567207917979845e-01,1.466161574109059451e-01,3.948821722485271191e-01,1.835088570084353332e-01,-2.449629258802210607e-01,4.412356793251845377e-01,-8.372088105559338800e-01,7.589722666545561935e-01,-7.587955341130242504e-01,-2.716733409269256327e-02,1.575348101635620779e-01,-7.476921734099195582e-01,9.997047958713034532e-01,-9.431363345292487210e-01,4.394087571367166767e-01,5.757401318702282111e-01,-5.859625432083626073e-02
6.262426748609994931e-02,7.401351851532567139e-02,3.859308751019696615e-02,-2.221886459959909743e-01,-5.145622331736432464e-01,3.126718701103592402e-01,1.904407032047861215e-01,-4.217167557612200302e-01,-5.042867070742529378e-02,4.714339755941820975e-01,2.915520179029712500e-01,-2.324331346855168512e-01,5.742586706114840567e-01,-9.105121032714907914e-01,7.915472001399498359e-01,-8.098347762593993693e-01,2.407337396828079790e-01,-1.073388053074997295e-01,-1.060406601941343840e+00,1.285231445457779564e+00,-9.959748466597945216e-01,3.165510403760896097e-01,4.973547342911333047e-01,1.783903028802769075e-01
1.799582304458091642e-01,-1.046896818506226623e-01,1.854185215067194470e-01,-3.794843227337141300e-01,-4.421180375261124507e-01,2.688911163118423708e-01,-3.756286511669149064e-02,-1.514219757374479780e-01,-2.392276541149374047e-01,5.175606655473952156e-01,3.795641674607438398e-01,-1.768881641928676807e-01,5.747021098781168735e-01,-8.558568074291950101e-01,6.492665045989831629e-01,-7.415259140572394436e-01,4.768013276558735747e-01,-3.191665549909239452e-01,-1.184368442210328887e+00,1.385804505794258068e+00,-8.624118771891620128e-01,1.345410363609023108e-01,3.755821986911045407e-01,3.666319128975970010e-01
2.831448859879071023e-01,-2.607088593205020288e-01,2.891005604981344845e-01,-5.096980750661228576e-01,-3.270691973011191633e-01,1.901501126623794669e-01,-2.691911190663698328e-01,1.200021553732222301e-01,-3.852695732709521259e-01,5.210538425551858310e-01,4.390197882306878796e-01,-9.053452128249261932e-02,4.364187113859441247e-01,-6.872081831511001049e-01,3.697802821783224836e-01,-5.367952877637360842e-01,6.644842191964039912e-01,-4.542349125657707543e-01,-1.098436569568872478e+00,1.297856053985496638e+00,-5.777690773596244611e-01,-1.105040755366992755e-01,2.124841334119054181e-01,4.839247057877582581e-01
3.480471908393623082e-01,-3.737874108271643792e-01,3.285368989727199818e-01,-5.845090772556571501e-01,-1.804173395036634542e-01,9.296855425033889730e-02,-4.652601365814357237e-01,3.564003920244473989e-01,-4.645374015656567046e-01,4.688622913017748139e-01,4.623742493714277924e-01,1.132178897350621938e-02,2.013440877932648476e-01,-4.319013080649192204e-01,1.820399612217915575e-02,-1.872006355956301604e-01,7.905148601993761126e-01,-5.030350088974094858e-01,-8.379122210676603899e-01,1.040458454647952280e+00,-2.059799353757441054e-01,-4.226510400759386776e-01,1.708161785840545122e-02,5.210771324561571660e-01
3.611013139154239937e-01,-4.300235745017255695e-01,2.959295073814427468e-01,-5.757874696288023397e-01,-1.603399766465091192e-02,-5.448275361419341323e-03,-5.967471698978821237e-01,5.273372210760663981e-01,-4.662183361908989188e-01,3.480710052021773748e-01,4.451820013782192831e-01,1.126377742920042779e-01,-7.298204797229201901e-02,-1.247909547008596576e-01,-3.404386603646503140e-01,2.920347566768288772e-01,8.386989600737068118e-01,-4.678207130381119017e-01,-4.628997218725228180e-01,6.504378623676254634e-01,1.877206128426123222e-01,-7.915849663193141872e-01,-1.879117800472340782e-01,4.795366523543398429e-01
3.193641839877026101e-01,-4.225707186547023042e-01,1.957414638801280304e-01,-4.643921467174100259e-01,1.486502429678959736e-01,-8.933778681713411274e-02,-6.466714350674973577e-01,6.108381210258445604e-01,-3.919518635134983109e-01,1.528877851025844947e-01,3.888854703424371451e-01,1.985566834634827638e-01,-3.401134678136519263e-01,1.994419873407315968e-01,-6.485105499275667373e-01,8.167436070491418398e-01,7.909327159367207649e-01,-3.604506625960041122e-01,-3.135894392858329383e-02,1.744141710847690874e-01,5.439922950767894783e-01,-1.146692947556482434e+00,-3.678495528582903518e-01,3.694513481927175214e-01
2.277633651530663883e-01,-3.513166718026039526e-01,4.329144623427261251e-02,-2.583320295407656730e-01,2.934956449853060034e-01,-1.461290472986043198e-01,-6.090190059597418992e-01,5.949345818272722131e-01,-2.547183818235390640e-01,-9.877434616933911116e-02,3.017964482507906609e-01,2.570079961437543581e-01,-5.667467802691616985e-01,5.072326741475396972e-01,-8.553672127716710483e-01,1.202313098250862300e+00,6.413789235109046416e-01,-2.007327443479811624e-01,4.042617223266598003e-01,-3.336105277448320194e-01,8.090674306250877912e-01,-1.323901801444510307e+00,-4.922429721919696632e-01,2.083481899088912570e-01
5.076839515528468096e-04,5.102356774380756299e-04,-1.349716247656118639e-04,1.080120169694165355e-04,7.858865996857034020e-05,-3.589585710339626701e-04,-5.792184740727179815e-04,-4.761854578427815454e-04,-6.593445028846289802e-05,-1.976179581086867643e-05,3.071213666716587909e-05,3.997979311914443955e-04,1.015333573983483895e+00,1.020436793570091538e+00,-2.699340958524611978e-01,2.160167702877061335e-01,1.571720087419586354e-01,-7.178929831107931925e-01,-1.158397813577031643e+00,-9.523386811044478595e-01,-1.318645732201492726e-01,-3.952225601752631934e-02,6.142228285713599578e-02,7.995689734420331485e-01
1.960303775595910458e-01,1.961125948774997130e-01,-5.164869683960127134e-02,4.231005139260224368e-02,3.036673723025296034e-02,-1.402855707609007574e-01,-2.241345064376565333e-01,-1.833657905080388062e-01,-2.751533131178929281e-02,-7.636856323267604552e-03,1.322166345307795865e-02,1.565453276680464634e-01,9.047014413136322819e-01,8.962944372393200076e-01,-2.332387221059342708e-01,2.011129814589660003e-01,1.401261284678691210e-01,-6.634315282592895269e-01,-1.039113352190645934e+00,-8.416958138558472413e-01,-1.477120442238480380e-01,-3.526659569661350774e-02,7.485200940959314819e-02,7.433710584427988266e-01
3.515311303160933987e-01,3.472875724456619961e-01,-8.916118583646159834e-02,7.875836519438683681e-02,5.408878802654060181e-02,-2.589629230203005505e-01,-4.043015091755863821e-01,-3.270649998257102453e-01,-6.082166607984662576e-02,-1.364705768863716528e-02,3.152236450859602357e-02,2.907711211352637104e-01,6.328749931543975471e-01,5.980846456695720903e-01,-1.329834879942870529e-01,1.594148821704166608e-01,9.266506654016098965e-02,-5.077022798524732927e-01,-7.426993905659817763e-01,-5.816199665123478191e-01,-1.882326578082071933e-01,-2.388662233241377331e-02,1.113022484784398358e-01,5.827825690525867408e-01
4.460287860413858496e-01,4.330353172388723415e-01,-1.022323472110175935e-01,1.048014079356174300e-01,6.605264846970548831e-02,-3.378463788106245147e-01,-5.172402758797933764e-01,-4.149289898097152651e-01,-1.033167226185960352e-01,-1.694338519853122449e-02,5.859888601672524899e-02,3.839910538258606287e-01,3.120128450949111176e-01,2.629529757922632882e-01,6.217905849731364398e-03,9.866105180897366544e-02,2.464297330978526546e-02,-2.692814607617166622e-01,-3.849526799204472383e-01,-3.029124537235472481e-01,-2.362443599071839540e-01,-8.801910539344565132e-03,1.604136265117087068e-01,3.372914864848697292e-01
4.782524399706833407e-01,4.561061109135677860e-01,-8.617633824242743046e-02,1.176556228848213426e-01,6.354052435822432621e-02,-3.628530216266967479e-01,-5.597390260741463841e-01,-4.524567090129494318e-01,-1.544679572174079141e-01,-1.719471800204486200e-02,9.553063523679017344e-02,4.218024368114747791e-01,1.805825499534563505e-02,-1.999558624105057802e-02,1.529488342322388172e-01,2.939260462493653581e-02,-4.937827960611873568e-02,2.631861329466245181e-02,-4.723476046641916781e-02,-8.516061975105682080e-02,-2.715809916767064625e-01,5.908423993322003964e-03,2.070573643899870087e-01,3.366614221089747616e-02
4.568976956209613860e-01,4.302247124053915073e-01,-4.254829462319031919e-02,1.167266001621536375e-01,4.704415799278161003e-02,-3.256675861147972917e-01,-5.397447853444647947e-01,-4.540152815548093024e-01,-2.100103684766763124e-01,-1.483179451566840612e-02,1.400964141914928796e-01,3.958285302569364283e-01,-2.218556722077269505e-01,-2.260942904243612439e-01,2.775007370408241747e-01,-3.741030787107746391e-02,-1.122387987345097038e-01,3.461765235552305420e-01,2.369757052566034972e-01,5.824901939227578040e-02,-2.780821876828265538e-01,1.689234396339001076e-02,2.337923240393335877e-01,-2.939053963270654712e-01
3.935048756406600567e-01,3.703643936606160203e-01,2.188159328297967221e-02,1.034987492601890935e-01,2.055023787403409408e-02,-2.259098278512144953e-01,-4.693285426987520159e-01,-4.329267948337545135e-01,-2.632530159350499055e-01,-1.081707838035406155e-02,1.865835642269331185e-01,3.058518457535464030e-01,-4.018307662362885502e-01,-3.618598564453789912e-01,3.582498679727992297e-01,-9.218117980615281315e-02,-1.465915915499806099e-01,6.423176508393024786e-01,4.555037607658629639e-01,1.451984479041157350e-01,-2.481515160790981334e-01,2.222914277920026715e-02,2.236466739515829971e-01,-5.965306340960374598e-01
3.003615532317094328e-01,2.892849683865383881e-01,9.711085175759248678e-02,8.113752706012666849e-02,-8.716540907394154658e-03,-7.474605730066474774e-02,-3.624743874598782001e-01,-3.981611011809466083e-01,-3.069700349302983966e-01,-6.359344899897756420e-03,2.262085640007960308e-01,1.633240022425042071e-01,-5.187676320795309159e-01,-4.404094965370086712e-01,3.846694881115969578e-01,-1.277745187930334758e-01,-1.380130213898666247e-01,8.482665811228723429e-01,6.000222086394169096e-01,1.985546354904554889e-01,-1.839079629517570424e-01,2.129394396785735943e-02,1.635339708075111975e-01,-8.074681963884944302e-01
1.903987582753119412e-01,1.972418255626884331e-01,1.720985718735856818e-01,5.396832601023415776e-02,-3.128356788381636555e-02,1.031361311262801728e-01,-2.346810505280613746e-01,-3.545213163813585866e-01,-3.351481524433153059e-01,-2.718145026670004683e-03,2.483184986697972718e-01,-6.809879254776607382e-03,-5.697274911974359313e-01,-4.731658266258487178e-01,3.564817265621356146e-01,-1.397390263815981304e-01,-7.924015064878983661e-02,9.018812165208084375e-01,6.642213855139189604e-01,2.363975779402505140e-01,-9.469443224691120875e-02,1.406934525709051254e-02,4.865010344684561616e-02,-8.651344281404735881e-01
7.681096523681762989e-02,1.024677800660622751e-01,2.365037965820770971e-01,2.694358529142792946e-02,-3.734141627048659373e-02,2.747531640043821000e-01,-1.021539512104374658e-01,-3.038569015006917229e-01,-3.439911106684068187e-01,-1.158042981064255628e-03,2.425258262974128165e-01,-1.715036948471415634e-01,-5.557089635015305396e-01,-4.690405406893305429e-01,2.803438545879444188e-01,-1.262368267103027020e-01,2.509901340629755451e-02,7.887975611597375369e-01,6.480927386200985296e-01,2.701643563470801368e-01,7.435703011038352628e-03,4.315534974717698258e-04,-1.128399666368573584e-01,-7.565384830916233039e-01
-2.806021562828941995e-02,1.158687876123831728e-02,2.817294353963939457e-01,5.124849291104904836e-03,-1.947560774770429326e-02,4.105707436283523304e-01,1.980309530855151046e-02,-2.463597703204478684e-01,-3.320481280981238403e-01,-3.003086311514913120e-03,2.016327083008695453e-01,-3.015009025802983800e-01,-4.844256097461668853e-01,-4.353820717194582524e-01,1.666133986109596954e-01,-8.803766816194678879e-02,1.554948447714289694e-01,5.550481099510506944e-01,5.608313807796208028e-01,3.051440620536194359e-01,1.115485805244231798e-01,-2.006441612909708530e-02,-2.970790781383902956e-01,-5.296915327961393416e-01
-1.140649663686765791e-01,-7.016621832300895534e-02,3.014675907202502003e-01,-6.864339791412543690e-03,2.444516487179471120e-02,4.933952358908144653e-01,1.186034483990211497e-01,-1.816916966118076182e-01,-2.997921239365876622e-01,-9.658455307842706006e-03,1.246373000238776285e-01,-3.803109395663084591e-01,-3.697506456501603589e-01,-3.788494328588187798e-01,2.767999505332019439e-02,-2.882939459398960874e-02,2.795555980651363570e-01,2.698636351883276774e-01,4.200045627136134163e-01,3.415500654274095105e-01,2.094151811289912679e-01,-4.762972851693123011e-02,-4.669876632477920619e-01,-2.560221727090916666e-01
-1.742341830458515872e-01,-1.388632938114087167e-01,2.920508283257294835e-01,-5.471431274661764377e-03,8.953156199639766832e-02,5.187454327745255611e-01,1.857510559245822979e-01,-1.098721846156114346e-01,-2.490870541198494936e-01,-2.245482263465992112e-02,1.847982898722788647e-02,-4.045757385066073297e-01,-2.291363004922608582e-01,-3.058957931410533071e-01,-1.224720796348943708e-01,4.429501273387100035e-02,3.617654748805515519e-01,-1.275889015528441917e-02,2.483384265986599004e-01,3.758233764100532559e-01,2.952120261304203019e-01,-8.109772819943003586e-02,-5.826327475515098442e-01,8.559222420823076050e-03
-2.052226698512349401e-01,-1.918586968752133970e-01,2.527459240088125725e-01,1.108195625176833232e-02,1.647653358747835917e-01,4.905691595857852860e-01,2.175140883113966250e-01,-3.189040963527678407e-02,-1.828014682042355954e-01,-4.225818196942898730e-02,-1.029691551274747319e-01,-3.796758823696455565e-01,-8.099314653906009021e-02,-2.228856420373459546e-01,-2.685772342910230925e-01,1.207468144782935376e-01,3.789516665311798427e-01,-2.616674887211956069e-01,7.021053232336704752e-02,4.020721182315251108e-01,3.645602545300774544e-01,-1.168690006030995154e-01,-6.173525472839974659e-01,2.318036733813810812e-01
-2.073061356129279886e-01,-2.277580248279953423e-01,1.859311010076192261e-01,4.218141407419384592e-02,2.367244470330986950e-01,4.174781973804719826e-01,2.149612915913617917e-01,4.997475821916230743e-02,-1.045987310573370799e-01,-6.895304989948392027e-02,-2.228808912874691295e-01,-3.157543766204723434e-01,5.711285613160810293e-02,-1.359171462034514111e-01,-3.949998046491598469e-01,1.874821505716897652e-01,3.309235069124116801e-01,-4.597312275694820372e-01,-9.115091931422014682e-02,4.135288760567026878e-01,4.138161261812711711e-01,-1.488327212155193813e-01,-5.689889372781919974e-01,3.967572403762442690e-01
-1.840906821355403622e-01,-2.463299376171401711e-01,9.702419944035423072e-02,8.454985142380966323e-02,2.940271272854899642e-01,3.107616109609967481e-01,1.835135887196803761e-01,1.321169344367101317e-01,-1.881744793644224423e-02,-1.010496311769082389e-01,-3.262625116836614936e-01,-2.254431017174561569e-01,1.696118663276069416e-01,-5.045133973136106675e-02,-4.872699962573390220e-01,2.314078734356045386e-01,2.363486220824384532e-01,-5.965745976047598376e-01,-2.157660912192882474e-01,4.038949049561812998e-01,4.398766189969045559e-01,-1.696740044042216455e-01,-4.561837836647986144e-01,4.947799270830499641e-01
-1.420083011804962325e-01,-2.483359189264233713e-01,-5.926284569857109830e-03,1.325382631841565129e-01,3.297304969451242407e-01,1.833190567585019082e-01,1.321102236303411948e-01,2.098131354982823993e-01,6.964896134126208338e-02,-1.356485038932486731e-01,-4.027648595663624320e-01,-1.224762692213048065e-01,2.440272603610182944e-01,2.911107199277118696e-02,-5.338336181171191575e-01,2.423725892555517181e-01,1.184699893695406736e-01,-6.664037180098281166e-01,-2.887440909982441628e-01,3.684706160222428473e-01,4.403371417007334587e-01,-1.729588950239724365e-01,-3.042555355572962306e-01,5.234071890045655095e-01
-8.955327121906719867e-02,-2.352842840296354154e-01,-1.129786504149299375e-01,1.789573205671635137e-01,3.410072145880738148e-01,4.873038936059614912e-02,7.199800467344585897e-02,2.776352347115679242e-01,1.555155723856338490e-01,-1.687962648528607001e-01,-4.467696717531666195e-01,-2.046159401674491063e-02,2.725087460724723298e-01,9.973373398863838446e-02,-5.275085695261166885e-01,2.153614230188116707e-01,-5.841315365961996520e-03,-6.683356274887682913e-01,-3.022341725462535100e-01,3.050287738687873507e-01,4.137173975243546575e-01,-1.547562128387802716e-01,-1.341013693407777652e-01,4.864271926335803076e-01
-3.617869765443204599e-02,-2.091507099148959270e-01,-2.132641024366055404e-01,2.161864424045090161e-01,3.275609502002563289e-01,-7.979589163265021767e-02,1.513591001683911585e-02,3.300119481849279612e-01,2.333024185501991754e-01,-1.960452325266842655e-01,-4.561539674619446982e-01,6.839093227029025002e-02,2.535801235363718820e-01,1.597445554870902118e-01,-4.662695241824943437e-01,1.510240490723846474e-01,-1.277919999040921795e-01,-6.070354437557740068e-01,-2.571966970542072239e-01,2.144570575982607252e-01,3.595433649715151780e-01,-1.140136800855395816e-01,3.996995134425418428e-02,3.939882429721541790e-01
9.095012922899492480e-03,-1.721436667754816519e-01,-2.960287476739820178e-01,2.372359697287995672e-01,2.903383493594313691e-01,-1.905475851610161087e-01,-2.765245183561360065e-02,3.619033838960158955e-01,2.975270861298451308e-01,-2.129803566787297209e-01,-4.312314849749142032e-01,1.344844910626582235e-01,1.930688272444008036e-01,2.083635521086812936e-01,-3.532228571271334161e-01,5.480758865675228186e-02,-2.430120087171805388e-01,-4.927340133450142101e-01,-1.639547322748076408e-01,1.012583566986635653e-01,2.782345148741871554e-01,-5.198148109575306819e-02,2.073038962637219207e-01,2.618683567134627577e-01
3.909083179004513298e-02,-1.266178819681329504e-01,-3.516011462152968114e-01,2.365750402248956163e-01,2.310436274495231146e-01,-2.743548789518879261e-01,-4.843417892104462386e-02,3.695678302767790857e-01,3.428673087691042065e-01,-2.156107821209701791e-01,-3.743346008766718080e-01,1.718088305434455065e-01,1.032878296897965509e-01,2.447057085239179308e-01,-1.959471534689893879e-01,-6.435575170279927981e-02,-3.478323706682939775e-01,-3.404287183563781127e-01,-4.065514013553567230e-02,-2.602920012456655385e-02,1.709683327802413721e-01,2.841477224116428779e-02,3.580594716195428795e-01,1.098122196019624131e-01
4.955041223841938347e-02,-7.521970392995735999e-02,-3.722090088827956222e-01,2.107175509601377783e-01,1.522003498438673219e-01,-3.254097427169977408e-01,-4.341768429635961546e-02,3.513917316217141096e-01,3.643317652470140500e-01,-2.006873421016046044e-01,-2.897617542931829604e-01,1.785134263098744900e-01,6.251852372116117884e-04,2.665529762994334195e-01,-5.778786763832588491e-03,-1.950895922344653144e-01,-4.376285198501028706e-01,-1.684729292885100982e-01,9.009178177393079023e-02,-1.546919546331904094e-01,4.001050896013103042e-02,1.226445305740064828e-01,4.824642804421297448e-01,-4.072748051681118753e-02
3.965090759311395985e-02,-2.123297237890953149e-02,-3.527275294796794469e-01,1.586370580587415091e-01,5.735227909642315325e-02,-3.417739863080804241e-01,-1.344434581912468119e-02,3.086648178793893749e-01,3.576103405861230655e-01,-1.660590182516949453e-01,-1.836905458357518395e-01,1.570129948594706226e-01,-9.744323497429263625e-02,2.697708439770677979e-01,2.019752615994852007e-01,-3.242816935805914458e-01,-5.069404388518341520e-01,3.064637162653038871e-03,2.052271609514436657e-01,-2.686909609296295187e-01,-1.096707675455887987e-01,2.241789350627687583e-01,5.717329539898230450e-01,-1.689226968613066759e-01
1.194577345176028871e-02,3.112342281977320546e-02,-2.916380852178157568e-01,8.204404294354095128e-02,-4.885737984949845014e-02,-3.255579515658579837e-01,3.629537879318300853e-02,2.460028054699914257e-01,3.199334065160930329e-01,-1.111107767647612210e-01,-6.383226610159886683e-02,1.136516295050793435e-01,-1.750262824731386169e-01,2.495427666817061352e-01,4.061069704049402596e-01,-4.378245958161774976e-01,-5.504135071741563801e-01,1.540485679147329812e-01,2.848563699774375735e-01,-3.514668443572732670e-01,-2.669268824632142767e-01,3.241723181643119123e-01,6.195591260187705007e-01,-2.566280068779652757e-01
-2.816685368234317366e-02,7.686297497044858318e-02,-1.924738451040408638e-01,-1.452068855345434173e-02,-1.608101906155345873e-01,-2.827541898571817036e-01,9.718465431154954537e-02,1.709959313149767013e-01,2.517232233171795563e-01,-3.721103991127794330e-02,6.119372725407745683e-02,5.797629655562852591e-02,-2.198534586169489935e-01,2.036629898709146902e-01,5.770652305629453416e-01,-5.217580388181194406e-01,-5.637924297719754119e-01,2.661501308299785151e-01,3.149855728698108814e-01,-3.907174170613147979e-01,-4.105194060375350062e-01,4.117545012786646974e-01,6.233120360512878211e-01,-2.902897111577776301e-01
