3.499162883679740599e-01,2.909704278472036165e-01,-1.891339253918822294e-01,4.639848669785173740e-02,-4.445996181615674558e-01,-6.865286809076831531e-02,-2.277550724374410862e-01,-6.016620612314671490e-02,2.192240840079573427e-01,-3.056493989415653978e-01,4.774881673854647346e-01,-8.804036516013580282e-02,9.496263895510392850e-01,-8.111224841921838014e-01,-3.155602934318268993e-02,3.022935098794393705e-01,2.593238921558826959e-01,-8.006373195415944499e-01,-4.556309110572143162e-01,1.129095471017124708e-01,4.221814118325339926e-01,9.305737995318752453e-02,-1.271773495749750627e+00,1.231328109410054106e+00
5.203912803629084927e-01,1.233076495267271255e-01,-1.809030991696269908e-01,8.797783141645254545e-02,-3.570449146980680943e-01,-2.241791138911652936e-01,-3.044641318314667000e-01,-3.529086551676274830e-02,2.859404911360052814e-01,-2.585119339280628203e-01,1.817143616106298154e-01,1.610624449823461202e-01,7.335567533346409874e-01,-8.476017183835227176e-01,1.100310015614280879e-01,1.154707581032532460e-01,6.020660434398195093e-01,-7.357186613830002386e-01,-2.978297997423551280e-01,1.331613830113723140e-01,2.419796163815601808e-01,3.659370283913276900e-01,-1.651739331850921033e+00,1.230686927136293018e+00
6.361359572937819173e-01,-4.116441664059333760e-02,-1.472397367239253185e-01,9.464488035465512539e-02,-2.148555048187006378e-01,-3.555092761988731809e-01,-3.425727047610543918e-01,-7.939822360775172783e-03,3.156527098900907546e-01,-1.657256117648664429e-01,-1.639865866491785340e-01,3.925601123793143188e-01,4.093515058828378628e-01,-7.807175150258138796e-01,2.200243903381637889e-01,-4.111488449554112634e-02,7.803562757622284352e-01,-5.597097884064705653e-01,-7.516158174170062267e-02,1.378620325706535199e-01,5.620984811355311805e-02,5.428808806876572746e-01,-1.745466519043614717e+00,1.055485355357987931e+00
6.797465220822473952e-01,-1.830487187588492048e-01,-9.589541524307465536e-02,7.523660317398928044e-02,-6.234586253889284890e-02,-4.415616030772340217e-01,-3.323035843085658803e-01,1.894339738311989763e-02,3.095889843361399052e-01,-4.954127842463074138e-02,-4.912822784655102026e-01,5.724632338412194432e-01,1.930985540565810510e-02,-6.250540034171692128e-01,2.851700937009649106e-01,-1.427624008035893732e-01,7.035016744827495838e-01,-2.865474225050568258e-01,1.809757854444038472e-01,1.289294053368542081e-01,-1.122447712755825222e-01,5.979317381778759266e-01,-1.468148265543756104e+00,7.189383109965641339e-01
6.423626869114240634e-01,-2.868903626935814799e-01,-3.660661553400723633e-02,4.165089970437074740e-02,5.429957317887312840e-02,-4.654750298630494498e-01,-2.699161667904220185e-01,4.295219711125675133e-02,2.731638366917921168e-01,6.536304537421711025e-02,-7.326062008139455628e-01,6.717021367230457951e-01,-3.930484846770276874e-01,-4.050750916921863620e-01,2.989854990839840854e-01,-1.831818228294340711e-01,4.453581714390433821e-01,5.619633103254306761e-02,4.409716534479191097e-01,1.098272966146354723e-01,-2.447573836333316599e-01,5.323363596621000227e-01,-9.138914867459213554e-01,2.562789582977176295e-01
5.241747201868429684e-01,-3.428976271925288088e-01,2.032886783531751007e-02,5.565254789952067682e-03,1.137097388754781946e-01,-4.168794634528127929e-01,-1.577725783255753966e-01,6.252840710940787972e-02,2.149095469589079599e-01,1.568493118593861091e-01,-8.505223124721794647e-01,6.700061338278384682e-01,-7.805201487181001596e-01,-1.524260650368480796e-01,2.624684704348699271e-01,-1.697773016518825950e-01,1.533393631637514076e-01,4.315745249956481899e-01,6.729102281596566204e-01,8.556075645103217164e-02,-3.291606329327012581e-01,3.689098082501895970e-01,-2.625182429173422705e-01,-2.803607601979951625e-01
3.351070194711480710e-01,-3.480448699269556023e-01,6.561690094958327890e-02,-2.365080005400921337e-02,1.197509284055486845e-01,-2.940301664969557915e-01,-4.913131008713045311e-03,7.725491756005453681e-02,1.449649527248131342e-01,2.087997589201584514e-01,-8.402257249953137830e-01,5.593702144505718898e-01,-1.093680853224920924e+00,9.749556380761470464e-02,1.847003419663956203e-01,-1.173077495235270995e-01,-7.927431592097411439e-02,7.879233853311240487e-01,8.423676937715056656e-01,6.248420290029532698e-02,-3.618379624503731407e-01,1.437143362031101379e-01,3.519035561198036177e-01,-8.184881989801162661e-01
9.469002791417935327e-02,-3.064395593632696091e-01,9.255098032301400934e-02,-3.996733798544704896e-02,8.792100739929420428e-02,-1.084761875803919029e-01,1.728588485515533679e-01,8.808261258111405034e-02,7.326243143429556071e-02,2.130582080712151161e-01,-7.171369919380700120e-01,3.495959605925857971e-01,-1.287242658894196978e+00,3.094460044605340521e-01,8.217880217023521006e-02,-4.402292144872060886e-02,-2.238560260951205638e-01,1.041629067627558580e+00,9.172533665901261291e-01,4.779480666491919827e-02,-3.483711900985203558e-01,-1.006017761779887110e-01,8.564780027867646695e-01,-1.250685477585611327e+00
-1.696211604244046711e-01,-2.288600021336240076e-01,9.822946845350344347e-02,-4.121359902431454003e-02,3.615775080723082624e-02,1.088352907630263378e-01,3.541700574785791589e-01,9.739206225589658317e-02,7.847126282045646661e-03,1.702477801017177050e-01,-5.078685546191369360e-01,7.468378005959230848e-02,-1.328714093244365291e+00,4.527535400536408794e-01,-2.426565936626545739e-02,2.996645962116684103e-02,-2.794087371469147763e-01,1.090407665419096395e+00,8.752526126981075016e-01,4.829383072038617719e-02,-3.014696872771097658e-01,-3.196837440325450697e-01,1.207869732879340852e+00,-1.451001920324712646e+00
-4.257955588816697556e-01,-1.313455588767276083e-01,8.394092333108282844e-02,-2.926006072617726161e-02,-1.846018014106665106e-02,3.108806889174642318e-01,5.147328194330530460e-01,1.086927673758231183e-01,-4.613733096409111667e-02,8.959157931393013641e-02,-2.460063308717397312e-01,-2.108337579098673586e-01,-1.205661988031736520e+00,5.063552055884212866e-01,-1.144565577423650726e-01,8.492487855396232965e-02,-2.544332819006573931e-01,8.911552939525058115e-01,7.102700326850897028e-01,6.796927993658885558e-02,-2.366163360910458757e-01,-4.729774387702417870e-01,1.379419091407457776e+00,-1.355948179588034597e+00
-6.414645650602013305e-01,-3.276600922846872876e-02,5.452313337100944679e-02,-9.512010491263822587e-03,-6.130806446830172618e-02,4.530544822292092988e-01,6.307705097521321136e-01,1.257464936857966009e-01,-8.652285281607330347e-02,-1.257447044022974580e-02,3.138111843634106002e-02,-4.513277649697000626e-01,-9.264798106303206993e-01,4.637368714060299824e-01,-1.737766795970596689e-01,1.062141824921657846e-01,-1.650333465066031180e-01,5.096403001275673361e-01,4.328224349938736282e-01,1.048491720844757502e-01,-1.673900735170014142e-01,-5.313027057237996731e-01,1.363659999412708546e+00,-1.016940344542083263e+00
-7.873572899359526645e-01,4.843475131383057075e-02,1.691236248763106076e-02,1.068908756324260523e-02,-8.169174859040673198e-02,5.101757917398419551e-01,6.816090571443167434e-01,1.511262295938453626e-01,-1.133877856367426773e-01,-1.158759646314178049e-01,2.878655902483762130e-01,-6.085000812965368766e-01,-5.115750931967699699e-01,3.358870579855191552e-01,-1.961361593817677329e-01,8.988554575637894284e-02,-3.397125233482733986e-02,5.832971442643053450e-02,6.128665039462077857e-02,1.488485067051847910e-01,-1.023438501403794998e-01,-4.844857675961461441e-01,1.174383595282657566e+00,-5.401089479007969985e-01
-8.383477255394788941e-01,9.773629797626970372e-02,-2.163835424145998942e-02,2.449544601257347409e-02,-7.383340657918235905e-02,4.775065394835298349e-01,6.499319845799100825e-01,1.845891930549736770e-01,-1.279326949582548778e-01,-2.001076331452078527e-01,4.917176004673451395e-01,-6.641172471111012054e-01,1.976539430303958511e-02,1.506175112712393460e-01,-1.842977536252905779e-01,4.463728187006216208e-02,1.130835869552621054e-01,-3.773442170367236059e-01,-3.907901786152079282e-01,1.822014032356877866e-01,-4.420433663990253059e-02,-3.442604827648410026e-01,8.440925186306014183e-01,-1.350072758388165539e-02
-7.730658825996772343e-01,1.075474472843063189e-01,-5.516376857045424131e-02,2.776456707626051568e-02,-3.705380108959266394e-02,3.638446317377752592e-01,5.207202923712683784e-01,2.217911394528648827e-01,-1.314130980278882532e-01,-2.492886072519850948e-01,6.192060066582856237e-01,-6.148889270410212715e-01,6.450482626281228704e-01,-5.146478530944353924e-02,-1.478951676039813590e-01,-1.227504929421710522e-02,2.512526244506582684e-01,-7.441220274405635493e-01,-9.096150801900515503e-01,1.822493909167111070e-01,8.858068257178164373e-03,-1.398839872699397802e-01,4.195372000820318803e-01,4.983105507735396955e-01
-5.793603461961976953e-01,7.918281801533311182e-02,-8.003323057920175287e-02,2.005789882930653079e-02,2.452628709870285917e-02,1.872686041739513030e-01,2.862155693076351426e-01,2.536949362330620517e-01,-1.244717404201289845e-01,-2.543227570835082663e-01,6.570712391134048147e-01,-4.698292784924510412e-01,1.279162012491119604e+00,-2.231111510594269154e-01,-9.999741905300507661e-02,-6.225814654414046911e-02,3.572158966965860438e-01,-9.996878307807210984e-01,-1.420784891041193543e+00,1.255187274535329855e-01,6.064823044017730869e-02,9.058959721314208124e-02,-4.170679994863757400e-02,9.344117741325042026e-01
-2.756572218789790640e-01,2.334552365446107558e-02,-9.524545961020480789e-02,4.286831309985306149e-03,1.020759673379112442e-01,-2.611381631878462173e-02,-3.301796057841865917e-02,2.669932381830220081e-01,-1.070452994243464850e-01,-2.138983623298784664e-01,6.045125622106684027e-01,-2.502360025555261380e-01,1.697544469172196369e+00,-3.196324810802800287e-01,-5.318251139839469399e-02,-9.108432839289443139e-02,4.066548663383684481e-01,-1.106838624388879699e+00,-1.711397823472536661e+00,-5.754886643838386107e-03,1.139271507299699504e-01,3.085411336818943973e-01,-4.728998357605984637e-01,1.234122871215020956e+00
6.894690422111840467e-02,-4.173874774487940087e-02,-1.019668305919374518e-01,-1.446066023413905555e-02,1.816773857999387509e-01,-2.441133464280431653e-01,-3.680839005330005520e-01,2.463082947324890526e-01,-7.884751299797043700e-02,-1.339871271878456671e-01,4.746848150468108152e-01,1.158072591712910882e-02,1.666673598740536777e+00,-3.132169800685383199e-01,-1.605360533868394057e-02,-9.141167343526199196e-02,3.735877373232665555e-01,-1.044485718617538250e+00,-1.559480283336522888e+00,-2.122953263841709237e-01,1.678097863646449417e-01,4.805260261821486800e-01,-8.027259099158134958e-01,1.351072348486021202e+00
3.638812200703611666e-01,-9.522944220091700274e-02,-1.024939943615743587e-01,-3.035975373388843934e-02,2.447907732275322878e-01,-4.330392236252533777e-01,-6.308266549358565456e-01,1.788313021801046787e-01,-4.025944315630414216e-02,-2.639893960779127191e-02,2.942540049423736370e-01,2.768501512010329568e-01,1.236488618263087425e+00,-2.072598102776379569e-01,8.887136823565455757e-03,-6.317355558740217480e-02,2.406083533190161994e-01,-8.198234418123617750e-01,-1.025417258303629175e+00,-4.664391336962614432e-01,2.164337943492827820e-01,5.821464610668812822e-01,-9.711534951200029298e-01,1.268702330975368664e+00
5.543516657105229672e-01,-1.204432801830690458e-01,-9.898949341274887459e-02,-3.824880495884031006e-02,2.718363817177382735e-01,-5.634195893435833824e-01,-7.707738707627420638e-01,6.025587036784241235e-02,6.699778398205902263e-03,9.330767649164128930e-02,9.873427125473011046e-02,5.066893947200329373e-01,6.637941610505571077e-01,-3.901847805821978543e-02,2.530650326823535856e-02,-1.286900116585776299e-02,1.756164887539712893e-02,-4.659865481112523966e-01,-3.745041915649283126e-01,-7.121512163856397182e-01,2.495558876968069495e-01,6.006214144314014902e-01,-9.533877124376782808e-01,1.001077532401195569e+00
6.318153526911896023e-01,-1.105715119528172252e-01,-9.242246662066744278e-02,-3.478530942718771612e-02,2.486819392068517764e-01,-6.137276468048402656e-01,-7.851499202766731855e-01,-1.008233397263857967e-01,5.772456796837577286e-02,2.082693403951951794e-01,-7.604468912247863699e-02,6.670336836694379379e-01,1.227821175322496572e-01,1.333190436249714894e-01,4.097562282909250619e-02,4.819827621447420052e-02,-2.518808085839874256e-01,-2.624847825927201228e-02,2.131958858120341915e-01,-8.800438718217784562e-01,2.551209808854190686e-01,5.356605074481879392e-01,-7.707053888405396291e-01,5.796261131589819371e-01
6.091455620567676199e-01,-7.054507194947934323e-02,-8.208328797082442563e-02,-1.914656643325907126e-02,1.720881006277430458e-01,-5.708019585141110852e-01,-6.934688094033109040e-01,-2.827048347926464089e-01,1.062317430896020376e-01,3.027380633048859515e-01,-2.021317476129658175e-01,7.306788075974735008e-01,-3.339192269633528554e-01,2.552411479307264974e-01,6.426786321203636909e-02,1.066257275788781711e-01,-5.064237492057310774e-01,4.603538583630717440e-01,6.822451735686296814e-01,-9.132746705758920669e-01,2.230902340256274430e-01,3.983912882575268988e-01,-4.769525232468374565e-01,4.035487705511542345e-02
5.049700900411346893e-01,-1.363134008525168639e-02,-6.584076594201571098e-02,6.833694978447546475e-03,5.092151144747703029e-02,-4.291135414097591028e-01,-5.212363620005732168e-01,-4.558096894357599460e-01,1.441581811231773536e-01,3.641440276335727866e-01,-2.637698721949521818e-01,6.783740658446446581e-01,-6.894507836371355225e-01,3.010227917287933708e-01,1.004682766545667016e-01,1.496481380121958971e-01,-6.892917196032674054e-01,9.524641525326393854e-01,1.016232394195237809e+00,-7.930186111203552102e-01,1.492663433154683972e-01,2.090314667316794939e-01,-1.372008091561349730e-01,-5.691716396535317912e-01
3.414392100355989612e-01,4.531142325892023592e-02,-4.104560250278721512e-02,3.899083711428330545e-02,-9.608128011495686849e-02,-1.950554690625661003e-01,-2.970686886046014497e-01,-5.912284743270768139e-01,1.634117943107860071e-01,3.846490925114021131e-01,-2.582222980164194936e-01,5.048994553974450739e-01,-9.237121248313884259e-01,2.789745266311288718e-01,1.491794060129100763e-01,1.669238066876813087e-01,-7.594261943669189385e-01,1.362535205972403851e+00,1.198698528748265435e+00,-5.431081913132018713e-01,3.782234607188628139e-02,-5.772192930242336928e-03,1.846460275263805961e-01,-1.146761144208752192e+00
1.449267226368844419e-01,9.504917320679595605e-02,-5.781215475897383271e-03,7.141275610383912564e-02,-2.437944931722446640e-01,9.948434721347015897e-02,-5.278273285028167727e-02,-6.675225009436513979e-01,1.576363039501038621e-01,3.621471525108166389e-01,-1.949264657209459628e-01,2.341509525408680403e-01,-1.016650650249834031e+00,2.130224129533730970e-01,2.034856247213438774e-01,1.514573594998958050e-01,-6.943030637719393994e-01,1.526901021405707715e+00,1.216100423609596470e+00,-2.100869989583031838e-01,-9.813340241912604789e-02,-2.159110182035628434e-01,4.317018944482720055e-01,-1.507583603035572706e+00
-5.533460290851888175e-02,1.289489010360966859e-01,3.990159130368153839e-02,9.721768493647919840e-02,-3.646532896776633059e-01,3.904648880626304663e-01,1.784882568622581100e-01,-6.729011466130446761e-01,1.238852287299141430e-01,3.005657435239394992e-01,-9.341975508975197684e-02,-7.316350016606243400e-02,-9.618819147051010932e-01,1.231381449855184496e-01,2.509513111047384504e-01,1.008538444321888106e-01,-4.926020538801867410e-01,1.320523247219207441e+00,1.070854422571404507e+00,1.586588940438726780e-01,-2.380300297046972213e-01,-3.920113842278971639e-01,5.612389073078594137e-01,-1.501693389146740998e+00
-2.309888403483340014e-01,1.434925935605568803e-01,9.314042152519519391e-02,1.097009986960051364e-01,-4.331356153289833699e-01,6.077418401569112394e-01,3.664121735560549320e-01,-6.044174390809099462e-01,6.379101900183536955e-02,2.091520291365167594e-01,2.025742794065088503e-02,-3.451466088156829315e-01,-7.750254581320448199e-01,2.096484567254419673e-02,2.765516181214427993e-01,1.975848811434921526e-02,-1.759696683230616010e-01,8.190919744226476951e-01,7.888717450027504796e-01,5.221219435496138317e-01,-3.574308019372030021e-01,-5.113250705150451658e-01,5.517804465645266276e-01,-1.179390062540586204e+00
-3.588266217777746903e-01,1.370946218797741700e-01,1.481874880885358792e-01,1.040047967735269197e-01,-4.301035011815557141e-01,7.117774470121740471e-01,4.879307209390108535e-01,-4.668661977418053777e-01,-1.618623296234522613e-02,1.005329740428884122e-01,1.181131389492717787e-01,-5.356586340215518938e-01,-4.905205057057493434e-01,-8.473242425788285459e-02,2.673111731291699655e-01,-7.777206026529648319e-02,2.142502312328931069e-01,2.198866187552717122e-01,4.153976876696274800e-01,8.433332489333755788e-01,-4.334994600179130075e-01,-5.636014756007223792e-01,4.053335488858750280e-01,-7.153865827586036730e-01
-4.235716282820489731e-01,1.100689673518284728e-01,1.973059153591583126e-01,7.900649630249167998e-02,-3.463362050669382963e-01,6.988942886974047752e-01,5.300416079450503970e-01,-2.722098949886897490e-01,-1.056578536668406620e-01,-1.210996545852882633e-02,1.750057138107385946e-01,-6.304374420034175586e-01,-1.515557982016968452e-01,-1.832786738766023493e-01,2.169391176098101059e-01,-1.689483230318949980e-01,6.202628276616994896e-01,-3.342810197318746290e-01,3.859110319415215429e-03,1.087630503736114473e+00,-4.505739002153563710e-01,-5.534985843993721621e-01,1.491112456049326074e-01,-2.356665054752404842e-01
-4.188045143068142018e-01,6.513550586989547142e-02,2.323656620527581040e-01,3.859933013300453908e-02,-1.860254459051802201e-01,5.853447226110697343e-01,4.904986097361285768e-01,-3.896485614046651946e-02,-1.920981599282667318e-01,-1.178004057791337544e-01,1.742945131498196965e-01,-6.325449614928979614e-01,1.970466653471447671e-01,-2.614865998063625740e-01,1.278054859715216374e-01,-2.276578377957416688e-01,9.651094691729145136e-01,-7.800407492158933920e-01,-3.923481523050442732e-01,1.224734252521245015e+00,-4.031186636674066737e-01,-4.974474620018098925e-01,-1.579496986733874841e-01,2.053532904527921588e-01
-3.472375560661378202e-01,7.742635270091557942e-03,2.464676668317844488e-01,-8.466077712487862783e-03,2.950742522254967692e-02,3.962639148160640445e-01,3.776506345627428374e-01,2.090692607198130215e-01,-2.628555609107685598e-01,-2.094355476537357319e-01,1.143159108631386367e-01,-5.530227059432207826e-01,5.080890599596377122e-01,-3.056891794277586949e-01,9.367813639027389172e-03,-2.329119198844538940e-01,1.157406795174904746e+00,-1.085081236076257394e+00,-7.201184362702894859e-01,1.232787262064494183e+00,-2.950714923377617538e-01,-4.163727300110220408e-01,-4.277626985306481888e-01,5.753567617000632239e-01
-2.216128384301407905e-01,-5.409105370329791995e-02,2.350515635409222703e-01,-5.042570586505368269e-02,2.620034720189345911e-01,1.622158773716408930e-01,2.107231099394146767e-01,4.448748802202140418e-01,-3.068168085922362565e-01,-2.838786716171104452e-01,1.119542786121030531e-02,-4.092392527446434003e-01,7.283681521497997746e-01,-3.042233108748668147e-01,-1.249348916434189771e-01,-1.766003683884298514e-01,1.128150084077961246e+00,-1.226821677774131425e+00,-9.237977937371077974e-01,1.101937975199862585e+00,-1.374949256482960180e-01,-3.278562700484988213e-01,-5.796297103836874909e-01,8.429027370708830347e-01
-6.535338608421037421e-02,-1.103629329660682501e-01,1.964509180556461843e-01,-7.553010976246721242e-02,4.660667461950374069e-01,-8.297101395871031571e-02,1.972444305831100309e-02,6.408258253542894467e-01,-3.156451115637337601e-01,-3.407271923266397273e-01,-1.080889525744144208e-01,-2.243892334271788136e-01,8.075996888952663433e-01,-2.490765646038645142e-01,-2.598165930230156295e-01,-6.711147796233107865e-02,8.808086213631383110e-01,-1.196643347362122300e+00,-9.545788727261735884e-01,8.360318893589901990e-01,5.306941324562108875e-02,-2.412125416680344081e-01,-5.919857762694130665e-01,9.829155607518624826e-01
9.057408872814587397e-02,-1.498659199605234527e-01,1.321777237576204911e-01,-7.522531097492457519e-02,6.047406184049308742e-01,-3.057602443022888750e-01,-1.584903023424955038e-01,7.713890773603654383e-01,-2.848105142521095701e-01,-3.805589396296271687e-01,-2.189231056402562992e-01,-2.524717114871233292e-02,7.256718732425865293e-01,-1.361620967566257168e-01,-3.788246854015964171e-01,7.280047020254143408e-02,4.899549644858947062e-01,-1.006729196386724201e+00,-7.978158012798830523e-01,4.518348514848113950e-01,2.551531357366521036e-01,-1.572808975248696228e-01,-5.043599261306541681e-01,9.857573083277906267e-01
2.159887012741501522e-01,-1.609602128913589780e-01,4.712510438764638820e-02,-4.641912429265149242e-02,6.586501346524387124e-01,-4.771853381803081717e-01,-2.893147242500337946e-01,8.155041080115943419e-01,-2.145226648833792327e-01,-4.035473060069461049e-01,-3.066381708606846779e-01,1.613194930394634685e-01,5.108447363630641558e-01,3.451776463714306686e-02,-4.647018895863400112e-01,2.125598929248254110e-01,4.709561169680132053e-02,-6.899370211319588719e-01,-4.908248624631572632e-01,-2.287480043250411654e-02,4.430159907310438072e-01,-7.191632233244371619e-02,-3.677755787369618723e-01,8.599964783304880900e-01
2.901126343622384418e-01,-1.328194714594332915e-01,-5.036250664036678870e-02,7.724013457277578709e-03,6.247806391785903912e-01,-5.764041137239495072e-01,-3.496478654251289342e-01,7.589354761357025581e-01,-1.104286473503149346e-01,-4.088994715325811047e-01,-3.647171461135245707e-01,3.117264591116684080e-01,2.239532628185991747e-01,2.528255379238286693e-01,-5.004537756677570615e-01,3.213603175901136311e-01,-3.785572939030146244e-01,-2.932032459116440393e-01,-1.062284339016783541e-01,-5.461593615130322377e-01,5.884425698198109123e-01,1.977725127988438913e-02,-2.107331818567148574e-01,6.289763533215975144e-01
3.050736117517494073e-01,-5.917549628514651161e-02,-1.487328601557091901e-01,7.837442583985554379e-02,5.114544745730142949e-01,-5.926100656884480955e-01,-3.318226810222202339e-01,5.984850308667910568e-01,1.618945258390763753e-02,-3.950160324306672965e-01,-3.902501903128574590e-01,4.080303302800292187e-01,-7.087360492291638892e-02,4.790886622584311638e-01,-4.714356663613195053e-01,3.741634158014872646e-01,-7.411052372182647119e-01,1.315207702796694633e-01,2.785875140466909095e-01,-1.045955410108767580e+00,6.639543110049452856e-01,1.206653773753174619e-01,-4.337269553994493876e-02,3.247625633848727489e-01
2.647530984402624021e-01,5.360619228145235837e-02,-2.339993661555905824e-01,1.525995412254843586e-01,3.347790312315801486e-01,-5.252901460072179063e-01,-2.425969897974777911e-01,3.498249820371723828e-01,1.490038670608137550e-01,-3.600271627680687314e-01,-3.818394502842492599e-01,4.391864027359082545e-01,-3.213297140966520082e-01,6.264174291945451278e-01,-3.685954055996643053e-01,3.554332692473627375e-01,-1.007149945254304235e+00,5.338750620303978067e-01,5.981368652436813704e-01,-1.405992789442311874e+00,6.474751207347639870e-01,2.305116395188711031e-01,1.272170606220757172e-01,-1.599859219880706007e-02
1.820298754872107239e-01,1.794568436279675439e-01,-2.912792904907202107e-01,2.154849534572456093e-01,1.167115266672569263e-01,-3.838096407018654066e-01,-1.002155661387060803e-01,5.362144275244951075e-02,2.682974012278016573e-01,-3.024390168336957285e-01,-3.399034684273827267e-01,4.020449393725422649e-01,-4.899532052296817763e-01,5.976805407125751479e-01,-1.927783647059366778e-01,2.611048286210726488e-01,-1.151592797367734233e+00,8.647035205484043807e-01,8.035189800517789083e-01,-1.506135564617379297e+00,5.282068606299317182e-01,3.457849718818128970e-01,2.895465529810792304e-01,-3.500863235059714640e-01
7.565701444411931931e-02,2.796552515438310849e-01,-3.071850411077159393e-01,2.525224027870032195e-01,-1.167717152243952228e-01,-1.877099092673362168e-01,6.922231821640534299e-02,-2.330786393441863780e-01,3.537862368515887201e-01,-2.217990629045374362e-01,-2.675775856168030598e-01,3.032787296220473827e-01,-5.558129728607807962e-01,3.775682975694083510e-01,4.145705414254630128e-02,9.933995292515929165e-02,-1.160011924952061735e+00,1.070782325214708619e+00,8.656852239434381646e-01,-1.317180267647488634e+00,3.119756080608993010e-01,4.595851380395643559e-01,4.284875173293234418e-01,-6.218759517647165502e-01
-3.320699729281173518e-02,3.236619503644289075e-01,-2.727276928752297991e-01,2.520346476529988777e-01,-3.382194243379821330e-01,3.270913113284645846e-02,2.360311617144450480e-01,-4.596989673638640639e-01,3.882402896271675008e-01,-1.193775285086434712e-01,-1.710436187242481143e-01,1.615970486110729354e-01,-5.157869679228571647e-01,5.556724156191572561e-02,3.047607952055830793e-01,-1.099038052259637688e-01,-1.032674455446247475e+00,1.100781070421649632e+00,7.780021814779436440e-01,-9.255956599852899203e-01,2.359900158294125916e-02,5.616036023636666874e-01,5.294834966743378057e-01,-7.698365007076379829e-01
-1.244441035428422992e-01,3.025673612936374823e-01,-1.861778648870604513e-01,2.073626898662084272e-01,-5.219113192880264762e-01,2.393939974698611195e-01,3.713956006176633018e-01,-5.978342449487472621e-01,3.612783709225353412e-01,1.186293671934235405e-03,-5.897943057175947246e-02,6.162649396679320546e-03,-3.828596308226572820e-01,-2.579813286767151936e-01,5.541539823356866901e-01,-3.368958363434704228e-01,-7.867054572632259379e-01,9.345272928448222771e-01,5.553464169803512540e-01,-4.501351659832453223e-01,-2.934200240526374515e-01,6.386196087415993983e-01,5.826753824770199985e-01,-7.573252402376419168e-01
-1.818202779077515707e-01,2.255364190890674081e-01,-5.557287358881612960e-02,1.184601748577263081e-01,-6.471331771568111790e-01,3.957546469380290866e-01,4.513226162259909024e-01,-6.399263702324686776e-01,2.729247809180046502e-01,1.334379539277702476e-01,5.860651500398661451e-02,-1.315904080745333715e-01,-1.821732095668715523e-01,-4.968777346763542102e-01,7.357611872811988807e-01,-5.460484351621497368e-01,-4.543680157181873014e-01,6.080638169758123546e-01,2.303204956543014603e-01,2.392554297192539536e-02,-5.793506969152262265e-01,6.760650513494559366e-01,5.846209795650272323e-01,-5.999389817588629548e-01
-1.950309744347955565e-01,1.105125401172912802e-01,9.995878054097628862e-02,-7.462972970162518038e-03,-7.006607886307358868e-01,4.770546557153476641e-01,4.597584935776000137e-01,-5.919171048940075064e-01,1.359723756444997100e-01,2.680869460830043183e-01,1.715489219013266453e-01,-2.278208726502750636e-01,5.253809811875398417e-02,-6.358160385500077894e-01,7.954848978166534357e-01,-7.013695737419942677e-01,-7.699386850301692675e-02,1.980083415311639783e-01,-1.508536609037824938e-01,4.435827224048560780e-01,-7.692996819722852653e-01,6.606342605293691328e-01,5.366922953071173730e-01,-3.526077920367465257e-01
-1.612791035994765032e-01,-2.172878974826542020e-02,2.523347382695773078e-01,-1.564343078556129640e-01,-6.777529260177383996e-01,4.747475566284076187e-01,3.910601420512582749e-01,-4.687297018082514644e-01,-2.526167204758289486e-02,3.935373937789081178e-01,2.701572838270868693e-01,-2.706506134783071005e-01,2.798371855827486154e-01,-6.690123929716170759e-01,7.023001380686011430e-01,-7.720593749378779069e-01,3.032645555418600480e-01,-2.159043290959061778e-01,-5.304540359568066243e-01,7.698517164010931779e-01,-8.175622633519660232e-01,5.829315714719895958e-01,4.417473366867818996e-01,-7.494010743896994953e-02
-8.686043855066216679e-02,-1.503134719127441343e-01,3.713552424794985818e-01,-3.091601283925493604e-01,-5.816348479098232271e-01,3.946379002757183230e-01,2.521672839495003871e-01,-2.922591993616899253e-01,-1.811503209527276503e-01,4.967983082656279858e-01,3.453158576717380024e-01,-2.588961855617133434e-01,4.505678608926616535e-01,-6.007029115185913426e-01,4.673659865225832100e-01,-7.359881926671252295e-01,6.494493414797020137e-01,-5.712218500756316431e-01,-8.410515710003396705e-01,9.721223376703003183e-01,-7.183652976584520289e-01,4.382806904152380945e-01,3.028707445980605151e-01,1.866728613416634985e-01
1.190586534594029189e-02,-2.561289576527014944e-01,4.328847252887957353e-01,-4.427838839941578009e-01,-4.223929505083462432e-01,2.531213808065757576e-01,6.371579268293903198e-02,-8.942682592186917967e-02,-3.046859476840135805e-01,5.642338250575196223e-01,3.888804493220598957e-01,-1.993234727427350972e-01,5.163642748273137295e-01,-4.443862766294048861e-01,1.367062318871070659e-01,-5.792410771813250037e-01,9.291052848734993042e-01,-8.240217068324895422e-01,-1.016210686687835096e+00,1.031555642390158400e+00,-5.005776415601403961e-01,2.242155267836443144e-01,1.280761838644561834e-01,3.984142442647609084e-01
