7.010473525264557804e-01,7.295567964658256077e-01,3.968901564819558581e-01,2.309393762525834282e-01,7.426285946870569976e-01,5.731737889967443156e-01,8.396563381557435590e-02,-2.897362942682003562e-01,5.323006097801368242e-01,4.454927919359951138e-01,2.940498294585078276e-01,3.232381660154624026e-01,-5.552967079713932996e-01,4.848308868796334381e-01,1.399515123844221887e-01,-3.933357265004362446e-01,-1.209806017731162170e-01,4.446450873706846441e-01,4.289923803455316653e-01,-2.881071855199831000e-01,-2.605312925689132753e-01,5.229226126973236521e-01,-7.285146989340697543e-02,-3.302394954503234947e-01
5.887594781232715624e-01,8.148246327296855274e-01,4.289516300460395337e-01,1.716936570911754278e-01,7.026240408792604475e-01,6.643469236446291060e-01,1.671493947144915837e-01,-3.199886760219666781e-01,4.622237790505397403e-01,5.419952880337399748e-01,2.862206692029226618e-01,2.547459846543156936e-01,-5.538438983137653482e-01,3.596940935484793100e-01,1.776166258321455471e-01,-1.882896933161558040e-01,-2.751913230620610107e-01,4.551954075666649335e-01,3.936598433671615327e-01,-1.220148722537840562e-02,-4.315524220521881338e-01,4.258981775690874327e-01,-4.097540993769546031e-03,-3.468877829201990615e-01
4.848002528872508710e-01,8.706040207625774796e-01,4.667493497233879407e-01,1.589573130488826647e-01,6.348099689203947626e-01,7.504646869992942504e-01,2.381893379329523275e-01,-2.947180291675495223e-01,3.637557263500895699e-01,6.098533037551272518e-01,2.925429526285009407e-01,1.875379183071982370e-01,-4.732899332612788279e-01,1.922139160475587749e-01,1.976099367006551866e-01,6.576102960727576996e-02,-3.955730196754760897e-01,3.941663310231703909e-01,3.098349898628293686e-01,2.622226869214976941e-01,-5.417508395672627763e-01,2.400612136776692773e-01,6.654880548010037866e-02,-3.178051168167189688e-01
4.038555494340509422e-01,8.899533784217948940e-01,5.070636953962979199e-01,1.980165010759669386e-01,5.479279565986929779e-01,8.175692664374908381e-01,2.889365485399497113e-01,-2.170870357991816768e-01,2.502841707971323881e-01,6.346058001334716758e-01,3.120555994754780627e-01,1.303653716369665982e-01,-3.268351718548720419e-01,-1.514397256529618303e-03,2.036235149908716680e-01,3.196916579579955342e-01,-4.630693776670577466e-01,2.667005865572691370e-01,1.939190725351838673e-01,5.069142885754425176e-01,-5.807667892130035092e-01,3.619578350219790266e-03,1.253899457490052494e-01,-2.476729087245053140e-01
3.568695002122645454e-01,8.695944761613318974e-01,5.476013390547670445e-01,2.828959148597532947e-01,4.540114857709054430e-01,8.536438165744566486e-01,3.150402704015712319e-01,-9.556903833865773579e-02,1.362310006777853744e-01,6.116409166262575248e-01,3.409585407527290224e-01,9.062857939495119752e-02,-1.385685312855857165e-01,-2.012200508374535346e-01,2.005527407137699947e-01,5.154016388835911400e-01,-4.643319022848786948e-01,8.692718834850830800e-02,6.732511361959578333e-02,6.974632684354997725e-01,-5.481767558080044012e-01,-2.283565942959695505e-01,1.581899056488452193e-01,-1.452060211378975452e-01
3.490442599490181097e-01,8.105723890397528164e-01,5.868709432583099073e-01,3.979155045695676463e-01,3.669323029327325458e-01,8.502954736735792718e-01,3.167824967438847006e-01,5.705981853322947273e-02,3.533609339653530357e-02,5.462794111237837535e-01,3.728165498303774306e-01,7.364155909734879102e-02,5.887194095993793230e-02,-3.842639579734070110e-01,1.911121758400409487e-01,6.183081781850668923e-01,-3.948387709035163784e-01,-1.233540593600906676e-01,-4.559866078808048201e-02,8.155403367528909486e-01,-4.508141102433352310e-01,-4.160133005863755340e-01,1.534579484146948447e-01,-2.240772029780626132e-02
3.786676294129054376e-01,7.185454604908511067e-01,6.235850059613786689e-01,5.239156490260487020e-01,3.003440302029302678e-01,8.040649894011920873e-01,2.992339783352269689e-01,2.250579959608254854e-01,-4.058496206588163568e-02,4.491450845186046870e-01,3.994985063567121353e-01,8.207343454733080634e-02,2.302138097439371534e-01,-5.273995329456294678e-01,1.746309020382109944e-01,6.271797570940553790e-01,-2.617020139864474348e-01,-3.371042689940080828e-01,-1.222715975319719484e-01,8.498285801170193388e-01,-3.008620357530816247e-01,-5.453995006866255713e-01,1.064008677625857546e-01,1.064850331419754520e-01
4.373415547298997730e-01,6.037940359229324594e-01,6.560516284933013420e-01,6.437409284230553030e-01,2.651630584671760826e-01,7.171507432669929072e-01,2.713326268582149647e-01,3.910554054247294964e-01,-8.260030376196798862e-02,3.319892302176367105e-01,4.128927930165691706e-01,1.156351010895882853e-01,3.450499685857655319e-01,-6.077275474582105597e-01,1.480302230165363997e-01,5.603686014889548428e-01,-8.523978264272814853e-02,-5.253936874418539960e-01,-1.474020993064509011e-01,7.950284099888144107e-01,-1.148433709384609619e-01,-6.166811169701806872e-01,2.244226007939672737e-02,2.263681415984370171e-01
5.115653476213459783e-01,4.811109638112482934e-01,6.818962567482927950e-01,7.446028058298351793e-01,2.670451810303880458e-01,5.974209940779178218e-01,2.440543770414856928e-01,5.370311006711040447e-01,-8.544972050369664673e-02,2.061518068197496500e-01,4.070715773624555833e-01,1.710461116380013191e-01,3.834282854264939866e-01,-6.032088209030348480e-01,1.079585197377152250e-01,4.414861496379816064e-01,1.030674645095280978e-01,-6.610462422198861709e-01,-1.161441296323162675e-01,6.496100881294730733e-01,8.720572346834912225e-02,-6.326144917036298221e-01,-8.238252214771840665e-02,3.226399756970581012e-01
5.851314027059457690e-01,3.693336650225678142e-01,6.982437870279751824e-01,8.183703290587213131e-01,3.048376182464972439e-01,4.577321989857096596e-01,2.282714677529751324e-01,6.450515627981719957e-01,-4.814029282196465725e-02,8.248881986782771736e-02,3.799842932504121085e-01,2.422419502532883739e-01,3.384763021541966621e-01,-4.968425046954798585e-01,5.313320529927390706e-02,2.929302378059595036e-01,2.683186793494583555e-01,-7.218099853127349919e-01,-3.422462225154605103e-02,4.168524727441319522e-01,2.828750278357221037e-01,-5.952539166501563672e-01,-1.866302572587171804e-01,3.821753609799027895e-01
6.418384845569756747e-01,2.890687253237677612e-01,7.023333186152671548e-01,8.610889683279856488e-01,3.709414959441101889e-01,3.147077711149124379e-01,2.327648607192603913e-01,6.991908780283074831e-01,2.573005464155267777e-02,-2.856208341641289922e-02,3.337235951045319782e-01,3.207207331878723089e-01,2.171444670495001061e-01,-2.913566051517111344e-01,-1.378415323889234899e-02,1.338956885915252859e-01,3.825197773240942012e-01,-6.925648224623640603e-01,8.346709173867314369e-02,1.164985816087007464e-01,4.489818539675574649e-01,-5.070361298697834140e-01,-2.715529732915908379e-01,3.937872237343054693e-01
6.682143521301385780e-01,2.567450984587117957e-01,6.923997561227971387e-01,8.722605677171599847e-01,4.534314376521741963e-01,1.871286658374973766e-01,2.625931270724885525e-01,6.905648268816449997e-01,1.280335746322956159e-01,-1.172417305615325173e-01,2.734165589420170517e-01,3.960005672627390227e-01,3.950332502931259981e-02,-2.765108359552852224e-02,-8.553517607281956037e-02,-2.032797401181207775e-02,4.308905588731366532e-01,-5.672687268768830116e-01,2.150338499948458992e-01,-1.992696831812729441e-01,5.638746562240365412e-01,-3.725776196936063100e-01,-3.258595373642967363e-01,3.491874106749052187e-01
6.559042289666749959e-01,2.772022847393436074e-01,6.685026530125739441e-01,8.540268998216774543e-01,5.387940342177085506e-01,9.376938104489294934e-02,3.179935939718140370e-01,6.234248237697875838e-01,2.467287995709633863e-01,-1.750432708091347600e-01,2.057154088057360775e-01,4.565279650360963282e-01,-1.639825025257693192e-01,2.244798153072162517e-01,-1.514969242403242100e-01,-1.586490808526091478e-01,4.119638096644239744e-01,-3.530033949567100704e-01,3.347956623585524594e-01,-4.566419480592045499e-01,6.106712512640374291e-01,-1.999321179718105412e-01,-3.452079066018641784e-01,2.470033366140761411e-01
6.033157062307334950e-01,3.418219431519266549e-01,6.329410698250431677e-01,8.103345595090403197e-01,6.143068345794875373e-01,5.011093519107145955e-02,3.940217888721831430e-01,5.155152256732400406e-01,3.671719346328994327e-01,-1.954621516252827707e-01,1.376646851649216963e-01,4.918042709428720460e-01,-3.569920456444959367e-01,4.071679777926768273e-01,-2.004049176241503860e-01,-2.740530793841950974e-01,3.345313947520854869e-01,-7.670202809886965400e-02,4.172728248930637762e-01,-6.013768161957359082e-01,5.807570709422328337e-01,-1.086144422549706204e-03,-3.295929211148140303e-01,1.004786841047645429e-01
5.162935004909526837e-01,4.338472042662543937e-01,5.900870089100915816e-01,7.461701398767711657e-01,6.697434372065642627e-01,6.402944733964568980e-02,4.809489644583584411e-01,3.912879046829587093e-01,4.740323684556922990e-01,-1.747686416186672032e-01,7.605258955409274768e-02,4.958228785254255033e-01,-5.022564911368148088e-01,4.972383058462667704e-01,-2.232348332968593363e-01,-3.630202621202288094e-01,2.142027606267671580e-01,2.134589701928136518e-01,4.405537092780833497e-01,-6.207514273891401313e-01,4.761201508502831969e-01,2.083020909602457948e-01,-2.813364289042484812e-01,-5.927654490715535823e-02
4.078560421942646896e-01,5.345923391274017833e-01,5.456885409745233506e-01,6.669559021776980678e-01,6.984043504544112935e-01,1.327168329852554396e-01,5.652087878491404149e-01,2.744985990164968137e-01,5.535043832307505740e-01,-1.126609156775525145e-01,2.706834238451873847e-02,4.697135974312330875e-01,-5.660641122739565878e-01,4.956198891842699683e-01,-2.156293444999600739e-01,-4.245115381245678221e-01,7.008626768719281031e-02,4.624796435783870563e-01,3.885002653985854537e-01,-5.311077232864976905e-01,3.100177772491962691e-01,4.098054663679578380e-01,-2.039704017558922056e-01,-1.952261895247058010e-01
2.969733104668045853e-01,6.267044829485620694e-01,5.057192790591028553e-01,5.781873859676115446e-01,6.974933371879179500e-01,2.435557550876458477e-01,6.307956513461563386e-01,1.842044575533071382e-01,5.955218402055422189e-01,-1.269380669879388406e-02,-3.875184379191947640e-03,4.209602934034779032e-01,-5.237805914697297727e-01,4.132223851018427818e-01,-1.799878070314326617e-01,-4.585695803355805400e-01,-7.839254254321757764e-02,6.302963776498333726e-01,2.535632988244025388e-01,-3.611237157934286124e-01,1.063806066481193385e-01,5.835120836443314918e-01,-1.016797441184560946e-01,-2.834407705766782137e-01
2.058825319346906935e-01,6.955996988638187828e-01,4.749075482882031407e-01,4.853874212171477853e-01,6.679095510049983808e-01,3.783242324388956246e-01,6.615786182179885788e-01,1.331480299705923021e-01,5.956977851561402471e-01,1.175547524622726492e-01,-1.226703707710548145e-02,3.598236696705003346e-01,-3.693720774316337496e-01,2.667248884521294383e-01,-1.262914972301311944e-01,-4.645550326650141892e-01,-2.140519556557593517e-01,7.009647627546482518e-01,4.361889727391000254e-02,-1.446754516852271355e-01,-1.025522899457478043e-01,7.092890327310836796e-01,2.063213453881372270e-02,-3.197314111370693213e-01
1.551572329720948829e-01,7.306186221151427240e-01,4.553820287676273448e-01,3.944448337077265943e-01,6.136304314847450536e-01,5.176627223384669962e-01,6.453625287989627202e-01,1.270006550123684019e-01,5.564994846297874886e-01,2.665335330614123088e-01,5.295882920844242024e-03,2.959588463389630775e-01,-1.269775359170088602e-01,7.871193249511752865e-02,-6.988907871195533528e-02,-4.391032694088957133e-01,-3.234400151653201716e-01,6.776773526862108765e-01,-2.086992562629331194e-01,8.181261647218054933e-02,-2.816557574974959399e-01,7.676425926960955826e-01,1.566280179964464336e-01,-3.127075993824377509e-01
1.574475913548825379e-01,7.261476162871745021e-01,4.460764976769905354e-01,3.123364558845018180e-01,5.409166595361549756e-01,6.440983047793669147e-01,5.789056518276565200e-01,1.641464905368736071e-01,4.870613329257906243e-01,4.189153058218721415e-01,5.071441691516567069e-02,2.367804786017101704e-01,1.506379401424658426e-01,-1.233022545621497018e-01,-2.643606911404702137e-02,-3.745978293560436878e-01,-3.971272770381333306e-01,5.750032459699242482e-01,-4.489759828940777520e-01,2.825526880188482526e-01,-4.007264334363296321e-01,7.405281358721697016e-01,2.974193597918844412e-01,-2.749755233945058719e-01
2.138964934528817807e-01,6.823316916323740600e-01,4.431945798013352533e-01,2.478781417672727694e-01,4.575753645211572684e-01,7.437574606960668522e-01,4.700781593118993351e-01,2.362296366795129943e-01,4.014683846948303714e-01,5.561455842995726151e-01,1.237531617070724427e-01,1.872381435841661834e-01,4.062364636792836770e-01,-3.098332328801094993e-01,-6.924429714093088654e-03,-2.611681800562715150e-01,-4.288458154459429128e-01,4.137160468204221231e-01,-6.255457437409592814e-01,4.266466808608622152e-01,-4.413433780555234831e-01,6.147686418417377396e-01,4.303304450760532807e-01,-2.180374983854540816e-01
3.158756322122460158e-01,6.051267810922165147e-01,4.414372463805122937e-01,2.112914923622017938e-01,3.724947223715108779e-01,8.072693711800594807e-01,3.347381297694264624e-01,3.295116448763824035e-01,3.160075910713078251e-01,6.583500056098910980e-01,2.211720271279258576e-01,1.502721580944605950e-01,6.014538978468497721e-01,-4.527398238976065858e-01,-1.520711321656063007e-02,-9.724576207574907316e-02,-4.137143691433251558e-01,2.176442031537729471e-01,-7.120875150802297160e-01,4.915857488216673898e-01,-4.001198611649930958e-01,3.929139903618190099e-01,5.378667773788285977e-01,-1.503501729844689827e-01
4.491991074078480195e-01,5.057845519588123340e-01,4.354687869380677867e-01,2.108575518721314268e-01,2.955549778113828463e-01,8.301473724922711073e-01,1.913864688354582899e-01,4.267201115003587120e-01,2.461449853705377222e-01,7.090999952235926829e-01,3.357354057463696195e-01,1.274474869913118924e-01,7.176817551215799451e-01,-5.275084200299227088e-01,-4.793357157645893041e-02,9.384963933052276053e-02,-3.465079082832298596e-01,1.148290100524448909e-02,-7.067254225578375459e-01,4.645972675320738099e-01,-2.883492999554728153e-01,1.089876195087626648e-01,5.977513886662979559e-01,-7.732594876155457486e-02
7.989607176860418509e-07,1.546289326635250094e-01,4.418651503286448456e-02,3.949395702109293471e-01,1.088018620607744263e-01,1.232263819030113838e-01,8.688282309943965442e-01,5.647690282380384286e-01,4.727420178794972810e-02,2.897910580637425015e-01,8.238553368204100391e-02,4.961394093395804001e-07,1.597866681096456881e-03,1.934001841239837581e-04,4.624521308712918003e-04,-6.908229260023578079e-04,2.853377661408020949e-04,-1.786548660452110372e-04,-2.492930445943741542e-03,-6.719227376608366380e-04,7.587970689719959402e-04,-3.960277198968727673e-04,1.402595100973520260e-04,9.922453542471378063e-04
3.111339140858486105e-02,1.585417583658963181e-01,5.344018891686048295e-02,3.811373156313145882e-01,1.144632843523513410e-01,1.197894005364898568e-01,8.197788266218852815e-01,5.512765953057153778e-01,6.241919361951372286e-02,2.818968793181936272e-01,8.524534774237953194e-02,1.973042791821543254e-02,2.984601596589869232e-01,3.898709192673897872e-02,9.120251273790129509e-02,-1.358205598829210492e-01,5.531940570133513091e-02,-3.250745660076539284e-02,-4.755053616936757432e-01,-1.334454052681369185e-01,1.488797179247003666e-01,-7.750015828650069771e-02,2.871452984516996779e-02,1.932155239371665389e-01
1.120043264530724003e-01,1.702490539734227981e-01,7.999205582096265144e-02,3.417857025456454978e-01,1.301565904032936372e-01,1.114958428980810240e-01,6.871199411278813285e-01,5.120316337031289855e-01,1.054170732035303037e-01,2.596026674161200920e-01,9.406109278670160556e-02,7.491662940556077788e-02,4.880825726932020991e-01,7.810740880840802425e-02,1.718407171952865131e-01,-2.533839555531351984e-01,9.883851374382765509e-02,-4.594429624107724403e-02,-8.245965731747018079e-01,-2.565823233119210456e-01,2.759249982019344460e-01,-1.424715679025302661e-01,6.007911820029816774e-02,3.501053873404067485e-01
2.176558874271010413e-01,1.897592831791485857e-01,1.209231074539532380e-01,2.819773596393809756e-01,1.526349862988256589e-01,1.035710158006580422e-01,5.007461663118709660e-01,4.499068431813108560e-01,1.701540653766885069e-01,2.264139075991725425e-01,1.095582369904521541e-01,1.555317504788379102e-01,5.490592697039300418e-01,1.168122524147882646e-01,2.337303473511885554e-01,-3.381336616548967222e-01,1.220425217768479065e-01,-2.726627490835823939e-02,-1.013346015202095884e+00,-3.607877436648556091e-01,3.635585664761494806e-01,-1.849379704611996134e-01,9.556643434683835536e-02,4.437022738216634954e-01
3.252780214626138089e-01,2.168606446331854676e-01,1.718213765743731858e-01,2.094682723021112358e-01,1.773320216750775280e-01,1.030789940751036249e-01,2.910475790729864509e-01,3.694714592085650562e-01,2.473138188954775163e-01,1.876146395158336810e-01,1.324969709154559805e-01,2.470488114066175245e-01,5.146430395218083431e-01,1.538021880408819708e-01,2.707397061933319860e-01,-3.789627149577540211e-01,1.207924538948438598e-01,2.845202938001703888e-02,-1.063011982034278713e+00,-4.387174347976149358e-01,3.984525734831533827e-01,-1.977049271657651819e-01,1.340796825791323033e-01,4.574353858622370317e-01
4.197066039264915061e-01,2.510869196423823890e-01,2.273594060707462838e-01,1.337034431160241954e-01,1.994120246703822708e-01,1.171540831511093672e-01,8.278459448220587547e-02,2.764390991313525059e-01,3.255745510254350883e-01,1.495163806894749259e-01,1.631425922273492535e-01,3.329529116044463999e-01,4.226621888778255842e-01,1.878539731835928706e-01,2.799159345318370518e-01,-3.702575254224667600e-01,9.660873660703335475e-02,1.168671335585083071e-01,-1.003622900107641547e+00,-4.863839775771777729e-01,3.741268234980424379e-01,-1.778279983325213309e-01,1.717710833257017622e-01,3.882865278572585344e-01
4.924192811809166015e-01,2.917092172773099179e-01,2.819564011011813087e-01,6.464188020442344917e-02,2.149082626158846931e-01,1.510931092925468511e-01,-1.048539341201950442e-01,1.769828254212751639e-01,3.930953878863467921e-01,1.185469611862928208e-01,2.007400975939390708e-01,3.975931200974789914e-01,3.015151501001962497e-01,2.174352306359419729e-01,2.616731906832800991e-01,-3.125331688263047747e-01,5.654467032746836319e-02,2.239900516265380115e-01,-8.607727796690546329e-01,-5.030546925060138674e-01,2.919554059661804146e-01,-1.271201331579246974e-01,2.023997556467626024e-01,2.479673191729257209e-01
5.398039377667652738e-01,3.375964632362928874e-01,3.304364779488038195e-01,1.153221208301413205e-02,2.217237904809416515e-01,2.065578291320617210e-01,-2.575607906872823816e-01,7.717758753644955727e-02,4.391005593050578137e-01,1.003022388890417171e-01,2.431245690469712450e-01,4.290377349992838818e-01,1.725439364595664216e-01,2.399601031168570042e-01,2.195864101663537737e-01,-2.122894399112535135e-01,1.194981399049690682e-02,3.281214649238118897e-01,-6.583379193882774594e-01,-4.902632787189570296e-01,1.611083113260814714e-01,-5.200896929695879994e-02,2.183228054794970341e-01,6.130676185278037538e-02
5.620608779954423539e-01,3.869723297228581105e-01,3.686179408539936309e-01,-1.820665139375996291e-02,2.202827092670377740e-01,2.805777562485893273e-01,-3.658726228467419350e-01,-1.735518886224583432e-02,4.553355650169231272e-01,9.869105781380725639e-02,2.865873648356617731e-01,4.211414710858359389e-01,5.277237105321922611e-02,2.516000970592756625e-01,1.599308338249174344e-01,-8.111583400929885113e-02,-2.375800326048425545e-02,4.059507196949463936e-01,-4.210512980181095877e-01,-4.508926139576733827e-01,-2.670328299550291714e-03,3.724135891034227597e-02,2.120443268664015113e-01,-1.400516298639866986e-01
5.624121826436527805e-01,4.372155062206645737e-01,3.937933809267484819e-01,-1.985896557575118210e-02,2.136579982266374467e-01,3.660203067307563618e-01,-4.253548642815828118e-01,-1.016615841758034960e-01,4.371718738812399585e-01,1.152902156211144669e-01,3.260953974318335780e-01,3.740511620878915200e-01,-4.467476806701770053e-02,2.478914955992986835e-01,9.105445789373969867e-02,6.584839752838458904e-02,-3.803807577998754436e-02,4.403021581061914436e-01,-1.742433948886555894e-01,-3.886875028168563229e-01,-1.793065656996222224e-01,1.278243835410182438e-01,1.781599273278553497e-01,-3.261305127443498986e-01
5.462594488603955689e-01,4.848404724291495715e-01,4.050644599572124083e-01,8.072364790431354326e-03,2.070757564125882966e-01,4.533311467290036534e-01,-4.365508442230968122e-01,-1.716081543809198084e-01,3.841944133089503777e-01,1.489939774998925992e-01,3.559148307577503223e-01,2.932447375960435254e-01,-1.112634540951450562e-01,2.248658538452832645e-01,2.253439956878593164e-02,2.119166099728007624e-01,-2.241835712118518675e-02,4.243861332529828001e-01,5.800230998761948809e-02,-3.080968996855737996e-01,-3.472320149273837031e-01,2.060066426703557885e-01,1.153873831234466935e-01,-4.740886065919872605e-01
5.201954591354415181e-01,5.257215321878674352e-01,4.034772001222603488e-01,6.377557058248284338e-02,2.068179153511853496e-01,5.326074465572817607e-01,-4.045138433616788931e-01,-2.240178515392479697e-01,3.002119098407867170e-01,1.960009559311539917e-01,3.706035981475562235e-01,1.879527167823105693e-01,-1.436789574413534498e-01,1.802834114803507914e-01,-3.598526062153312860e-02,3.410537444447111488e-01,2.484575959839824960e-02,3.611000379772175695e-01,2.550159334523895982e-01,-2.142268816292380029e-01,-4.862227820255365374e-01,2.588524139343860719e-01,2.809083149974837129e-02,-5.691282506695412025e-01
4.909457457470273734e-01,5.555428140590156216e-01,3.918944481212470188e-01,1.424716756515829741e-01,2.187414661164114593e-01,5.952530959929848153e-01,-3.379338313589159148e-01,-2.567933209508105330e-01,1.927411937870294745e-01,2.501416280530581182e-01,3.661783966813302871e-01,6.964929783743872838e-02,-1.438534375636472407e-01,1.146090021064260084e-01,-7.623223532364828414e-02,4.399371325423895307e-01,9.780423534103840910e-02,2.601047948980254598e-01,4.013567139752323154e-01,-1.127422873437989026e-01,-5.797614824302144143e-01,2.758790831618435080e-01,-7.367931103936828374e-02,-6.034222083242802848e-01
4.643752991549817133e-01,5.703971021509902650e-01,3.745744464851221700e-01,2.371260847066843092e-01,2.468594534830616805e-01,6.350500545653836593e-01,-2.479609229182408170e-01,-2.690089072552991345e-01,7.208672801283391718e-02,3.035177154019864099e-01,3.410678383010195547e-01,-4.925228235112345115e-02,-1.182942462764378089e-01,3.149694754159537008e-02,-9.274406170292071039e-02,4.995447541198529406e-01,1.844629395176326236e-01,1.351360935203724800e-01,4.880062531953937022e-01,-9.647806234832002892e-03,-6.167094132337331835e-01,2.504964390707049016e-01,-1.764100586681641158e-01,-5.753378408494693730e-01
4.446898886373492066e-01,5.674233465496144602e-01,3.564946873323647236e-01,3.394099835612280347e-01,2.924833111930679741e-01,6.487624555189759334e-01,-1.468589776304269068e-01,-2.609469501700090177e-01,-4.984423098942503128e-02,3.473952164118807584e-01,2.964330472435501296e-01,-1.566091679207694265e-01,-7.684342113532960372e-02,-6.231220262026642559e-02,-8.391372198132397708e-02,5.160392479634684504e-01,2.704861164415870989e-01,1.972891141097307937e-03,5.128740204196665653e-01,8.904386875011527369e-02,-5.922867564614701097e-01,1.810762369990538134e-01,-2.669581152500257182e-01,-4.891781642665759544e-01
4.339227770999884437e-01,5.453662185647240035e-01,3.425325847619557496e-01,4.407606494799758967e-01,3.541371315223270089e-01,6.363648525903333741e-01,-4.662398827046796562e-02,-2.340610285676610614e-01,-1.608580392559786354e-01,3.732604504992361183e-01,2.357367825788852789e-01,-2.417057812659186289e-01,-3.110787930931212253e-02,-1.576533449906507567e-01,-5.234148213307732167e-02,4.908728938347132198e-01,3.428134983663960744e-01,-1.233577872760549532e-01,4.806551031856618472e-01,1.776979564198850614e-01,-5.084153741026942175e-01,7.148678301478755825e-02,-3.358360279988633623e-01,-3.548143390107927897e-01
4.317478858006895681e-01,5.049580197623323441e-01,3.366547160438134179e-01,5.333883792859387407e-01,4.280263376331210345e-01,6.009134709899794924e-01,4.230943943889017844e-02,-1.908635650055899580e-01,-2.497980997165040462e-01,3.739190355515365494e-01,1.638662507535630919e-01,-2.962892608003726003e-01,7.202260815637316627e-03,-2.440219702394693935e-01,-4.400485507647825673e-03,4.301644422145304847e-01,3.914442618459935685e-01,-2.263605209137796448e-01,4.020972698483297747e-01,2.514132993433879082e-01,-3.734470447340506594e-01,-6.902357694885391526e-02,-3.782616593131053473e-01,-1.868062764109745810e-01
4.356224147244593392e-01,4.490578354918281501e-01,3.412638011904740032e-01,6.110957230216308433e-01,5.086782068578152849e-01,5.480696406789298258e-01,1.121560735348384463e-01,-1.347522679605661078e-01,-3.077527202871385148e-01,3.445048510139092635e-01,8.626155367461271761e-02,-3.153725022033982972e-01,2.789500559170711089e-02,-3.108796092596069482e-01,5.087469642389487456e-02,3.434705582070421426e-01,4.095403556402864576e-01,-2.957372012207400980e-01,2.926718668340045904e-01,3.062667911004629540e-01,-2.012816435451469377e-01,-2.266015900239039538e-01,-3.932461989535621094e-01,-2.973030794440307146e-03
4.412459247113900140e-01,3.825256772899119362e-01,3.568165301601725070e-01,6.698051800722570892e-01,5.895383231583068984e-01,4.853200814371141369e-01,1.585395866550325661e-01,-6.980273116448487691e-02,-3.290284694991793546e-01,2.832753213722316032e-01,8.305564171173325169e-03,-2.977083786265318777e-01,2.383155077110928055e-02,-3.489659590475526763e-01,1.033391224841301859e-01,2.421356133401541266e-01,3.930867610089072151e-01,-3.247128995327582812e-01,1.706205102766520654e-01,3.394068590344287428e-01,-9.916513489695688577e-03,-3.841292922478116711e-01,-3.821268061423335749e-01,1.774310535447668480e-01
4.433092723699418869e-01,3.118464009676413240e-01,3.817716765663091705e-01,7.077354106877440376e-01,6.635298500542575750e-01,4.209847744911972556e-01,1.808072579088293164e-01,-5.538309611924751696e-04,-3.117855006275276342e-01,1.920939758642143391e-01,-6.502787227613572585e-02,-2.458788053078850566e-01,-7.744947342509509759e-03,-3.514764057921012097e-01,1.434403922174999901e-01,1.374753695983166879e-01,3.409171324115294888e-01,-3.118020766216892392e-01,5.450283227874189174e-02,3.490528913925917132e-01,1.804569244517508220e-01,-5.229850492670389261e-01,-3.475396860835902046e-01,3.357026227564949283e-01
4.364656677011296004e-01,2.445318283186118657e-01,4.128702665636873603e-01,7.252229087885185832e-01,7.236566885646951164e-01,3.631401425000465033e-01,1.818342125944810428e-01,6.821324341695826632e-02,-2.582623830540883847e-01,7.653205796442258402e-02,-1.293815319551530618e-01,-1.659904916659148966e-01,-6.437457860759356054e-02,-3.151200852118383744e-01,1.637918011390527007e-01,3.910013645562497586e-02,2.550706594492940238e-01,-2.608769090935951218e-01,-3.937577229305855298e-02,3.346067545462036996e-01,3.496175626667642478e-01,-6.250637651475132728e-01,-2.929755326318098096e-01,4.555997287284642705e-01
4.163920488699433542e-01,1.883106044300657533e-01,4.456967459636433926e-01,7.242470225025612329e-01,7.636759588260668696e-01,3.185985678151585510e-01,1.673422823833249917e-01,1.317553236807755268e-01,-1.745615180193056670e-01,-5.444497894574003988e-02,-1.811683876083402811e-01,-6.701106016076069372e-02,-1.383536230258305966e-01,-2.412113769491567583e-01,1.603727134853926151e-01,-4.633174151802304380e-02,1.410533168896011547e-01,-1.805548331671524287e-01,-9.916906894760892099e-02,2.971829737801215954e-01,4.795035660003749700e-01,-6.748749983585673462e-01,-2.226269380864756842e-01,5.250100098973217166e-01
3.807627609802172186e-01,1.500921855753827860e-01,4.754265825726711192e-01,7.077665293161173876e-01,7.787813591130047230e-01,2.920623567638632734e-01,1.448465638734070526e-01,1.858080086609001091e-01,-7.001393879685426092e-02,-1.892008562456495846e-01,-2.176988650402306713e-01,4.019992296456200570e-02,-2.176368042675083936e-01,-1.367982741748927367e-01,1.331653227070380419e-01,-1.157288773177056196e-01,7.643890204446729050e-03,-8.311504624889345938e-02,-1.189651312505532604e-01,2.406531580034670936e-01,5.561938558867404181e-01,-6.615049049874430764e-01,-1.412427750410065186e-01,5.373355864863113007e-01
3.299583265883815897e-01,1.347474927040504256e-01,4.976333171808821620e-01,6.790029027803692330e-01,7.661897778035042794e-01,2.855164727847062101e-01,1.223948178163988820e-01,2.272427045730618378e-01,4.381578794672184862e-02,-3.145105547619007069e-01,-2.372679208269793949e-01,1.441094851481932171e-01,-2.875484182627593976e-01,-1.519124896348309113e-02,8.609595599073377459e-02,-1.694866400172432563e-01,-1.338808547222063994e-01,1.676384130772219302e-02,-9.936937865898316791e-02,1.725844302901400340e-01,5.715012251821585121e-01,-5.801998146408098300e-01,-5.386434123614430164e-02,4.925952437308755427e-01
