2.224959705745165051e-01,2.375857008736804166e-01,5.321574847902941219e-01,1.029095040168247627e-01,7.656626132450009559e-01,5.190798463745026625e-01,7.542101886757373030e-01,5.517705385763536086e-01,4.491124443779602182e-01,5.227957991975659136e-01,4.565831843263738754e-02,6.010839301267131840e-02,6.631260978003121753e-01,2.647190618572090037e-01,-7.027298473999428197e-01,5.006635727404797898e-01,-1.666264961619264018e-01,1.864373835081014341e-01,-8.510389336363097801e-01,-3.027822319933988204e-01,1.346744993942133317e-01,-9.524597852176686086e-02,3.962911881374665546e-01,-2.748831572443422716e-02
3.761996324849996021e-01,2.931685974557761698e-01,3.636129251525679895e-01,2.513678321100227264e-01,7.041692757047428586e-01,5.508239161513883708e-01,5.400195909187837096e-01,4.965122970126636393e-01,4.815602923303428096e-01,4.765968025992111112e-01,1.436246077591233350e-01,8.589103246812322678e-02,8.398502806087606576e-01,2.851362466362185044e-01,-9.486811364170457672e-01,9.321221403831431163e-01,-4.376172788319691587e-01,1.320148387131214462e-01,-1.239887549638588382e+00,-2.480316192221445615e-01,1.813250156491858500e-01,-3.360653554553851285e-01,5.731876670613250679e-01,2.666467505133796601e-01
5.453755670351919660e-01,3.498440701721943769e-01,1.689604553574672874e-01,4.521520249617521081e-01,5.968428797102796057e-01,5.725053417677239409e-01,2.797869995711259605e-01,4.516369242627804037e-01,5.172006694242964331e-01,4.019483616440581164e-01,2.700523335107658518e-01,1.572411747301087348e-01,8.217084387712535465e-01,2.784773257485618214e-01,-9.522916801686158728e-01,1.013907079054165106e+00,-6.159198043720475191e-01,8.649140455222066592e-02,-1.308037782655238068e+00,-2.062891526489322724e-01,1.617268621838835463e-01,-3.763330561823388098e-01,6.769641677909278288e-01,4.195961979261602637e-01
6.942093976214781526e-01,4.037991889382060440e-01,1.312395062872115555e-03,6.333484920686285324e-01,4.667596087207012689e-01,5.859538537853489215e-01,3.744810976869755725e-02,4.109955125756583061e-01,5.404738045132531088e-01,3.384749087188257954e-01,4.081556698948896056e-01,2.426158604791858742e-01,6.437617267663923171e-01,2.602271296636776143e-01,-6.794850303698655170e-01,7.446781496310244108e-01,-6.607134989366442168e-01,4.863656776233542950e-02,-1.068273989718546257e+00,-2.085234595811961966e-01,5.669531988793435201e-02,-2.316658228473099934e-01,6.869701780395862656e-01,4.076927297026091690e-01
7.956292513982546888e-01,4.539457351371267158e-01,-8.783256423165210214e-02,7.324594619743450830e-01,3.422931770967480025e-01,5.917977862294562241e-01,-1.317876725494508128e-01,3.650865139594076103e-01,5.353075805672888876e-01,3.176592832377344577e-01,5.376159475210682270e-01,3.113723018074198157e-01,3.574619943134701439e-01,2.418941399721157848e-01,-1.850853190328887177e-01,2.139586448854765288e-01,-5.604503442223506271e-01,8.194259204098235452e-03,-5.941105390168254230e-01,-2.569068012790127198e-01,-1.148104524482226746e-01,3.793042305929120173e-02,5.888884931755684615e-01,2.630355013892808902e-01
8.343625516042267876e-01,5.009446334143223822e-01,-6.785491318018598006e-02,7.115453561608665600e-01,2.508182670674246051e-01,5.881142928674049086e-01,-1.928832156176563672e-01,3.067580529482306639e-01,4.948829606559481675e-01,3.564314217412600794e-01,6.364526288204452875e-01,3.439747656654564834e-01,2.884878172064045398e-02,2.290351925051889725e-01,3.813283559172003234e-01,-4.265057665555321287e-01,-3.380399068241966010e-01,-4.882016876379536435e-02,-1.103455373528878548e-02,-3.267446671773100442e-01,-2.810002163112945706e-01,3.488617545562155420e-01,3.830448900928530853e-01,6.102630457532123159e-02
8.091734800479796208e-01,5.457517033534373674e-01,5.757254418421869913e-02,5.667974710653106429e-01,2.108088066228508972e-01,5.705678361193879944e-01,-1.390220747255601907e-01,2.357709808239761839e-01,4.285819902236326362e-01,4.535545583348054577e-01,6.859465386807804821e-01,3.380429674169184717e-01,-2.700361452538293516e-01,2.187038984920676721e-01,8.431972969660462836e-01,-9.928665484733958380e-01,-6.106232671960895586e-02,-1.308669799190483318e-01,5.302317926980320006e-01,-3.756958973356618881e-01,-3.642445881261544005e-01,6.048793438150211754e-01,1.054818144029123494e-01,-1.077216605463799243e-01
7.325222699204400056e-01,5.878502004301709993e-01,2.545374886203749520e-01,3.316278025597190759e-01,2.230475250810615151e-01,5.343964710549614638e-01,7.232418221729569607e-03,1.608666431088825177e-01,3.563498611363330459e-01,5.879716135381076736e-01,6.790739893378401337e-01,3.080705191381205577e-01,-4.771438389110793654e-01,1.995783177845313339e-01,1.084392011950550794e+00,-1.301161346498931115e+00,1.662889631960488279e-01,-2.329677230786634523e-01,8.935588990365040951e-01,-3.593520347062612585e-01,-3.416689771953071997e-01,7.041762071005380763e-01,-1.655807409540947517e-01,-1.701197377238349295e-01
6.269149285560379203e-01,6.240319126981190845e-01,4.740967889856528283e-01,7.474213838064715232e-02,2.680070356571038759e-01,4.772681232751715963e-01,2.008230973276726450e-01,9.828456923017829527e-02,2.972292907508466420e-01,7.172288920874831941e-01,6.255912296651555682e-01,2.793287955336745121e-01,-5.564647537433168312e-01,1.573131357794783913e-01,1.069020869646645666e+00,-1.184557481414086677e+00,2.564748687761257417e-01,-3.364625197607342688e-01,9.957447447351394088e-01,-2.502228283312641910e-01,-2.398081573748455653e-01,5.333828953018109331e-01,-3.502246644879212223e-01,-9.419610912702305883e-02
5.184115082415184927e-01,6.485625627015094707e-01,6.669097659469376271e-01,-1.071989542873735685e-01,3.151916858913037522e-01,4.014515041126141548e-01,3.876532997752756282e-01,6.677812902318958077e-02,2.627202486151164473e-01,7.774127697772126311e-01,5.471241858175324158e-01,2.785300965329063350e-01,-5.100553208844160746e-01,8.216560748837924144e-02,8.267521114841961394e-01,-5.539763449335958212e-01,1.924949332435217375e-01,-4.153031950974895303e-01,8.325578526692039016e-01,-5.222201735297280628e-02,-1.036189016407040170e-01,1.343045653707353008e-02,-4.145145003111573301e-01,1.022893187979682789e-01
4.283510312827797373e-01,6.546787878878405076e-01,7.951662012916527189e-01,-1.266702562556351885e-01,3.383496238328053685e-01,3.145269338580500285e-01,5.214224375039042680e-01,8.085606383037267919e-02,2.548124483634155446e-01,7.111196771682666284e-01,4.667248864352083193e-01,3.242089669490812454e-01,-3.827252599351215756e-01,-2.592457828720414956e-02,4.409492072151042219e-01,3.673115250012660149e-01,2.987756290145730451e-02,-4.435634823624055034e-01,4.849841145362847050e-01,1.968890091961286448e-01,1.829704999770339138e-02,-6.678561928186228513e-01,-3.755134072262072409e-01,3.572744517816235366e-01
3.658247684132873712e-01,6.366750897995442360e-01,8.413359733539116370e-01,2.733374767271293596e-02,3.267014756413484933e-01,2.287568489387670212e-01,5.787136462687284544e-01,1.448990447766663470e-01,2.663536728173438450e-01,5.266664449604739895e-01,4.008992081688836917e-01,4.193868813360758230e-01,-2.475212264691246944e-01,-1.564903103178239552e-01,2.548909256116952543e-02,1.116652227284006704e+00,-1.396451941358295978e-01,-4.010881196519252567e-01,9.343372084955926804e-02,4.363101330574138403e-01,8.579429400429597341e-02,-1.117534132312618222e+00,-2.766883083021757783e-01,5.812878234330574045e-01
3.253236379385072152e-01,5.918295220603909668e-01,8.106295633278303159e-01,2.953910194198556827e-01,2.878273244651047280e-01,1.595448111100004063e-01,5.656332603176712492e-01,2.503915928193730100e-01,2.843527173255629981e-01,2.871176021562294456e-01,3.570393141209551313e-01,5.484664370862631921e-01,-1.712844652798552469e-01,-2.906403059995356641e-01,-3.122156280894058944e-01,1.503324231797537713e+00,-2.302467403977437876e-01,-2.772080241112578336e-01,-1.972940884648476112e-01,6.013767737052878593e-01,8.257943513782649292e-02,-1.227986362718204605e+00,-1.626261238267184550e-01,6.822212982469196829e-01
2.911763249935771514e-01,5.217948396599946248e-01,7.265205286944371732e-01,6.058433971769223714e-01,2.435117081192313959e-01,1.230437262467839327e-01,5.131220804238784128e-01,3.771850480123307148e-01,2.953785852285493174e-01,5.184082414906873021e-02,3.344807937286897181e-01,6.796489457142813606e-01,-1.854544502703617259e-01,-4.040109171587004111e-01,-5.005300775727881124e-01,1.547177321744394263e+00,-1.887120309487845538e-01,-7.671692881927594243e-02,-2.907957157822258498e-01,6.433922517776976546e-01,1.992473617427946778e-02,-1.091360943306311615e+00,-6.866957563205010329e-02,5.957563297941326219e-01
2.459315111904047668e-01,4.333844682935793502e-01,6.219052677983116784e-01,8.941352532747434134e-01,2.217875547425101346e-01,1.317459591739015279e-01,4.639076502230537469e-01,4.982299511794439639e-01,2.904291437076551574e-01,-1.385201738992473397e-01,3.266285853388037896e-01,7.739816311245849567e-01,-2.764751617045888010e-01,-4.700114981809496162e-01,-5.182168851016241140e-01,1.289881172365732409e+00,-7.151737158847930494e-03,1.656182967599997835e-01,-1.680677433331648207e-01,5.437545324454633455e-01,-7.082947999993746691e-02,-7.905373658223758815e-01,-1.831678483883667288e-02,3.203526545691331995e-01
1.787878911064319787e-01,3.384913288505813633e-01,5.286674562371577180e-01,1.106261887340522554e+00,2.473462000402439076e-01,1.872439804235561112e-01,4.564517679625246238e-01,5.863882142371115158e-01,2.678629795819004178e-01,-2.580336560395045664e-01,3.236731712121407312e-01,8.004055811950772092e-01,-3.937084182215640493e-01,-4.659308975619059767e-01,-3.956104570023498135e-01,8.009442278110712188e-01,2.734614047018948946e-01,3.769752170398967817e-01,1.110026452199998487e-01,3.208569509337913517e-01,-1.494714038930587130e-01,-3.947139034767961352e-01,-1.957378339442451473e-02,-6.423158215655111469e-02
9.148494434113689511e-02,2.521840171471298464e-01,4.684931341503566493e-01,1.206567577673693048e+00,3.324749471420148095e-01,2.752606864776577233e-01,5.108157257159416931e-01,6.221085995053996509e-01,2.338787623109565839e-01,-2.949849213461938069e-01,3.159245291000485345e-01,7.493387999296072799e-01,-4.651218473580312485e-01,-3.851984553060454619e-01,-2.008782457608455085e-01,1.934877197722914832e-01,5.730660228755186658e-01,4.810521557784180335e-01,4.266482383076365958e-01,3.210579997846018524e-02,-1.800931663745387046e-01,2.255781349208959077e-02,-6.354896944132228109e-02,-4.340770659636267181e-01
9.856661230775434421e-04,1.881534438589257119e-01,4.476884793867968448e-01,1.184847089105584228e+00,4.715263475171402319e-01,3.706022292566049647e-01,6.196039728598667917e-01,6.007904045361068812e-01,2.003672704828988738e-01,-2.523499172338668495e-01,2.967565312668599131e-01,6.345752849877545065e-01,-4.131706615861656662e-01,-2.490385319026769961e-01,-1.504353430909806735e-02,-3.966578467536325259e-01,7.974385943078392547e-01,4.511319720871418415e-01,6.299634684801723727e-01,-2.330780009318912382e-01,-1.433360638519528829e-01,3.903865494344982423e-01,-1.298721342423099501e-01,-6.887238107319174629e-01
-6.137536114431578482e-02,1.534952851333357682e-01,4.572911748386435660e-01,1.057249026501324574e+00,6.411441998093714290e-01,4.487164327876431158e-01,7.462002035068319161e-01,5.366821502817875622e-01,1.808921892720743163e-01,-1.456533942206960641e-01,2.640780312064640034e-01,4.848268641752876973e-01,-1.772672245778037226e-01,-9.864339840319712172e-02,9.412722511338803000e-02,-8.482566205081788491e-01,8.683969072954520474e-01,3.170735464371491896e-01,5.870824591138082971e-01,-3.826424707381497758e-01,-4.198153292559914790e-02,6.568998664580837366e-01,-1.946693755852217100e-01,-7.801193816797199476e-01
-5.809519105412504214e-02,1.472867887795576147e-01,4.777277701163336054e-01,8.597661180082249999e-01,8.059092408658738993e-01,4.943779794185809151e-01,8.348285843711992227e-01,4.589460604287632917e-01,1.864693249243418449e-01,2.236219816026781965e-03,2.205333932278993880e-01,3.335605132450794597e-01,2.310227940305721872e-01,3.149784562511243752e-02,9.044611026242820040e-02,-1.088596411495818872e+00,7.462177359117406761e-01,1.372340884833907204e-01,2.562236156547516575e-01,-3.663010874625312607e-01,1.024777483515400406e-01,8.017898263609088971e-01,-2.348455964252045558e-01,-7.071666692968777701e-01
3.339148134134386353e-02,1.639128562158203017e-01,4.860419525863595713e-01,6.366362518720807273e-01,9.272524291911371508e-01,5.047149403222201958e-01,8.373359636869114331e-01,4.003181923883388227e-01,2.226811811279768294e-01,1.676412964898292834e-01,1.731418621193230312e-01,2.104783948064168353e-01,6.731247410493395034e-01,1.294527773895695344e-01,-2.344735510948431703e-02,-1.108083941221518209e+00,4.398243046834178216e-01,-2.652488424009978932e-02,-2.421097344740354984e-01,-1.994142146265240889e-01,2.588920832246797699e-01,8.356753203346797276e-01,-2.301453500122955242e-01,-5.072437469977184588e-01
2.016664266055538113e-01,1.971785365117191546e-01,4.634897827554946281e-01,4.285773813140872912e-01,9.732105204345392613e-01,4.881252325721351371e-01,7.399283247803448704e-01,3.846355407819693761e-01,2.887206421568017101e-01,3.307468822148568743e-01,1.324285920137958927e-01,1.348389400064631816e-01,9.776656516910182670e-01,1.991212709389882374e-01,-2.093988982135789323e-01,-9.473885707480523832e-01,5.086936404812587333e-03,-1.257856264322150530e-01,-7.150355918659389021e-01,4.851087393961993344e-02,3.958850209323203084e-01,7.826870157610175127e-01,-1.664531499174110307e-01,-2.448949324905724534e-01
4.111973673451062572e-01,2.421843434919657423e-01,4.016085556067369167e-01,2.654450621934587584e-01,9.266888078154240649e-01,4.603418325688830581e-01,5.606277464578222069e-01,4.188076883579825438e-01,3.780184709393680231e-01,4.761287066399635393e-01,1.107659562192240960e-01,1.117322645118276475e-01,1.086028065861150749e+00,2.480386156654062202e-01,-4.051290843841270917e-01,-6.701990951649433592e-01,-4.681994138755999901e-01,-1.368552598075996884e-01,-1.050647444042035694e+00,2.828555245192767020e-01,4.877826054872431150e-01,6.604339540166929146e-01,-4.012986328870600528e-02,6.021395013249066473e-03
6.248232073359655248e-01,2.954415391530343382e-01,3.055215586111824089e-01,1.635302636943363197e-01,7.902002300542153579e-01,4.390565870396771486e-01,3.315384802190535773e-01,4.907735790575814550e-01,4.795478206040060254e-01,5.910698793859102684e-01,1.198846308067366140e-01,1.321590261860634830e-01,1.025407692638215407e+00,2.825798492380725557e-01,-5.397917735072625955e-01,-3.477436407533107121e-01,-8.777505380125918411e-01,-6.358014239633040521e-02,-1.208293214544443828e+00,4.130821426993865342e-01,5.154233832905409374e-01,4.808881765085447069e-01,1.382713500046461319e-01,1.815067148345411718e-01
8.126899279522032948e-01,3.545915119306331520e-01,1.939996662419282147e-01,1.240138277823313456e-01,5.859605900768615205e-01,4.387691464833951005e-01,9.072227781522509971e-02,5.729156625390680047e-01,5.789067739793729572e-01,6.664713779221370649e-01,1.678000437103674969e-01,1.767059957142440296e-01,8.343313824673086465e-01,3.075913633312308826e-01,-5.506074903181547020e-01,-6.034444962906638371e-02,-1.132594868354279916e+00,6.708028002659562061e-02,-1.165194090630662371e+00,3.780419376256595188e-01,4.639062760523073314e-01,2.720195622562825988e-01,3.419683485873803441e-01,2.438017485854121758e-01
9.521678079492571500e-01,4.179708626613749534e-01,9.601216422899881697e-02,1.317084216040919353e-01,3.516295965105700749e-01,4.669114642086285571e-01,-1.209612235108621925e-01,6.300403002518671913e-01,6.592477315848063180e-01,7.013180876422713261e-01,2.554955357820774542e-01,2.220060532346881388e-01,5.474807226301379171e-01,3.247448474687753550e-01,-4.020777121223804151e-01,1.132400269279411065e-01,-1.171456624860475637e+00,2.128738472378842728e-01,-9.196171641549382159e-01,1.656417117484526025e-01,3.250924683874233945e-01,8.442320149237887705e-02,5.273753446652503785e-01,1.922793305795623131e-01
1.027934798106987735e+00,4.837572084969455344e-01,4.281737047429626242e-02,1.590558937605204837e-01,1.335200115393474773e-01,5.217324813443064979e-01,-2.660867082602653699e-01,6.301932949122889260e-01,7.040119842766585645e-01,7.045893893118535534e-01,3.735396787893516812e-01,2.484813993954771427e-01,2.046266554864791531e-01,3.307569340750112219e-01,-1.112096825257677390e-01,1.355564474587203638e-01,-9.690711288087918707e-01,3.260513288609841465e-01,-5.097709248024561157e-01,-1.799233697902111184e-01,1.137246978496654903e-01,-3.944138731502960099e-02,6.341022155592828113e-01,6.459821395212085593e-02
1.033483054812618152e+00,5.491440226035687600e-01,5.550938305895252584e-02,1.778973108731101149e-01,-2.056031039962693749e-02,5.923837240585492214e-01,-3.192017144546675511e-01,5.550713827662825395e-01,7.034118461997392879e-01,6.901023660950177385e-01,4.992890207864791874e-01,2.470167157477460851e-01,-1.462117451620929542e-01,3.198255932786283617e-01,2.381604209335905498e-01,3.927463533480434615e-02,-5.368654141998278062e-01,3.656223270968376182e-01,-1.564365859400887113e-02,-5.698001501078219233e-01,-1.169134016081673222e-01,-9.616912650612410851e-02,5.941415993614715951e-01,-7.542107982728059323e-02
9.722769215061446424e-01,6.102424676860649377e-01,1.341994685538361876e-01,1.726622523540961573e-01,-7.070457730453603984e-02,6.615982034142904311e-01,-2.736537629993135989e-01,4.065525986993874796e-01,6.605661563967472061e-01,6.684447897076070122e-01,5.993703030608250604e-01,2.219919810726236065e-01,-4.549053889797456951e-01,2.871298226552647659e-01,5.306366961019886030e-01,-8.815969464668305111e-02,4.907633517036805865e-02,3.103250117845077760e-01,4.590187295693304304e-01,-8.956083864740524980e-01,-2.991217477464012120e-01,-1.184339760623970006e-01,3.810358348191467681e-01,-1.609932361913186671e-01
8.571491836071480908e-01,6.621853110608427739e-01,2.584346548572779567e-01,1.472676573991823779e-01,-2.763799911630757805e-03,7.105152655663364847e-01,-1.435379213444862856e-01,2.079252855993871107e-01,5.893089745049313599e-01,6.420175774778440481e-01,6.456669184444695508e-01,1.893776948864736298e-01,-6.796915497108547699e-01,2.271174448375756771e-01,6.852993339630822911e-01,-1.472340641885291623e-01,6.061778041141991924e-01,1.657755175980233364e-01,8.155865679936493695e-01,-1.055865179022027478e+00,-3.997164052651151489e-01,-1.508144986440022872e-01,7.972769462494705417e-02,-1.463626663009369999e-01
7.076581369361597540e-01,6.987710443760509760e-01,3.977283899632714781e-01,1.228791452227511460e-01,1.557212157600797175e-01,7.238099020583840248e-01,4.022794052856606267e-02,-4.268233674862252636e-05,5.054271795543650025e-01,6.053909935685730659e-01,6.350084296941690409e-01,1.709671068221592372e-01,-7.961909769283598282e-01,1.324127989871669298e-01,6.825095264852251153e-01,-7.190854951472545886e-02,9.277085119027942417e-01,-3.995034295068917995e-02,9.884180873335765005e-01,-9.815727275962681242e-01,-4.295591561886788479e-01,-2.228794306048546559e-01,-1.688951985335638561e-01,-2.009254239160861849e-02
5.461830376086203032e-01,7.125762835666570316e-01,5.226853519563237072e-01,1.277350134875192833e-01,3.470511266343182522e-01,6.930182725991543835e-01,2.383864307291781170e-01,-1.680392762394389561e-01,4.202803909884035294e-01,5.503819592196944610e-01,5.860042506901984583e-01,1.872839609071588474e-01,-8.004386096771105574e-01,-5.774189670039501197e-04,5.491562823260136561e-01,1.396722544367767771e-01,9.346915321025434098e-01,-2.684536670423091631e-01,9.610891389026757770e-01,-6.593789187928984497e-01,-4.171846343448045169e-01,-3.311054517655296348e-01,-3.018518703119736357e-01,1.943813631336365477e-01
3.941418923422251863e-01,6.963807267386598054e-01,6.122339142765661490e-01,1.838915430756379032e-01,5.120897646836169992e-01,6.174639493697319237e-01,4.134002776480362740e-01,-2.505975879731663358e-01,3.397171764982345188e-01,4.726538378734456702e-01,5.209537290876492532e-01,2.512175785271526518e-01,-7.049990992679568969e-01,-1.655593747176067887e-01,3.386953840323065901e-01,4.274408977464186354e-01,6.807229432929707835e-01,-4.815554291299255496e-01,7.658363112849548848e-01,-1.409971960930943846e-01,-3.868443297550103188e-01,-4.436252064666715289e-01,-3.348313055632183288e-01,4.457164046368530252e-01
2.692175037309176289e-01,6.453835289035717571e-01,6.573050656607101194e-01,2.978883141015143954e-01,6.095719870875684343e-01,5.036502067152507367e-01,5.380700061338768991e-01,-2.183911825704032139e-01,2.658840127543574128e-01,3.750172524197744051e-01,4.564497734892798975e-01,3.635003337213776331e-01,-5.343815214070540831e-01,-3.447100889341563890e-01,1.151161016087735856e-01,7.030927201585257524e-01,2.806008150319797556e-01,-6.458828629528482468e-01,4.714469159567000189e-01,4.671160743776432422e-01,-3.509162375596087680e-01,-5.253749689371831622e-01,-3.018934934620793320e-01,6.657865461193323009e-01
1.828477232039279476e-01,5.593801102884938814e-01,6.613732813888255624e-01,4.588261044869321736e-01,6.233755346020962707e-01,3.643507996337775889e-01,6.014833821089454746e-01,-6.681507781429361914e-02,1.996325175281568887e-01,2.659322677322965012e-01,4.025285895366538802e-01,5.106315694519886206e-01,-3.273680660058027048e-01,-5.102865674619032621e-01,-6.278256522934602679e-02,8.848902188788312362e-01,-1.342593768728098380e-01,-7.313964517613629202e-01,1.697656195740107343e-01,1.029260998150346884e+00,-3.104400037379204669e-01,-5.560120717535858015e-01,-2.338370447505647154e-01,7.824653109701317222e-01
1.371358436200877384e-01,4.445441966776247367e-01,6.378829478159264710e-01,6.416754627995817639e-01,5.630009155077020377e-01,2.184725340529400095e-01,6.119743735627122261e-01,1.812537365209181961e-01,1.424295094507228576e-01,1.565578169463479052e-01,3.633685515100418817e-01,6.652509136832002179e-01,-1.371880003806218440e-01,-6.262696250707694423e-01,-1.563741939917970836e-01,9.151157189466205821e-01,-4.433014365296799042e-01,-7.059134817592639388e-01,-4.298996033180119830e-02,1.411183816190561213e+00,-2.589820154282994613e-01,-5.275192192563770144e-01,-1.588962567012927318e-01,7.311346543127446029e-01
1.235437312328962756e-01,3.153519415591173325e-01,6.050267035276444272e-01,8.131134708562325342e-01,4.589130405987716377e-01,9.157037015324748230e-02,5.947488538951799519e-01,4.781943849560761906e-01,9.740266610250905566e-02,5.900401789806262315e-02,3.376456936210400772e-01,7.890319277470320136e-01,-1.225016099279229581e-02,-6.440233287840193555e-01,-1.580656042024427832e-01,7.702548693976980498e-01,-5.612632577221673413e-01,-5.375983741747233369e-01,-1.011207619750815467e-01,1.501735709633978511e+00,-1.870531783816745675e-01,-4.379665115167117873e-01,-1.036031642696633448e-01,4.709537629876207054e-01
1.266931966925677611e-01,1.983178292916529528e-01,5.791001998290836728e-01,9.393166031960440421e-01,3.533727666956791857e-01,1.279414338734256862e-02,5.820571562739156324e-01,7.568403977589502896e-01,6.955445495749465468e-02,-1.489460108862847472e-02,3.192436711598786170e-01,8.411509839938378086e-01,3.102629919872672976e-02,-4.905137880413439344e-01,-9.391618633067153055e-02,4.698166759525995162e-01,-4.582938500439551754e-01,-2.322472218734693283e-01,-3.748859147810160598e-03,1.216805734919835791e+00,-8.610021775828366475e-02,-2.926879415846799226e-01,-8.793521277064336727e-02,2.779456747971417729e-02
1.321152633540289001e-01,1.349865430927794652e-01,5.685530787097822225e-01,9.947450560925666929e-01,2.878963076861180137e-01,1.660540965096777514e-03,5.990810989484051108e-01,9.381542697441141998e-01,6.505094064093963624e-02,-5.539177703069728120e-02,2.996634674237234619e-01,7.970320125209670037e-01,1.776489235174555023e-02,-1.059952133288387111e-01,-1.337583884962629394e-02,7.580383810884484819e-02,-1.730970693780506386e-01,1.164996524333943018e-01,1.795207049567069668e-01,5.382515189740064709e-01,4.566318691630411736e-02,-1.074805568828088032e-01,-1.132731720115085911e-01,-4.602819432901494867e-01
1.336812893909841149e-01,1.635463956871120728e-01,5.714375251594638883e-01,9.693213267184044302e-01,2.893416361698770700e-01,5.367729666725944149e-02,6.519635943797702504e-01,9.590487995382388497e-01,8.903629573650327644e-02,-5.686517146206819528e-02,2.730339829145720931e-01,6.663238312477103298e-01,2.860752614738434462e-03,3.848931584047430854e-01,3.319268619458121822e-02,-3.229789872835778786e-01,1.890837529399605754e-01,3.829851789043998700e-01,3.342510258659631139e-01,-3.281914566306861070e-01,1.950912875849464267e-01,9.300236486544659342e-02,-1.514093173976495954e-01,-8.127804460628454963e-01
1.370627544131550468e-01,2.764503356715110050e-01,5.774155510873361097e-01,8.712041691391599896e-01,3.595124270504715391e-01,1.462648437004074597e-01,7.232465388667863593e-01,8.204379535511872046e-01,1.423955199134015193e-01,-1.896036840286851460e-02,2.413010182712774510e-01,4.872160588860031671e-01,4.390998019612828152e-02,6.973837513597334059e-01,1.437794166524997315e-02,-6.379148446815458007e-01,4.919995981387474404e-01,5.232440150827599723e-01,3.477971476669528550e-01,-1.000621840273473673e+00,3.340583477760819542e-01,2.821401406370077081e-01,-1.571083760328523260e-01,-9.392658615347690976e-01
1.568558752849897042e-01,4.235532975095785413e-01,5.723300167402728400e-01,7.238918935563630752e-01,4.747660443144038345e-01,2.566436340321207044e-01,7.776068930846598004e-01,5.846222237988331072e-01,2.199523518864033855e-01,5.383405772805899270e-02,2.144391888988164130e-01,3.050513253133291802e-01,1.672090263438522628e-01,7.317434493389952666e-01,-7.651040341184085769e-02,-8.082404207922729844e-01,6.264283962734258360e-01,5.685781817411923456e-01,1.622782508042311389e-01,-1.292876051346733224e+00,4.327637962926234039e-01,4.392136094040278160e-01,-1.001264572339782138e-01,-8.504613774135018067e-01
2.078131814525951415e-01,5.558800577598895787e-01,5.431136726670553472e-01,5.587218153903340534e-01,5.956176093449225828e-01,3.702482169784729327e-01,7.766925931229990976e-01,3.270135150805933977e-01,3.115462750146826276e-01,1.538236182513413597e-01,2.055348285369776595e-01,1.575414185479691864e-01,3.471590437497824033e-01,5.666797567284663772e-01,-2.221298137805526596e-01,-8.177245938648077805e-01,5.460232887504735677e-01,5.614148915211423230e-01,-1.926535818184131887e-01,-1.230276190131533109e+00,4.726095667041920745e-01,5.529054357290130728e-01,2.039700823310464442e-02,-6.044048118208428244e-01
2.954585386955463355e-01,6.432107680520027237e-01,4.823396413496040536e-01,4.057423047687505058e-01,6.800968061098263684e-01,4.794469695702607281e-01,6.959552376665972817e-01,1.105470006485597123e-01,4.048517619281374880e-01,2.717830061366248162e-01,2.254272643317785096e-01,6.868750289015071453e-02,5.236500950415313715e-01,2.956167321304344342e-01,-3.843511862639623078e-01,-6.939140266923617961e-01,2.711927931956691351e-01,5.270656421218596899e-01,-6.160110084033812994e-01,-8.977339707703398952e-01,4.506711436699073481e-01,6.182937423748562367e-01,1.829485880189651303e-01,-2.774285444231521236e-01
4.137087542376262639e-01,6.721001512833326696e-01,3.916262654920413810e-01,2.863102565433699453e-01,6.960631287833344283e-01,5.797559900414953615e-01,5.335175912660982123e-01,-2.138843990680075469e-02,4.884039208869873083e-01,3.976558298127823021e-01,2.792556960028776958e-01,4.653765770469934365e-02,6.477798314495673004e-01,-6.206580134621173320e-03,-5.127165333591016116e-01,-4.929378812259942455e-01,-1.230133395108317651e-01,4.724278066163434264e-01,-9.917742969872709313e-01,-4.053640522154491888e-01,3.777434715945610089e-01,6.312419356763265821e-01,3.533897943856870727e-01,4.942984371080976630e-02
5.498471451597599646e-01,6.430056723297467025e-01,2.828532122349319278e-01,2.093435589374950945e-01,6.301726479275185921e-01,6.667422002720162499e-01,3.086117174233795613e-01,-4.956955665204887396e-02,5.537903545259175164e-01,5.204935999168543992e-01,3.646340129724573997e-01,8.362223709981911335e-02,7.013617247862061754e-01,-2.742084921963864330e-01,-5.575210028818321506e-01,-2.799650921945343596e-01,-5.276995547068202841e-01,3.924488519909119510e-01,-1.227816939804760255e+00,1.175655645109068143e-01,2.723904169974529776e-01,5.874593016452824834e-01,4.914581418279086455e-01,3.045270800256911770e-01
6.892991510948979217e-01,5.682892912958903420e-01,1.764786558561403373e-01,1.712101360313656451e-01,4.921498018421127107e-01,7.344825880499322723e-01,5.591651552662466745e-02,1.912206607015289050e-02,5.965435228625409758e-01,6.289206887333027574e-01,4.708470643174209047e-01,1.602873204674707674e-01,6.804409868997086663e-01,-4.546110580622814146e-01,-4.853915202075359536e-01,-1.129585166157365539e-01,-8.252819200674605948e-01,2.787806459454961749e-01,-1.261864738863742730e+00,5.437310649044964084e-01,1.546931179098201548e-01,4.881660017052225631e-01,5.545045055667310319e-01,4.397914308853086429e-01
