3.037105793012306876e-01,1.338455975484209581e-01,5.100542810845820618e-02,1.244236001141096892e-02,1.705561367733587907e-01,-5.607362435800754552e-01,-3.512768762250068066e-01,-1.383944391245006678e-01,5.628302036431165334e-03,-1.323685725323001106e-01,1.853559159237794240e-01,3.202318117589419977e-01,-2.159973450082786073e+00,2.843317461447836259e-01,1.341560795044653753e+00,-1.057383111856425417e+00,-1.169841715066510801e+00,2.495573575775011932e+00,1.265903594321882153e+00,8.370263685930912079e-01,-2.430968862835426680e+00,1.998918657941051169e+00,-5.108919504900888420e-02,-1.354058402930291560e+00
-1.455168341319978964e-01,1.893002841013013970e-01,3.112941921828427105e-01,-2.000428029177436784e-01,-8.205383202458671477e-02,-1.637580763030194175e-02,-7.631361580509588016e-02,3.301144106618303375e-02,-4.772651288962315164e-01,2.736355651567490277e-01,1.707128489603082500e-01,1.961368993852463660e-02,-2.223749245906430971e+00,2.578586708628094470e-01,1.173327558962489192e+00,-1.016684036667908630e+00,-1.297022939700367861e+00,2.785000901659211880e+00,1.427355071662181230e+00,8.276897334282135033e-01,-2.249625438506264175e+00,1.956224911034865066e+00,-8.881641123217876022e-02,-1.551558775596626472e+00
-5.439050589413074732e-01,2.318393527119266828e-01,4.925956796211772293e-01,-3.743386094922085405e-01,-3.243601592298195335e-01,4.871103350091339212e-01,1.971265632743912644e-01,1.742597276001567330e-01,-8.434073526599195070e-01,6.097467489073471469e-01,1.518920999472039846e-01,-2.585593267480645885e-01,-1.664682443584863947e+00,1.548558828921020591e-01,5.938947430180196996e-01,-6.788701132394714399e-01,-1.068978601042214205e+00,2.102704518932185795e+00,1.252966162226976099e+00,5.448835601061796652e-01,-1.314477559303361964e+00,1.312406468448323871e+00,-9.609158240372894788e-02,-1.138611036050118930e+00
-7.801699097322867260e-01,2.467663825753696472e-01,5.396562390730941239e-01,-4.543681176567004876e-01,-4.898385264519022897e-01,7.823046702159497379e-01,4.056341996518386672e-01,2.390221463997588280e-01,-9.777486022761461282e-01,7.676330079811610752e-01,1.325829811239520595e-01,-4.114744709041717741e-01,-6.410979865135724154e-01,-1.451410284644683024e-02,-1.270476275437859570e-01,-8.394548348794605985e-02,-5.462016794052781954e-01,7.890991551838810736e-01,7.916541925708231453e-01,8.471193344913863221e-02,1.373772740120848823e-03,2.075276984109253320e-01,-9.907951585999552613e-02,-3.624803566978362923e-01
-7.878653467123797327e-01,2.237688384567615429e-01,4.461643297654083185e-01,-3.967227160926733998e-01,-5.322118162168765210e-01,7.959085779206120925e-01,5.016551301476324110e-01,2.063623060228336747e-01,-8.431863033754455339e-01,6.790413967004416129e-01,1.102442760355648588e-01,-4.031586726517266683e-01,5.680712020911249382e-01,-2.174016381096266493e-01,-7.839600913254196612e-01,6.740768667486962684e-01,1.346958450380020267e-01,-6.323431769503784494e-01,1.495752695203078630e-01,-4.019027781985984316e-01,1.313391867307500682e+00,-1.097837677325519401e+00,-1.319002499659410743e-01,4.255345611696159658e-01
-5.628973269856535344e-01,1.606326630687604506e-01,2.401329315208089454e-01,-1.894026846726432067e-01,-4.374050276124696879e-01,5.499394400979018549e-01,4.634792778331897622e-01,8.723130502868992053e-02,-4.758357999044005027e-01,3.427708452931055305e-01,7.636534515870208040e-02,-2.550109688260471241e-01,1.627230155477499274e+00,-4.078820475691691261e-01,-1.230868713551713789e+00,1.354115615251061389e+00,7.933667517928122415e-01,-1.749209967824016942e+00,-5.200704976141001801e-01,-7.552559955341237030e-01,2.275970360876677923e+00,-2.182559700646735656e+00,-2.149139513690084824e-01,1.010077990710900320e+00
-1.701909794715253388e-01,6.446416123251363928e-02,-2.494661610663584383e-02,1.126189559379209282e-01,-2.293069407970776963e-01,1.355111757834759345e-01,3.058791672458927025e-01,-7.868751782763583336e-02,2.588983015458512504e-02,-1.429253395094365331e-01,2.246196877730977093e-02,-2.076786541951869403e-02,2.190421801221003939e+00,-5.410456619403952727e-01,-1.361433728551301181e+00,1.558668373168620169e+00,1.236424095727023387e+00,-2.281396542442276409e+00,-1.005238913962702707e+00,-8.553408542810170268e-01,2.623983604958447735e+00,-2.513420707012159472e+00,-3.234312515967528445e-01,1.271809784711461111e+00
2.631528904005683844e-01,-4.986531870915245079e-02,-2.807639874368161870e-01,3.917435776622513188e-01,3.238561081678192899e-02,-3.146009791011872281e-01,8.774409267597871320e-02,-2.349456182270670546e-01,5.253617207308935999e-01,-5.983477532255365716e-01,-5.026990698447919570e-02,2.284056713977855591e-01,2.012563376729836762e+00,-5.861021114165129164e-01,-1.139703343778997180e+00,1.147471644068309704e+00,1.312062091660827434e+00,-2.099239677509912028e+00,-1.102199290323194081e+00,-6.589982653981696359e-01,2.252518720756047088e+00,-1.903068256443485318e+00,-3.916305423243907069e-01,1.156325653979634049e+00
5.884695469637046816e-01,-1.635331703150888494e-01,-4.606220693104678965e-01,5.513990179119021562e-01,2.690614777580840888e-01,-6.597702881779854422e-01,-1.078841833804800032e-01,-3.255130790407179120e-01,8.848126431166211114e-01,-8.659243787769721479e-01,-1.283733489371718939e-01,4.178778321886067459e-01,1.149947950935925611e+00,-5.352024731146431957e-01,-6.167704878659030499e-01,4.305688187825618130e-01,9.964945523008861272e-01,-1.256209393713292322e+00,-8.001619250494196312e-01,-2.136260354546060114e-01,1.254858973900430108e+00,-7.196387808151571974e-01,-3.750352689768921000e-01,6.847740690699710697e-01
7.008107862339074678e-01,-2.585393673529834402e-01,-5.149165050798432119e-01,5.649889851257472451e-01,4.137607469304471763e-01,-7.875190525997166624e-01,-2.186346711558484479e-01,-3.120798104288002861e-01,1.002327627474430827e+00,-8.790679281194813122e-01,-1.957732322585004070e-01,4.846424212306410517e-01,-4.648138115648237090e-02,-4.035756717027938478e-01,9.358486967170343007e-02,-2.783063348045233809e-01,4.251152884746645100e-01,2.656598060979398213e-02,-2.923740405891273042e-01,3.549789781980838832e-01,-1.147650292567803376e-01,5.766125749318007365e-01,-2.914551452133096188e-01,-4.990008916305743725e-02
5.751976353267074238e-01,-3.215314839801752811e-01,-4.208448879546300425e-01,4.497110859393305127e-01,4.364977134474479215e-01,-6.428250761966319837e-01,-2.252036519796996039e-01,-1.866774480740462927e-01,8.373140846179571994e-01,-6.495427951269360234e-01,-2.432968913846367265e-01,3.912017153653302159e-01,-1.166414260201698028e+00,-2.204072618470220846e-01,8.363661588060011809e-01,-8.440757463537007510e-01,-1.864474840013174983e-01,1.399621618413449120e+00,2.126600047402393834e-01,8.762458481705037716e-01,-1.505714033821825559e+00,1.660833329680477810e+00,-1.820015898374161001e-01,-8.806665837475802228e-01
2.611556434782280611e-01,-3.452973361591782364e-01,-1.936990576846264744e-01,2.417402648812183585e-01,3.496467001823932996e-01,-2.532438609137320218e-01,-1.430875566189038217e-01,2.394371990653565430e-02,4.269786206511083648e-01,-2.454221503864623122e-01,-2.682506984456045629e-01,1.455357111093125155e-01,-1.886783243909895269e+00,-1.578798068974096580e-02,1.375345046307735464e+00,-1.194307964755725315e+00,-6.436906727077529311e-01,2.386885071494981858e+00,5.766602370885498541e-01,1.181989263574833471e+00,-2.490795481518204291e+00,2.287263743990408660e+00,-6.694053908518071694e-02,-1.509837479789971626e+00
-1.397274270432680154e-01,-3.278588310478558476e-01,9.553328104205949245e-02,-9.942129518436537694e-03,1.973447825573404479e-01,2.538510168535674238e-01,-9.470432818403651254e-03,2.637968703312620899e-01,-1.030100927479349338e-01,2.241595923872657936e-01,-2.696799453547338299e-01,-1.749966846408268495e-01,-2.015497928040121955e+00,1.890241995901043026e-01,1.416237258040062175e+00,-1.274719993599656265e+00,-8.293903587417994494e-01,2.518645905220995296e+00,7.183433360138831159e-01,1.155796750180404509e+00,-2.647572524992924947e+00,2.300339012279495332e+00,5.419255988670101942e-02,-1.585398215836975044e+00
-5.032247717411397758e-01,-2.704097279921657826e-01,3.345507381236900724e-01,-2.491562429888238839e-01,3.737454369695525358e-02,6.927231302839148563e-01,1.274098169304904715e-01,4.621593766285514437e-01,-5.697642381954359792e-01,6.328990523552461278e-01,-2.457551237299571145e-01,-4.488065533713170296e-01,-1.522211503280579414e+00,3.831404702998031375e-01,8.970982551183559472e-01,-1.071843133089805944e+00,-7.259513321039647860e-01,1.745290882555705636e+00,6.091074743183044760e-01,7.714508267931963204e-01,-1.887217034411081684e+00,1.691305098844964050e+00,1.873578404697484601e-01,-1.077527845514403282e+00
-7.157928529790136274e-01,-1.757736466967418920e-01,4.354638297539570324e-01,-4.222102694995122363e-01,-7.875578076488309875e-02,9.185458411083979868e-01,2.189697154919012512e-01,5.535930144275891251e-01,-8.204314609284169002e-01,8.689275838326682155e-01,-1.939523615289706626e-01,-5.885836122170307050e-01,-5.406129386066327314e-01,5.590891672486997255e-01,9.379089878558399818e-02,-6.228167018544339406e-01,-4.102677769536738905e-01,4.695766429497760797e-01,2.732346073874847292e-01,1.086503803392480094e-01,-5.669873640591349684e-01,6.093348661285746815e-01,3.317123693666879092e-01,-3.047041507322489906e-01
-7.042268622635683428e-01,-4.954781342872416339e-02,3.740717302476714856e-01,-4.866700418764691172e-01,-1.217584169914132097e-01,8.771028412430381671e-01,2.263781013567278677e-01,4.990047451334245210e-01,-7.910039137587199232e-01,8.623325066003939554e-01,-1.133336736917900378e-01,-5.723492025705156916e-01,6.666084384328030410e-01,6.916895114425433144e-01,-6.838175525308853864e-01,-7.807039653640046595e-04,-2.030320891353853963e-02,-8.617240973753936828e-01,-2.152392207766529175e-01,-6.505677636672313469e-01,8.399804648241415705e-01,-6.852970489755749739e-01,4.715494178223478272e-01,4.479017636828119819e-01
-4.578240979467157468e-01,9.367730348990022105e-02,1.771546004139534780e-01,-4.189843005906190854e-01,-9.201306993222857500e-02,5.934675911059006381e-01,1.322287593825688390e-01,3.040916090095713287e-01,-5.051438285433307307e-01,6.024538926520106585e-01,-7.606636732618299312e-03,-4.215018223083927262e-01,1.741475699296113344e+00,7.154216177654715292e-01,-1.235164956897655264e+00,6.697240837274520686e-01,2.939793592900835639e-01,-1.901212367988458496e+00,-7.098272696838270335e-01,-1.249288718126795317e+00,1.939392681412077657e+00,-1.862043078351693914e+00,5.769399820488895214e-01,1.020602967508332792e+00
-4.332462950932584878e-02,2.248312573073230070e-01,-9.634083121512482251e-02,-2.317779548885456897e-01,-1.679894386447111643e-02,1.536086885793874757e-01,-4.266553212495249880e-02,2.577747772225524869e-02,-5.542404477111573247e-02,1.525892535851891552e-01,1.126998878856894093e-01,-1.831746287062549494e-01,2.285686676050418864e+00,5.660280766592584722e-01,-1.433806972385417877e+00,1.142219207776046241e+00,4.213169213754773268e-01,-2.390061202725473954e+00,-9.827624152059163398e-01,-1.456925977358712654e+00,2.440888476967432830e+00,-2.512686370795158552e+00,6.112714410359265660e-01,1.308832138606136342e+00
4.042577908575789580e-01,3.106080495799135033e-01,-3.690086725258168165e-01,5.362087053539799086e-03,6.136608900203510686e-02,-3.172725524589470325e-01,-2.347293165984032370e-01,-2.483918602741441717e-01,4.216905756892486146e-01,-3.434972053819596027e-01,2.301181472992019916e-01,7.949686775791942051e-02,2.060423253043786040e+00,2.779869518701461040e-01,-1.224790822869303852e+00,1.138453993920131246e+00,3.240913073991394389e-01,-2.205545551522081205e+00,-8.731352693349403449e-01,-1.217162189203091494e+00,2.205749557999625576e+00,-2.292132267048496708e+00,5.445779958261898201e-01,1.261483039918798177e+00
7.368871861894443764e-01,3.352767494648190016e-01,-5.609124070326543254e-01,1.923945970814522344e-01,1.004929587812286584e-01,-6.873079364229095489e-01,-3.714232629291602805e-01,-4.402460976327127185e-01,7.807997381294173866e-01,-7.098603465446329253e-01,3.233434833719017742e-01,3.005553375438618779e-01,1.183320824470368571e+00,-2.261350648186111201e-02,-6.375446062308887107e-01,6.770079136609596926e-01,4.371937360093947067e-02,-1.406853017807185857e+00,-4.601910383721929954e-01,-6.665582532328628851e-01,1.284571957863689384e+00,-1.269368634567280552e+00,3.711270517242071243e-01,9.033819353718719469e-01
8.573427188075521954e-01,3.076623441090053923e-01,-6.050339953716787900e-01,2.651970573362416594e-01,7.341781300679306455e-02,-8.539112975998741639e-01,-4.123940716606044887e-01,-5.081077408706224929e-01,9.037323431365651416e-01,-8.274829759207236179e-01,3.731759077195695440e-01,4.264018973077210450e-01,1.756941871988715320e-03,-2.347508842748258218e-01,2.331182108796792107e-01,4.748068495002977230e-02,-3.171170834831010810e-01,-2.197959859367992763e-01,5.171535937509297298e-02,-1.118844455794132386e-02,-1.100540597436250323e-01,1.114384169078608267e-01,1.175049923932136586e-01,3.298918516181914562e-01
7.412572607249923173e-01,2.488409614487818722e-01,-4.592857639043740337e-01,2.165887759332241203e-01,-2.277959991398015305e-02,-7.712585239309233121e-01,-3.544922633866021133e-01,-4.501717522963910589e-01,7.274475966047022624e-01,-6.720853400014326073e-01,3.682944147019306946e-01,4.276442340201414005e-01,-1.126868620282883704e+00,-3.364121737439162985e-01,1.222568811156843349e+00,-5.080866272188511168e-01,-6.245322604927321386e-01,1.025426465822043554e+00,5.093204385394067835e-01,5.638465574185902440e-01,-1.637710870059594370e+00,1.394413768560420763e+00,-1.667424921589222286e-01,-3.152229975404430284e-01
4.300316014889116190e-01,1.787888842146867496e-01,-1.316942263835316207e-01,7.562847095232694272e-02,-1.643392272407395716e-01,-4.648001022594105969e-01,-2.185131121094502360e-01,-2.974789743706574008e-01,2.753243884473510761e-01,-2.991066440732256804e-01,3.081181580696368272e-01,3.080407832639631138e-01,-1.906820560690025701e+00,-3.529052058688364468e-01,1.968240455997721794e+00,-8.600870142463357126e-01,-7.526975795344170717e-01,1.955012378517251292e+00,8.200352212467676427e-01,9.171749956908836765e-01,-2.758595471019753553e+00,2.240104534414200099e+00,-4.267101705761611186e-01,-8.427515839311006118e-01
1.539628159263894958e-02,1.108614136270391626e-01,2.781944135460193146e-01,-1.088775258403784640e-01,-3.066925546379994927e-01,-3.350540200287160930e-02,-4.030099374331685969e-02,-1.034823048652599997e-01,-3.069644106404867401e-01,1.800153987302384462e-01,2.023262321109720041e-01,1.130294521233810023e-01,-2.138384615084337526e+00,-3.216536826496640966e-01,1.986888879805137620e+00,-9.350393494508835168e-01,-6.261469960940346802e-01,2.227661837758021512e+00,9.245954525837692950e-01,9.707687714538698609e-01,-2.867415186118549286e+00,2.431674226895691238e+00,-6.163174847762520336e-01,-1.036631854322733748e+00
-3.847851894349663127e-01,5.071269512901821486e-02,6.141239922106689342e-01,-2.781251434982867643e-01,-3.982258406339256318e-01,3.732336149545184556e-01,1.362082944820486308e-01,7.145531680680106135e-02,-8.016067575483676322e-01,6.256349602006688881e-01,6.851786654238356533e-02,-7.714380921070018715e-02,-1.767281963884925755e+00,-2.812855856551138567e-01,1.289607561393735224e+00,-7.074109437711917359e-01,-2.542704470358536639e-01,1.717612983490490741e+00,8.040302933078613545e-01,7.366845890390688600e-01,-1.947240089078761116e+00,1.909516219931961523e+00,-7.021919777752683167e-01,-7.977706399621004030e-01
-6.585560320170324999e-01,-3.060928190246059444e-03,7.779347526812308011e-01,-3.727811246270751333e-01,-3.989190848258938882e-01,6.155589497172930802e-01,2.683780427183979356e-01,1.785819466628701946e-01,-1.053699763118587374e+00,9.028373159530866943e-01,-7.003627523655131526e-02,-1.862377997173814137e-01,-9.061557984898493956e-01,-2.611033434388640995e-01,3.411145807609150538e-01,-1.944948552026204425e-01,2.574763776302391172e-01,6.439038121303086726e-01,4.909083906990407975e-01,3.150033356887349534e-01,-5.375927682496062232e-01,7.762249338966187295e-01,-6.606211572346559757e-01,-2.646635081901549391e-01
-7.311168083872221501e-01,-5.548541999100820021e-02,7.550500788214842274e-01,-3.402231892486173859e-01,-2.973427077832130339e-01,6.205887322439096465e-01,3.249912992036585457e-01,1.949490897505679055e-01,-1.015416306823641035e+00,9.105528835246512465e-01,-1.865859768290789589e-01,-1.799616744814769298e-01,1.945028064380682764e-01,-2.663185573369558634e-01,-5.458903000360448843e-01,5.500942286184029584e-01,7.378040634961613442e-01,-5.843373247623739886e-01,6.527882019041753026e-02,-1.443451668126372045e-01,8.951929414970916099e-01,-7.355443631829050588e-01,-4.830718005545686644e-01,3.166346524450247557e-01
-5.866591801331755285e-01,-1.099783720701630330e-01,5.731732603959649452e-01,-1.493204303843198577e-01,-1.169558194986652921e-01,3.977904699540291134e-01,2.949183631366647518e-01,1.284851447306001315e-01,-7.158542742402573822e-01,6.100818842745825421e-01,-2.561198465504399557e-01,-6.956119961459839018e-02,1.206194636840240975e+00,-2.769099059443808075e-01,-1.229108108875553995e+00,1.333793004267336268e+00,1.023710841016808759e+00,-1.576564837903193794e+00,-3.526658297500762096e-01,-4.905347879743116035e-01,2.025583856668289329e+00,-2.213973018275416926e+00,-2.003576549867158718e-01,7.508318049171541775e-01
-2.770406208204012621e-01,-1.644586008591741866e-01,2.844245645856613436e-01,1.643418891044690078e-01,9.366669294570695303e-02,2.501457552384067640e-02,1.945734505003349213e-01,1.363903313700287612e-02,-2.432080665258629093e-01,7.188058333607028061e-02,-2.653926340288603747e-01,1.025591331013098184e-01,1.795100806234461999e+00,-2.608102150063185132e-01,-1.598384857042167706e+00,1.686000001194981612e+00,1.035790388656157468e+00,-2.047689201068514375e+00,-6.114628601159022292e-01,-6.155708875608644215e-01,2.589516611185199491e+00,-2.994105353198980968e+00,1.016965242951473058e-01,9.199190424267478239e-01
8.779265436671679357e-02,-2.107662197968207529e-01,-4.087421163756488340e-02,4.731410267227453836e-01,2.801863054667785846e-01,-3.770085324448224640e-01,6.937846170024242198e-02,-1.004298855371288379e-01,2.726096004152522845e-01,-5.100902474289847888e-01,-2.211898438126969069e-01,2.772508919864358212e-01,1.738785968085923450e+00,-1.923961211233171653e-01,-1.590996891227228094e+00,1.288666562273055316e+00,7.919853556274669693e-01,-1.860143235442146548e+00,-5.895423874901356553e-01,-4.835345108214622600e-01,2.449673449195610697e+00,-2.645405447745496907e+00,3.192257366541884078e-01,7.736815220136805671e-01
3.765336440028632659e-01,-2.376253541447326256e-01,-3.284445949622849525e-01,6.525370924594930955e-01,3.985954620432663464e-01,-6.769926364884604197e-01,-2.310913472614029018e-02,-1.654052300394392994e-01,6.931048880494394826e-01,-9.335569928355380576e-01,-1.474541531924500326e-01,3.918170098338724650e-01,1.061865711070586471e+00,-6.801607819093002938e-02,-1.233101180464712954e+00,4.825394962231221996e-01,3.711184510445941775e-01,-1.046794509767856596e+00,-3.005929166371643091e-01,-1.381181385955165819e-01,1.662110971169639129e+00,-1.509682431417136428e+00,3.927540592844891432e-01,3.259165662807816943e-01
4.888165020617285528e-01,-2.357315313702423865e-01,-5.176757698801548457e-01,6.688572256352554035e-01,4.242937274073765863e-01,-7.664823237096829445e-01,-4.295154211114704523e-02,-1.486584831590642697e-01,9.095136564813005586e-01,-1.098737445230368870e+00,-7.343625543088094787e-02,3.921922393059773526e-01,3.187241069224633350e-02,8.936335388798344326e-02,-6.296451057431484699e-01,-2.955147365899524203e-01,-1.142619331533367699e-01,2.006074339147012608e-01,1.065034531445643862e-01,3.113949548040617632e-01,4.584062031184332753e-01,-1.355173729440384278e-01,3.274333971043374980e-01,-3.506420582359282001e-01
3.900602812127451635e-01,-2.023973855969640745e-01,-5.736002427647046709e-01,5.462717658476501370e-01,3.572828142288098086e-01,-5.904276656144152868e-01,1.565302494038744996e-02,-4.353557232122939880e-02,8.707117084976734311e-01,-9.943193892492235841e-01,-2.254157647577081924e-02,2.468422372949863330e-01,-9.878137986286672501e-01,2.389478967070035598e-01,7.396987987928760333e-02,-8.969582829985167649e-01,-5.340609646616312212e-01,1.536150213687581534e+00,4.577722508523028311e-01,7.206866567794900647e-01,-8.311906915623445968e-01,1.142328738692355294e+00,1.716050513374325903e-01,-1.091436950084095914e+00
1.166150835884005588e-01,-1.434597726780451055e-01,-4.924087881044147963e-01,3.246400009235816952e-01,2.230706544691374305e-01,-1.805643186305744274e-01,1.277630123953099606e-01,1.275482679588268997e-01,5.948112270584560157e-01,-6.646416201426114112e-01,-6.561592915482750143e-03,-2.681215392263958108e-02,-1.667111071633184283e+00,3.394808784440705995e-01,7.115864469142696436e-01,-1.279385752122552677e+00,-7.694931227237022942e-01,2.443228416594500629e+00,6.249966410069307532e-01,9.503541765229772675e-01,-1.854842168520165480e+00,2.078636765721064705e+00,-1.086679001957753521e-02,-1.566584420184487181e+00
-2.389357749959519772e-01,-7.154500913392203287e-02,-3.062457012045216587e-01,5.173701990601742295e-02,6.643568416342393590e-02,3.265362188581942271e-01,2.486156337895284452e-01,3.181663819678548499e-01,1.681387886822705013e-01,-1.989683255338436929e-01,-2.450374667758992153e-02,-3.394311698216023743e-01,-1.783652418880316004e+00,3.667731981688571175e-01,1.090551343199686052e+00,-1.404185506183042165e+00,-7.534295459415002449e-01,2.465477767064738757e+00,5.385560069879058442e-01,9.058274578658265241e-01,-2.291781275749693592e+00,2.477081417670667918e+00,-1.579315479212882456e-01,-1.453286896281880125e+00
-5.543826332510271016e-01,-1.559249523358507972e-03,-8.399167940684182376e-02,-2.189034094155495325e-01,-6.237680251236499274e-02,7.489535000274605281e-01,3.254153946365412331e-01,4.701281687729541581e-01,-2.700273553553067529e-01,2.847341269030245758e-01,-6.396683093598531933e-02,-5.740232299398240201e-01,-1.268469041937114739e+00,3.226333526368328486e-01,1.059770222799391481e+00,-1.258632310081525540e+00,-5.011662749047282039e-01,1.650595188552927972e+00,1.871691765421013010e-01,5.679062836222992239e-01,-1.961480219713651607e+00,2.258854186220016214e+00,-2.192892020635439643e-01,-8.378913616730043756e-01
-7.102917153339327605e-01,5.430771114350863016e-02,9.281032326971527802e-02,-4.362155785172516786e-01,-1.245509216823426080e-01,9.589697209523850852e-01,3.085239345571588743e-01,5.302066693941842601e-01,-5.729182764078188939e-01,6.686444431729665627e-01,-1.047268841971038533e-01,-6.647594263514688961e-01,-2.181696389412790538e-01,2.306754324906332143e-01,6.624695936689184439e-01,-8.819627150489228740e-01,-1.082145135958278992e-01,4.149380407522107461e-01,-3.862768911737091138e-01,5.735561286246415591e-03,-9.872372585750799345e-01,1.506086856280841602e+00,-1.694758702399934425e-01,-6.856859690429484289e-02
-6.236716909336637027e-01,8.960615744696420748e-02,1.708200824341032931e-01,-5.619243322627642812e-01,-1.057745299491985591e-01,9.127710485981044286e-01,1.640851227797668344e-01,4.671650601936194747e-01,-6.472704263407180747e-01,8.660891914689938798e-01,-1.249554162649768596e-01,-6.069402671703694185e-01,1.094176557803416827e+00,1.217418834786321291e-01,1.115121254124384897e-01,-3.591777695677311755e-01,2.830691505422838761e-01,-8.556172661101646426e-01,-1.055893092936910360e+00,-6.337842461500708957e-01,2.516008279548342941e-01,4.389895674422605865e-01,-1.876521433791245030e-02,6.221474764689371995e-01
-2.870459311035342131e-01,1.033620030806425838e-01,1.412774036431696523e-01,-5.769667986547655225e-01,-2.104360384358461289e-02,6.350429359385234562e-01,-1.013330771952869469e-01,2.841680180507566433e-01,-4.823185310240674095e-01,8.423073673452519117e-01,-1.083782703894808908e-01,-4.290715158476454683e-01,2.186747765895558082e+00,1.766485817847329720e-02,-3.842595003251958463e-01,2.075976180313521269e-01,5.300997158792438713e-01,-1.852819325142029960e+00,-1.534156490873850309e+00,-1.161598103052219333e+00,1.343386101007260081e+00,-6.577071875716322680e-01,1.890705203854425864e-01,1.115974027587562922e+00
2.011925454195040430e-01,9.769003497653305779e-02,2.997061718718052603e-02,-4.829583839784934440e-01,9.006772224151582407e-02,2.065670625356341716e-01,-4.138741691672720435e-01,2.153618928846245950e-02,-1.408926973105878444e-01,6.196033581900017850e-01,-4.978543217032393997e-02,-1.791168472120357735e-01,2.548412955784118417e+00,-7.090182090022101313e-02,-6.891694222173269102e-01,7.119601783121543015e-01,5.368450943884772730e-01,-2.330157817075351190e+00,-1.491248250227505956e+00,-1.407196766289538159e+00,1.975050355958851700e+00,-1.506314119819385233e+00,3.899331126852451090e-01,1.332786499400329117e+00
6.767522366267486600e-01,7.712007247961949474e-02,-1.167177680955200358e-01,-3.055982548743063631e-01,1.764011267479936862e-01,-2.539659767823998493e-01,-6.640139366521080611e-01,-2.542865748921263602e-01,2.653314377976667693e-01,2.728592098248383557e-01,4.272263117183205949e-02,8.339579664788827895e-02,2.091189610351817940e+00,-1.270141092965249019e-01,-7.307515516413731760e-01,1.013836303362714020e+00,2.870758491607394713e-01,-2.167306817953240650e+00,-9.523702771820907742e-01,-1.290768478861170632e+00,1.976479973661016132e+00,-1.860741052265690865e+00,5.183328122991339715e-01,1.242037738364495825e+00
1.003501911538445812e+00,5.113941833989610330e-02,-2.436240065115391484e-01,-1.010098378787793738e-01,1.922896951234709384e-01,-6.208717251289241901e-01,-7.831973890651822146e-01,-4.736465525425614942e-01,6.071166417320472686e-01,-8.088318406213046430e-02,1.496383838381354359e-01,2.995466446170380603e-01,1.118323317546243700e+00,-1.196823333258836830e-01,-4.934571228416839705e-01,9.676449759525307392e-01,-1.497146402415494570e-01,-1.417188756143272776e+00,-2.326380541225470111e-01,-8.606031514196699206e-01,1.344326798238149046e+00,-1.566994974696644949e+00,5.293304091383288501e-01,8.806535319161867825e-01
1.109701179026423290e+00,3.482136639293420544e-02,-2.980739481806271574e-01,5.849537142685323765e-02,1.128154226132660476e-01,-7.954887460883686146e-01,-7.591165633683838454e-01,-5.872516007281447514e-01,7.711403516751924592e-01,-3.168200123870867913e-01,2.460732552951871988e-01,4.237039243228796215e-01,-7.237527913983576866e-02,-3.024267892999532581e-02,-1.768940011331876505e-02,5.843263275763856957e-01,-6.411440161131765070e-01,-2.898407626147347926e-01,4.608296825998614565e-01,-2.620824969266077886e-01,2.375422394821358196e-01,-7.260450321101008520e-01,4.158708363154184351e-01,3.408505799737948649e-01
9.762691180414950765e-01,4.314667331295485297e-02,-2.417290232831770247e-01,1.236508019131221658e-01,-5.730309742740802292e-02,-7.322404000217330733e-01,-6.060536629945225684e-01,-5.790917411530593917e-01,6.899789072257744849e-01,-3.587194584334096881e-01,3.097392891958095085e-01,4.323525936241745526e-01,-1.236249336803774135e+00,1.195161510406522742e-01,5.886305146780568265e-01,6.493318973005424155e-02,-1.029984248354098852e+00,9.048713093848803624e-01,1.046005145048489737e+00,3.281293138410745769e-01,-1.047158418511884292e+00,3.031318176300312750e-01,2.093090104862138645e-01,-2.511344481694877118e-01
6.341422220395021014e-01,8.288644187148808129e-02,-6.854503553418989092e-02,9.038944960651495997e-02,-2.827403958160501496e-01,-4.522392008288744769e-01,-3.528615566700810113e-01,-4.669593092817836411e-01,3.685779286648482866e-01,-2.096936393340409488e-01,3.270215030080070306e-01,3.300215922746874142e-01,-2.116979395875739911e+00,2.728697045388528419e-01,1.101808966711137483e+00,-3.687907397021267242e-01,-1.173766089050509720e+00,1.819693355551044167e+00,1.448651036052683860e+00,7.558983826658205452e-01,-2.084654150256048943e+00,1.124897672846708607e+00,-3.914253967535197276e-02,-7.404862038064008445e-01
1.631237257023743226e-01,1.481292056060845574e-01,1.722746274445408066e-01,-8.555626474893163191e-03,-5.041717333159612124e-01,-4.423970905581553481e-02,-4.375334189168911259e-02,-2.940599132450205655e-01,-9.650597708532604457e-02,5.874654417803437667e-02,2.943993496388186415e-01,1.546128484988251728e-01,-2.496897602457470722e+00,3.641497065674792477e-01,1.221964920472357052e+00,-5.753392812321636018e-01,-9.804454375440530001e-01,2.141757757559973996e+00,1.595036027893272035e+00,9.265381690296004003e-01,-2.422376159017955555e+00,1.464507983586729623e+00,-2.836155258841288607e-01,-9.552805589735646752e-01
